---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   prickly_kalam
Pipeline_session:   3d92f67e-c2cf-4b3e-847d-3c690008c974
Pipeline_duration:  15663
Pipeline_datastrt:  2024-05-11T20:50:16.644740+01:00
Pipeline_datecomp:  2024-05-12T01:11:20.634940+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilErePron1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/ilErePron1_1.yaml
InputAssemblyData:  [[id:ilErePron1_1, sz:530729103, ln:insects, tk:null], /lustre/scratch124/tol/projects/tol/data/insects/Erebia_pronoe/assembly/draft/treeval/ilErePron1_1/raw/ilErePron1.20240420.hap1.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:3134118156], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/ae/57b9230b7bdde47729a37eeed3f229/in/m84098_240410_085659_s4.ccs.bc2081.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31894731621, cn:7], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/56/3b595a8a9ef0bc7f63f565b9b45785/in/48314_7-8#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilErePron1_1)	COMPLETED	-	1	100 MB	1	21ms	60.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilErePron1_1)	COMPLETED	-	1	100 MB	1	57ms	9.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilErePron1_1)	COMPLETED	-	2	12 GB	1	1s	97.6%	0.0%	5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilErePron1_1)	COMPLETED	-	1	100 MB	1	1s	16.2%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilErePron1_1)	COMPLETED	-	1	6 GB	1	2s	95.4%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilErePron1_1)	COMPLETED	-	2	12 GB	1	4.4s	87.3%	0.0%	109.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GNU_SORT (ilErePron1_1)	COMPLETED	-	2	12 GB	1	15ms	92.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilErePron1_1)	COMPLETED	-	1	100 MB	1	33ms	57.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilErePron1_1)	COMPLETED	-	2	12 GB	1	24ms	62.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilErePron1_1)	COMPLETED	-	2	12 GB	1	7s	108.0%	0.1%	307.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilErePron1_1)	COMPLETED	-	1	1 GB	1	0ms	22.1%	0.0%	5.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilErePron1_1)	COMPLETED	-	2	12 GB	1	15ms	127.2%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilErePron1_1)	COMPLETED	-	2	12 GB	1	17ms	97.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilErePron1_1)	COMPLETED	-	1	6 GB	1	0ms	81.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilErePron1_1)	COMPLETED	-	2	12 GB	1	16ms	91.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilErePron1_1)	COMPLETED	-	2	12 GB	1	73ms	87.5%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:GNU_SORT (ilErePron1_1)	COMPLETED	-	2	12 GB	1	20ms	68.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilErePron1_1)	COMPLETED	-	1	1 GB	1	0ms	37.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilErePron1_1)	COMPLETED	-	6	1.5 GB	1	2m 36s	99.0%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ilErePron1.20240420.hap1.decontaminated.fa)	COMPLETED	-	1	15 GB	1	5m 22s	98.6%	3.1%	11.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilErePron1_1)	COMPLETED	-	1	1 GB	1	3m 8s	98.5%	0.0%	195.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilErePron1_1)	COMPLETED	-	2	12 GB	1	8s	99.3%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilErePron1_1)	COMPLETED	-	1	6 GB	1	2s	92.6%	0.2%	874.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilErePron1_1)	COMPLETED	-	2	12 GB	1	529ms	105.7%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilErePron1_1)	COMPLETED	-	2	12 GB	1	3s	175.5%	0.0%	243.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilErePron1_1)	COMPLETED	-	2	12 GB	1	2.1s	142.7%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilErePron1_1)	COMPLETED	-	1	6 GB	1	2s	94.3%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilErePron1_1)	COMPLETED	-	1	1 GB	1	3s	94.1%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilErePron1_1)	COMPLETED	-	2	12 GB	1	29ms	95.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilErePron1_1)	COMPLETED	-	2	1 GB	1	0ms	86.5%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilErePron1_1)	COMPLETED	-	20	50 GB	1	35m 52s	1969.9%	4.7%	17.8 GB
