---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   agitated_payne
Pipeline_session:   d5dc7dca-8886-46cf-865b-5d2749932da5
Pipeline_duration:  26515
Pipeline_datastrt:  2024-07-09T09:49:15.141432+01:00
Pipeline_datecomp:  2024-07-09T17:11:10.470432+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilScaZemi1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Scada_zemira/assembly/draft/treeval/ilScaZemi1_2/ilScaZemi1_2.yaml
InputAssemblyData:  [[id:ilScaZemi1_2, sz:967576168, ln:, tk:null], /lustre/scratch122/tol/data/f/2/7/e/2/b/Scada_zemira/assembly/draft/treeval/ilScaZemi1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:3083634493], /lustre/scratch122/tol/data/f/2/7/e/2/b/Scada_zemira/assembly/draft/treeval/ilScaZemi1_2/working/work/19/327af9ee6c432c370ac75db5abc0f1/in/m84047_240628_121105_s3.ccs.bc2050.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39628243046, cn:9], /lustre/scratch122/tol/data/f/2/7/e/2/b/Scada_zemira/assembly/draft/treeval/ilScaZemi1_2/working/work/0c/678b300c690ac0cc4196f70203ad0f/in/48177_1#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilScaZemi1_2)	COMPLETED	-	1	100 MB	1	9ms	113.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilScaZemi1_2)	COMPLETED	-	1	100 MB	1	11ms	141.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilScaZemi1_2)	COMPLETED	-	1	100 MB	1	11ms	74.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilScaZemi1_2)	COMPLETED	-	2	12 GB	1	2s	81.0%	0.0%	29.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilScaZemi1_2)	COMPLETED	-	1	100 MB	1	0ms	75.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilScaZemi1_2)	COMPLETED	-	1	6 GB	1	3s	95.0%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilScaZemi1_2)	COMPLETED	-	1	100 MB	1	50ms	31.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilScaZemi1_2)	COMPLETED	-	2	12 GB	1	5.9s	96.9%	0.0%	54.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilScaZemi1_2)	COMPLETED	-	2	12 GB	1	9s	96.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilScaZemi1_2)	COMPLETED	-	1	1 GB	1	1s	17.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilScaZemi1_2)	COMPLETED	-	2	12 GB	1	32ms	50.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilScaZemi1_2)	COMPLETED	-	1	6 GB	1	0ms	76.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilScaZemi1_2)	COMPLETED	-	2	12 GB	1	37ms	33.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilScaZemi1_2)	COMPLETED	-	2	12 GB	1	127ms	66.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilScaZemi1_2)	COMPLETED	-	2	12 GB	1	11s	105.5%	0.1%	377.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilScaZemi1_2)	COMPLETED	-	2	12 GB	1	54ms	29.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilScaZemi1_2)	COMPLETED	-	1	1 GB	1	1s	18.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilScaZemi1_2)	COMPLETED	-	6	1.5 GB	1	4m 22s	100.1%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilScaZemi1_2)	COMPLETED	-	8	100 GB	1	3m 53s	420.0%	4.4%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	28 GB	1	11m 42s	98.7%	5.7%	21.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilScaZemi1_2)	COMPLETED	-	1	1 GB	1	8m 44s	98.7%	0.1%	156.1 MB
