---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   kickass_kare
Pipeline_session:   1fb01704-afae-4716-b885-bbc9a78af2d0
Pipeline_duration:  51349
Pipeline_datastrt:  2024-03-12T16:25:39.916795Z
Pipeline_datecomp:  2024-03-13T06:41:29.005932Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jsCatMosa1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Catostylus_mosaicus/assembly/draft/treeval/jsCatMosa1_1/jsCatMosa1_1.yaml
InputAssemblyData:  [[id:jsCatMosa1_1, sz:229578196, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Catostylus_mosaicus/assembly/draft/treeval/jsCatMosa1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5905383728], /lustre/scratch124/tol/projects/asg/data/jellyfish/Catostylus_mosaicus/assembly/draft/treeval/jsCatMosa1_1/working/work/47/e6475c2ace75b080b207de63c132fb/in/m84098_240224_152630_s3.ccs.bc2094.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:178441167026, cn:36], /lustre/scratch124/tol/projects/asg/data/jellyfish/Catostylus_mosaicus/assembly/draft/treeval/jsCatMosa1_1/working/work/05/9a66f493903d6171a65fa195e95fb6/in/46444_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (jsCatMosa1_1)	COMPLETED	-	1	100 MB	1	162ms	14.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (jsCatMosa1_1)	COMPLETED	-	1	100 MB	1	180ms	16.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (jsCatMosa1_1)	COMPLETED	-	1	100 MB	1	139ms	22.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (jsCatMosa1_1)	COMPLETED	-	1	100 MB	1	153ms	21.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (jsCatMosa1_1)	COMPLETED	-	2	12 GB	1	1.4s	96.9%	0.0%	50.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (jsCatMosa1_1)	COMPLETED	-	1	6 GB	1	1s	94.2%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (jsCatMosa1_1)	COMPLETED	-	2	12 GB	1	1s	102.4%	0.0%	27.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (jsCatMosa1_1)	COMPLETED	-	1	1 GB	1	0ms	48.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (jsCatMosa1_1)	COMPLETED	-	1	100 MB	1	59ms	11.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (jsCatMosa1_1)	COMPLETED	-	1	100 MB	1	1s	14.9%	0.0%	9.3 MB
