---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   irreverent_sax
Pipeline_session:   f28bd3e8-1b01-45e9-8e5a-53b972f88397
Pipeline_duration:  7683
Pipeline_datastrt:  2024-07-17T09:41:46.548469+01:00
Pipeline_datecomp:  2024-07-17T11:49:50.178957+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfLepSord1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fungi/Lepista_sordida/assembly/draft/treeval/gfLepSord1_2/gfLepSord1_2.yaml
InputAssemblyData:  [[id:gfLepSord1_2, sz:123583824, ln:, tk:null], /lustre/scratch122/tol/data/f/9/5/0/9/3/Lepista_sordida/assembly/draft/treeval/gfLepSord1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:521065479], /lustre/scratch122/tol/data/f/9/5/0/9/3/Lepista_sordida/assembly/draft/treeval/gfLepSord1_2/working/work/69/6b366fc32326434dd26bdb843012a7/in/m84047_240703_115647_s1.ccs.bc2062.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32585578494, cn:7], /lustre/scratch122/tol/data/f/9/5/0/9/3/Lepista_sordida/assembly/draft/treeval/gfLepSord1_2/working/work/65/88084b18d0f9c42f9e3b7e149f8597/in/42221_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (gfLepSord1_2)	COMPLETED	-	1	100 MB	1	10ms	84.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (gfLepSord1_2)	COMPLETED	-	1	100 MB	1	15ms	101.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (gfLepSord1_2)	COMPLETED	-	1	100 MB	1	10ms	82.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (gfLepSord1_2)	COMPLETED	-	2	12 GB	1	777ms	85.1%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (gfLepSord1_2)	COMPLETED	-	1	6 GB	1	1s	75.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (gfLepSord1_2)	COMPLETED	-	2	12 GB	1	0ms	58.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (gfLepSord1_2)	COMPLETED	-	2	12 GB	1	1s	95.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (gfLepSord1_2)	COMPLETED	-	2	12 GB	1	26ms	73.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (gfLepSord1_2)	COMPLETED	-	1	100 MB	1	1s	41.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfLepSord1_2)	COMPLETED	-	2	12 GB	1	1s	68.4%	0.0%	60.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (gfLepSord1_2)	COMPLETED	-	2	12 GB	1	31ms	0.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (gfLepSord1_2)	COMPLETED	-	2	12 GB	1	41ms	36.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfLepSord1_2)	COMPLETED	-	1	6 GB	1	0ms	54.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (gfLepSord1_2)	COMPLETED	-	1	1 GB	1	1s	46.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (gfLepSord1_2)	COMPLETED	-	1	100 MB	1	19ms	55.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfLepSord1_2)	COMPLETED	-	6	1.5 GB	1	30s	100.4%	0.1%	305 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (gfLepSord1_2)	COMPLETED	-	2	12 GB	1	41ms	21.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (gfLepSord1_2)	COMPLETED	-	1	1 GB	1	0ms	32.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (gfLepSord1_2)	COMPLETED	-	1	1 GB	1	34s	98.4%	0.0%	71.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	4 GB	1	1m 8s	95.7%	0.7%	2.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (gfLepSord1_2)	COMPLETED	-	8	100 GB	1	1m 5s	481.4%	2.3%	8.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (gfLepSord1_2)	COMPLETED	-	2	12 GB	1	0ms	82.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (gfLepSord1_2)	COMPLETED	-	1	6 GB	1	0ms	78.4%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (gfLepSord1_2)	COMPLETED	-	2	12 GB	1	219ms	43.4%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (gfLepSord1_2)	COMPLETED	-	2	12 GB	1	287ms	108.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (gfLepSord1_2)	COMPLETED	-	2	12 GB	1	255ms	78.0%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (gfLepSord1_2)	COMPLETED	-	20	100 GB	1	32.3s	695.6%	0.2%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (gfLepSord1_2)	COMPLETED	-	1	1 GB	1	1s	69.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (gfLepSord1_2)	COMPLETED	-	1	6 GB	1	1s	81.3%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (gfLepSord1_2)	COMPLETED	-	2	12 GB	1	19ms	92.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (gfLepSord1_2)	COMPLETED	-	2	1 GB	1	0ms	79.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (gfLepSord1_2)	COMPLETED	-	20	50 GB	1	3m 47s	1926.2%	2.3%	8.7 GB
