---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   golden_torricelli
Pipeline_session:   cc09595b-24e1-4349-af00-b8a30ab905f5
Pipeline_duration:  19806
Pipeline_datastrt:  2024-04-21T17:46:05.893698+01:00
Pipeline_datecomp:  2024-04-21T23:16:12.867734+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icDruCana1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Drusilla_canaliculata/assembly/draft/treeval/icDruCana1_1/icDruCana1_1.yaml
InputAssemblyData:  [[id:icDruCana1_1, sz:391388143, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Drusilla_canaliculata/assembly/draft/treeval/icDruCana1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6268197354], /lustre/scratch124/tol/projects/darwin/data/insects/Drusilla_canaliculata/assembly/draft/treeval/icDruCana1_1/working/work/34/f36ef14482eeb5669a559a6566bf5b/in/m84098_240410_123626_s3.ccs.bc2049.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31019668912, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Drusilla_canaliculata/assembly/draft/treeval/icDruCana1_1/working/work/5c/eee5a87a41c4c180f42ad4856a16f5/in/47093_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icDruCana1_1)	COMPLETED	-	1	100 MB	1	63ms	80.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icDruCana1_1)	COMPLETED	-	1	100 MB	1	53ms	56.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icDruCana1_1)	COMPLETED	-	1	100 MB	1	56ms	37.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icDruCana1_1)	COMPLETED	-	1	100 MB	1	66ms	63.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icDruCana1_1)	COMPLETED	-	2	12 GB	1	3s	91.1%	0.0%	50.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icDruCana1_1)	COMPLETED	-	2	12 GB	1	0ms	99.0%	0.0%	15.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icDruCana1_1)	COMPLETED	-	1	6 GB	1	3s	94.9%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icDruCana1_1)	COMPLETED	-	1	100 MB	1	1s	28.9%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icDruCana1_1)	COMPLETED	-	2	12 GB	1	17s	98.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icDruCana1_1)	COMPLETED	-	2	12 GB	1	18s	98.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icDruCana1_1)	COMPLETED	-	2	12 GB	1	2s	151.2%	0.1%	321.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icDruCana1_1)	COMPLETED	-	1	1 GB	1	0ms	45.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icDruCana1_1)	COMPLETED	-	1	100 MB	1	23ms	54.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (icDruCana1_1)	COMPLETED	-	2	12 GB	1	43ms	31.8%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icDruCana1_1)	COMPLETED	-	2	12 GB	1	14ms	74.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icDruCana1_1)	COMPLETED	-	2	12 GB	1	54ms	107.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icDruCana1_1)	COMPLETED	-	2	12 GB	1	19ms	77.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icDruCana1_1)	COMPLETED	-	1	6 GB	1	0ms	80.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icDruCana1_1)	COMPLETED	-	1	1 GB	1	0ms	56.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icDruCana1_1)	COMPLETED	-	2	12 GB	1	46ms	94.7%	0.0%	8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icDruCana1_1)	COMPLETED	-	6	1.5 GB	1	1m 37s	100.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	11 GB	1	4m 4s	98.2%	2.3%	8.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icDruCana1_1)	COMPLETED	-	1	1 GB	1	3m	97.9%	0.0%	145.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icDruCana1_1)	COMPLETED	-	2	12 GB	1	3s	99.1%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icDruCana1_1)	COMPLETED	-	1	6 GB	1	2s	95.8%	0.1%	621.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icDruCana1_1)	COMPLETED	-	2	12 GB	1	307ms	113.2%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icDruCana1_1)	COMPLETED	-	2	12 GB	1	973ms	169.7%	0.0%	18.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icDruCana1_1)	COMPLETED	-	2	12 GB	1	1.1s	133.2%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icDruCana1_1)	COMPLETED	-	1	1 GB	1	2s	94.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icDruCana1_1)	COMPLETED	-	1	6 GB	1	0ms	96.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icDruCana1_1)	COMPLETED	-	2	12 GB	1	20ms	95.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icDruCana1_1)	COMPLETED	-	2	1 GB	1	0ms	34.9%	0.0%	1.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icDruCana1_1)	COMPLETED	-	25	100 GB	1	5m 50s	636.8%	4.3%	16.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icDruCana1_1)	COMPLETED	-	25	100 GB	1	6m 9s	614.7%	4.3%	16.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icDruCana1_1)	COMPLETED	-	20	100 GB	1	1m 13s	928.7%	1.5%	5.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icDruCana1_1)	COMPLETED	-	25	50 GB	1	1m 29s	251.0%	2.0%	7.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icDruCana1_1)	COMPLETED	-	2	12 GB	1	15.3s	174.9%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icDruCana1_1)	COMPLETED	-	2	1 GB	1	19s	99.4%	0.0%	31.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDruCana1_1)	COMPLETED	-	16	50 GB	1	1h 47m 52s	1518.7%	10.0%	38.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icDruCana1_1)	COMPLETED	-	20	50 GB	1	2h 29m 29s	1982.9%	4.6%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icDruCana1)	COMPLETED	-	2	12 GB	1	2s	86.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icDruCana1)	COMPLETED	-	2	12 GB	1	7.9s	172.9%	0.1%	945 MB
