---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   berserk_edison
Pipeline_session:   287034d6-d469-4182-93a4-3aa890aa4a72
Pipeline_duration:  3h 1m 23s
Pipeline_datastrt:  2023-08-29T11:45:55.896377691+01:00
Pipeline_datecomp:  2023-08-29T14:47:19.217944376+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilAgoHera1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilAgoHera1_1.yaml
InputAssemblyData:  [[id:ilAgoHera1_1, sz:563348364, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilAgoHera1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6538713674], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilAgoHera1_1/working/work/1e/3ab81152dc9e72451c9ee0176794f6/in/m64125e_210305_161322.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35922079505], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilAgoHera1_1/working/work/21/6ab738b4021e2eab34458e495f268c/in/47738_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilAgoHera1_1)	CACHED	-	2	12 GB	1	1s	99.7%	0.0%	28.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilAgoHera1_1)	CACHED	-	2	12 GB	1	0ms	71.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	100 GB	1	5m 12s	98.6%	3.3%	12.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilAgoHera1_1)	CACHED	-	2	12 GB	1	2m 38s	100.3%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAgoHera1_1)	CACHED	-	2	12 GB	1	4.9s	94.6%	0.0%	62.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilAgoHera1_1)	CACHED	-	1	6 GB	1	109ms	29.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	CACHED	-	6	36 GB	1	15s	199.6%	0.8%	3.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilAgoHera1_1)	CACHED	-	1	6 GB	1	2s	92.9%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilAgoHera1_1)	CACHED	-	1	6 GB	1	73ms	22.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilAgoHera1_1)	CACHED	-	1	6 GB	1	97ms	30.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilAgoHera1_1)	CACHED	-	2	12 GB	1	1s	128.2%	0.1%	304.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilAgoHera1_1)	CACHED	-	2	12 GB	1	3m 45s	99.6%	0.0%	169.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgoHera1_1)	CACHED	-	16	130 GB	1	37m 11s	1509.0%	5.9%	22.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilAgoHera1_1)	CACHED	-	2	12 GB	1	16ms	55.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilAgoHera1_1)	CACHED	-	2	12 GB	1	16s	99.8%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilAgoHera1_1)	CACHED	-	2	12 GB	1	28ms	63.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgoHera1_1)	CACHED	-	16	130 GB	1	38m	1513.6%	3.1%	23.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilAgoHera1_1)	CACHED	-	2	12 GB	1	14ms	87.7%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgoHera1_1)	CACHED	-	16	130 GB	1	42m 17s	1496.5%	3.0%	23.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgoHera1_1)	CACHED	-	16	130 GB	1	41m 55s	1505.4%	3.0%	23.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilAgoHera1_1)	CACHED	-	2	12 GB	1	15ms	87.7%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgoHera1_1)	CACHED	-	16	130 GB	1	42m 5s	1507.0%	3.0%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilAgoHera1_1)	CACHED	-	2	12 GB	1	15ms	88.5%	0.0%	0
