---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   marvelous_turing
Pipeline_session:   1728f6c3-33d4-4d51-b6a3-70c1e49823c5
Pipeline_duration:  13803
Pipeline_datastrt:  2024-04-04T09:53:16.290918+01:00
Pipeline_datecomp:  2024-04-04T13:43:20.151405+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bTadTad1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/bTadTad1_2.yaml
InputAssemblyData:  [[id:bTadTad1_2, sz:1211965675, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Tadorna_tadorna/assembly/draft/treeval/bTadTad1_2/hap2.fa]
Input_PacBio_Files: [[id:read, sz:6822918522], /lustre/scratch124/tol/projects/darwin/data/birds/Tadorna_tadorna/assembly/draft/treeval/work/6e/75e07dd06eb580923898d14087ac66/in/m84098_240326_122728_s1.ccs.bc2065.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:23358983217, cn:6], /lustre/scratch124/tol/projects/darwin/data/birds/Tadorna_tadorna/assembly/draft/treeval/work/b6/c48959f87416744b5bdf5838e4b4e3/in/48587_5-6#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bTadTad1_2)	COMPLETED	-	1	100 MB	1	207ms	24.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bTadTad1_2)	COMPLETED	-	1	100 MB	1	188ms	19.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bTadTad1_2)	COMPLETED	-	1	100 MB	1	203ms	21.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bTadTad1_2)	COMPLETED	-	1	100 MB	1	229ms	18.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bTadTad1_2)	COMPLETED	-	1	6 GB	1	5s	95.6%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bTadTad1_2)	COMPLETED	-	2	12 GB	1	2s	71.2%	0.1%	202.5 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bTadTad1_2)	COMPLETED	-	2	12 GB	1	6.6s	97.2%	0.1%	400.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bTadTad1_2)	COMPLETED	-	1	100 MB	1	0ms	74.5%	0.0%	1.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bTadTad1_2)	COMPLETED	-	2	12 GB	1	24s	95.0%	0.1%	468.5 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bTadTad1_2)	COMPLETED	-	2	12 GB	1	24s	94.7%	0.1%	458.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bTadTad1_2)	COMPLETED	-	1	6 GB	1	0ms	89.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bTadTad1_2)	COMPLETED	-	2	12 GB	1	14ms	88.9%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bTadTad1_2)	COMPLETED	-	2	12 GB	1	17ms	62.7%	0.0%	0
