---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   gigantic_banach
Pipeline_session:   785bd35a-7f66-410b-a4df-c61a50542109
Pipeline_duration:  11437
Pipeline_datastrt:  2024-04-29T10:15:19.804938+01:00
Pipeline_datecomp:  2024-04-29T13:25:57.217467+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilTheFirm3_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Thera_firmata/assembly/draft/treeval/ilTheFirm3_2/ilTheFirm3_2.yaml
InputAssemblyData:  [[id:ilTheFirm3_2, sz:611846040, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Thera_firmata/assembly/draft/treeval/ilTheFirm3_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2326997346, 1699835394]], [/lustre/scratch124/tol/projects/darwin/data/insects/Thera_firmata/assembly/draft/treeval/ilTheFirm3_2/working/work/2d/2701edd4447d263b2bd4276fefd2d6/in/m84047_240405_160333_s1.ccs.bc2084.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Thera_firmata/assembly/draft/treeval/ilTheFirm3_2/working/work/2d/2701edd4447d263b2bd4276fefd2d6/in/m84047_240405_163550_s2.ccs.bc2084.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:36356890163, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Thera_firmata/assembly/draft/treeval/ilTheFirm3_2/working/work/f5/b97ede7c4a9bbc7f97407571fefcda/in/47476_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilTheFirm3_2)	COMPLETED	-	1	100 MB	1	57ms	60.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilTheFirm3_2)	COMPLETED	-	1	100 MB	1	41ms	90.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilTheFirm3_2)	COMPLETED	-	1	100 MB	1	43ms	75.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilTheFirm3_2)	COMPLETED	-	1	100 MB	1	0ms	26.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilTheFirm3_2)	COMPLETED	-	2	12 GB	1	2s	77.5%	0.0%	29.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilTheFirm3_2)	COMPLETED	-	1	6 GB	1	2s	97.0%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilTheFirm3_2)	COMPLETED	-	2	12 GB	1	4s	99.5%	0.0%	72.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilTheFirm3_2)	COMPLETED	-	2	12 GB	1	14ms	103.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilTheFirm3_2)	COMPLETED	-	2	12 GB	1	12s	100.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilTheFirm3_2)	COMPLETED	-	1	1 GB	1	0ms	47.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilTheFirm3_2)	COMPLETED	-	1	100 MB	1	21ms	58.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilTheFirm3_2)	COMPLETED	-	1	6 GB	1	0ms	83.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilTheFirm3_2)	COMPLETED	-	2	12 GB	1	31ms	47.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilTheFirm3_2)	COMPLETED	-	2	12 GB	1	8s	105.7%	0.0%	304.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilTheFirm3_2)	COMPLETED	-	2	12 GB	1	72ms	89.2%	0.0%	10.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilTheFirm3_2)	COMPLETED	-	2	12 GB	1	38ms	57.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilTheFirm3_2)	COMPLETED	-	1	1 GB	1	0ms	70.9%	0.0%	3.1 MB
