---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   elegant_kirch
Pipeline_session:   98441338-8761-451f-aa3f-d767464610ee
Pipeline_duration:  4595
Pipeline_datastrt:  2024-04-22T10:42:00.720505+01:00
Pipeline_datecomp:  2024-04-22T11:58:35.832392+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilRheUndu1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Rheumaptera_undulata/assembly/draft/treeval/ilRheUndu1_2/ilRheUndu1_2.yaml
InputAssemblyData:  [[id:ilRheUndu1_2, sz:1332345696, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Rheumaptera_undulata/assembly/draft/treeval/ilRheUndu1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:12483311659], /lustre/scratch124/tol/projects/darwin/data/insects/Rheumaptera_undulata/assembly/draft/treeval/ilRheUndu1_2/working/work/32/c9ab191cf09afa57bd5942aff3b07e/in/m84047_231006_113106_s2.ccs.bc2089.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32739698050, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Rheumaptera_undulata/assembly/draft/treeval/ilRheUndu1_2/working/work/d5/05b135e3a61271c164d519f8d8dfad/in/48790_7-8#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	38 GB	1	23m 5s	99.3%	1.9%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilRheUndu1_2)	CACHED	-	1	100 MB	1	48ms	66.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilRheUndu1_2)	CACHED	-	1	100 MB	1	35ms	76.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilRheUndu1_2)	CACHED	-	2	12 GB	1	8.5s	98.1%	0.0%	76.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilRheUndu1_2)	CACHED	-	1	100 MB	1	32ms	58.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilRheUndu1_2)	CACHED	-	1	100 MB	1	1s	67.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilRheUndu1_2)	CACHED	-	1	100 MB	1	59ms	65.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilRheUndu1_2)	CACHED	-	6	3 GB	1	5m 27s	99.9%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilRheUndu1_2)	CACHED	-	1	6 GB	1	5s	96.6%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilRheUndu1_2)	CACHED	-	2	12 GB	1	3s	63.0%	0.0%	39.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilRheUndu1_2)	CACHED	-	1	1 GB	1	17m 48s	98.9%	0.0%	198.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilRheUndu1_2)	CACHED	-	2	12 GB	1	3s	118.4%	0.0%	382.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilRheUndu1_2)	CACHED	-	1	1 GB	1	0ms	53.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilRheUndu1_2)	CACHED	-	2	12 GB	1	34s	98.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilRheUndu1_2)	CACHED	-	2	12 GB	1	39s	99.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilRheUndu1_2)	CACHED	-	16	50 GB	1	53m 14s	1524.0%	7.8%	30.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilRheUndu1_2)	CACHED	-	16	50 GB	1	56m 35s	1468.1%	8.1%	30.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilRheUndu1_2)	CACHED	-	16	50 GB	1	1h 32s	1469.1%	8.0%	31.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilRheUndu1_2)	CACHED	-	1	100 MB	1	26ms	24.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilRheUndu1_2)	CACHED	-	16	50 GB	1	53m 46s	1527.3%	15.6%	30.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilRheUndu1_2)	CACHED	-	16	50 GB	1	52m 50s	1523.0%	7.9%	30.9 GB
