---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   mad_gutenberg
Pipeline_session:   d129c26b-c9b8-41e0-9ec6-8aebfdb9a632
Pipeline_duration:  38145
Pipeline_datastrt:  2024-03-07T15:44:21.064677Z
Pipeline_datecomp:  2024-03-08T02:20:06.590165Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icAnoPunc1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Anobium_punctatum/assembly/draft/treeval/icAnoPunc1_2/icAnoPunc1_2.yaml
InputAssemblyData:  [[id:icAnoPunc1_2, sz:651331060, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Anobium_punctatum/assembly/draft/treeval/icAnoPunc1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3988628535], /lustre/scratch124/tol/projects/darwin/data/insects/Anobium_punctatum/assembly/draft/treeval/icAnoPunc1_2/working/work/ab/8097ca5a1dd60452447611c19dad5b/in/m64089e_231003_230732.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:14945166078, cn:3], /lustre/scratch124/tol/projects/darwin/data/insects/Anobium_punctatum/assembly/draft/treeval/icAnoPunc1_2/working/work/90/b59f69ce5312efb81dda8ef707a34b/in/46436_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icAnoPunc1_2)	COMPLETED	-	1	100 MB	1	159ms	19.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icAnoPunc1_2)	COMPLETED	-	1	100 MB	1	135ms	19.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icAnoPunc1_2)	COMPLETED	-	1	100 MB	1	151ms	18.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icAnoPunc1_2)	COMPLETED	-	1	100 MB	1	118ms	21.2%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icAnoPunc1_2)	COMPLETED	-	2	12 GB	1	1s	99.2%	0.0%	5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icAnoPunc1_2)	COMPLETED	-	1	100 MB	1	1s	39.4%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icAnoPunc1_2)	COMPLETED	-	1	6 GB	1	2s	95.8%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icAnoPunc1_2)	COMPLETED	-	2	12 GB	1	3.6s	98.7%	0.0%	53.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icAnoPunc1_2)	COMPLETED	-	1	1 GB	1	0ms	49.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icAnoPunc1_2)	COMPLETED	-	1	100 MB	1	33ms	57.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icAnoPunc1_2)	COMPLETED	-	2	12 GB	1	26ms	70.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icAnoPunc1_2)	COMPLETED	-	2	12 GB	1	11s	97.9%	0.0%	3.5 MB
