---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   voluminous_torvalds
Pipeline_session:   0c12a226-8578-45f2-b8fa-1fb281977587
Pipeline_duration:  11154
Pipeline_datastrt:  2024-05-15T16:05:38.037117+01:00
Pipeline_datecomp:  2024-05-15T19:11:32.111434+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilMetGran1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Methona_grandior/assembly/draft/treeval/ilMetGran1_2/ilMetGran1_2.yaml
InputAssemblyData:  [[id:ilMetGran1_2, sz:732109862, ln:insects, tk:null], /lustre/scratch122/tol/data/7/e/e/6/e/7/Methona_grandior/assembly/draft/treeval/ilMetGran1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2876978638], /lustre/scratch122/tol/data/7/e/e/6/e/7/Methona_grandior/assembly/draft/treeval/ilMetGran1_2/working/work/c2/90a89e7b3e3e3f6d1482781aae68fe/in/m84047_240426_112208_s2.ccs.bc2081.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25349104419, cn:6], /lustre/scratch122/tol/data/7/e/e/6/e/7/Methona_grandior/assembly/draft/treeval/ilMetGran1_2/working/work/96/def11a0179e45bd252a26296cad966/in/48340_5-6#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilMetGran1_2)	COMPLETED	-	1	100 MB	1	10ms	150.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilMetGran1_2)	COMPLETED	-	1	100 MB	1	9ms	112.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilMetGran1_2)	COMPLETED	-	1	100 MB	1	15ms	84.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilMetGran1_2)	COMPLETED	-	1	6 GB	1	3s	85.8%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilMetGran1_2)	COMPLETED	-	1	100 MB	1	1s	26.1%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilMetGran1_2)	COMPLETED	-	2	12 GB	1	1s	97.7%	0.0%	37.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilMetGran1_2)	COMPLETED	-	2	12 GB	1	15s	96.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilMetGran1_2)	COMPLETED	-	2	12 GB	1	7.5s	96.3%	0.0%	100.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilMetGran1_2)	COMPLETED	-	1	6 GB	1	1s	74.1%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilMetGran1_2)	COMPLETED	-	2	12 GB	1	24ms	31.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilMetGran1_2)	COMPLETED	-	2	12 GB	1	11ms	42.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilMetGran1_2)	COMPLETED	-	1	1 GB	1	0ms	35.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilMetGran1_2)	COMPLETED	-	1	100 MB	1	22ms	55.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilMetGran1_2)	COMPLETED	-	2	12 GB	1	7s	106.9%	0.1%	304.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilMetGran1_2)	COMPLETED	-	2	12 GB	1	131ms	58.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilMetGran1_2)	COMPLETED	-	2	12 GB	1	19ms	90.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilMetGran1_2)	COMPLETED	-	1	1 GB	1	0ms	42.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilMetGran1_2)	COMPLETED	-	6	1.5 GB	1	2m 54s	99.2%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilMetGran1_2)	COMPLETED	-	25	100 GB	1	2m 57s	773.9%	2.1%	15.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilMetGran1_2)	COMPLETED	-	20	100 GB	1	1m 31s	791.8%	2.8%	10.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	21 GB	1	7m 23s	98.9%	4.3%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilMetGran1_2)	COMPLETED	-	1	1 GB	1	6m 29s	98.6%	0.1%	181.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilMetGran1_2)	COMPLETED	-	2	12 GB	1	6s	98.4%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilMetGran1_2)	COMPLETED	-	1	6 GB	1	5s	96.9%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilMetGran1_2)	COMPLETED	-	2	12 GB	1	1.4s	96.7%	0.0%	8.7 MB
