---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   ecstatic_lovelace
Pipeline_session:   14fcc289-71bf-491f-9e7c-7985256a90f0
Pipeline_duration:  60462
Pipeline_datastrt:  2024-03-07T08:58:20.406332Z
Pipeline_datecomp:  2024-03-08T01:46:02.414914Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyGelArea1_3
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Gelis_areator/assembly/draft/treeval/iyGelArea1_3/iyGelArea1_3.yaml
InputAssemblyData:  [[id:iyGelArea1_3, sz:467158772, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Gelis_areator/assembly/draft/treeval/iyGelArea1_3/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5002986741], /lustre/scratch124/tol/projects/darwin/data/insects/Gelis_areator/assembly/draft/treeval/iyGelArea1_3/working/work/01/5a4694b047c166fe3547e308043771/in/m84093_231123_140751_s2.ccs.bc1011_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34417579798, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Gelis_areator/assembly/draft/treeval/iyGelArea1_3/working/work/61/6c4cb0ad2a0bdb2e65504475b07cf7/in/47052_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyGelArea1_3)	COMPLETED	-	1	100 MB	1	133ms	11.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iyGelArea1_3)	COMPLETED	-	1	100 MB	1	165ms	19.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyGelArea1_3)	COMPLETED	-	1	100 MB	1	81ms	28.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyGelArea1_3)	COMPLETED	-	1	100 MB	1	47ms	31.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyGelArea1_3)	COMPLETED	-	2	12 GB	1	2.6s	96.6%	0.0%	83 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyGelArea1_3)	COMPLETED	-	2	12 GB	1	1s	92.1%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyGelArea1_3)	COMPLETED	-	1	100 MB	1	0ms	27.8%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyGelArea1_3)	COMPLETED	-	1	6 GB	1	2s	97.0%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyGelArea1_3)	COMPLETED	-	2	12 GB	1	1s	134.4%	0.2%	302 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyGelArea1_3)	COMPLETED	-	1	1 GB	1	0ms	30.7%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyGelArea1_3)	COMPLETED	-	1	100 MB	1	26ms	24.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyGelArea1_3)	COMPLETED	-	2	12 GB	1	16ms	71.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iyGelArea1_3)	COMPLETED	-	2	12 GB	1	19ms	96.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (iyGelArea1_3)	COMPLETED	-	2	12 GB	1	14s	93.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iyGelArea1_3)	COMPLETED	-	2	12 GB	1	14ms	47.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyGelArea1_3)	COMPLETED	-	1	6 GB	1	0ms	83.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iyGelArea1_3)	COMPLETED	-	1	1 GB	1	1s	16.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyGelArea1_3)	COMPLETED	-	2	12 GB	1	21s	98.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iyGelArea1_3)	COMPLETED	-	2	12 GB	1	72ms	76.0%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyGelArea1_3)	COMPLETED	-	6	1.5 GB	1	1m 56s	99.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyGelArea1_3)	COMPLETED	-	1	1 GB	1	3m 41s	98.8%	0.0%	153.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iyGelArea1_3)	COMPLETED	-	2	12 GB	1	5s	99.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	14 GB	1	5m 56s	98.4%	2.7%	10.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyGelArea1_3)	COMPLETED	-	1	6 GB	1	2s	90.5%	0.4%	788.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iyGelArea1_3)	COMPLETED	-	2	12 GB	1	571ms	96.2%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iyGelArea1_3)	COMPLETED	-	2	12 GB	1	1.6s	157.7%	0.0%	190.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyGelArea1_3)	COMPLETED	-	2	12 GB	1	1.9s	129.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iyGelArea1_3)	COMPLETED	-	1	1 GB	1	2s	94.3%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iyGelArea1_3)	COMPLETED	-	1	6 GB	1	1s	93.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iyGelArea1_3)	COMPLETED	-	2	12 GB	1	42ms	52.9%	0.0%	5.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyGelArea1_3)	COMPLETED	-	2	1 GB	1	0ms	90.3%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (iyGelArea1_3)	COMPLETED	-	25	100 GB	1	3m 32s	665.6%	4.2%	16 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iyGelArea1_3)	COMPLETED	-	25	100 GB	1	3m 35s	662.0%	4.2%	16 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyGelArea1_3)	COMPLETED	-	16	50 GB	1	25m 36s	1420.9%	3.0%	22.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iyGelArea1_3)	COMPLETED	-	20	50 GB	1	30m 49s	1613.5%	3.1%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iyGelArea1_3)	COMPLETED	-	20	100 GB	1	1m 8s	1005.8%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (iyGelArea1)	COMPLETED	-	16	50 GB	1	49s	508.3%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyGelArea1_3)	COMPLETED	-	16	50 GB	1	29m 36s	1387.7%	11.3%	21.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (iyGelArea1)	COMPLETED	-	8	36 GB	1	1m 45s	472.9%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyGelArea1_3)	COMPLETED	-	16	50 GB	1	31m 19s	1313.8%	5.9%	22.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyGelArea1_3)	COMPLETED	-	16	50 GB	1	6m 5s	1417.6%	2.7%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyGelArea1_3)	COMPLETED	-	16	50 GB	1	31m 44s	1348.2%	3.0%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyGelArea1_3)	COMPLETED	-	16	50 GB	1	31m 26s	1362.4%	2.8%	21.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (iyGelArea1)	COMPLETED	-	2	12 GB	1	5m 15s	102.8%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (iyGelArea1)	COMPLETED	-	6	36 GB	1	1m 55s	99.9%	0.0%	7.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iyGelArea1)	COMPLETED	-	1	6 GB	1	9s	96.2%	0.1%	232.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (iyGelArea1)	COMPLETED	-	2	12 GB	1	2s	178.1%	0.1%	281.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iyGelArea1)	COMPLETED	-	1	6 GB	1	3s	90.8%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iyGelArea1)	COMPLETED	-	1	6 GB	1	1s	92.4%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iyGelArea1_3)	COMPLETED	-	2	1 GB	1	5s	99.6%	0.0%	15.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (iyGelArea1)	COMPLETED	-	1	6 GB	1	6s	97.8%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iyGelArea1)	COMPLETED	-	1	6 GB	1	5s	77.3%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iyGelArea1)	COMPLETED	-	1	6 GB	1	0ms	50.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (iyGelArea1_3)	COMPLETED	-	2	1 GB	1	4s	99.9%	0.0%	15.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iyGelArea1)	COMPLETED	-	1	6 GB	1	2.8s	93.6%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iyGelArea1)	COMPLETED	-	2	1 GB	1	0ms	92.8%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyGelArea1_3)	COMPLETED	-	16	50 GB	1	31m 13s	1378.2%	2.7%	21.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyGelArea1_3)	COMPLETED	-	16	50 GB	1	33m 39s	1336.8%	6.1%	23.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iyGelArea1_3)	COMPLETED	-	16	50 GB	1	14m 23s	808.0%	0.0%	37.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iyGelArea1_3)	COMPLETED	-	12	31 GB	1	18m 4s	755.7%	0.1%	595.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyGelArea1_3)	COMPLETED	-	16	3 GB	1	1h 11m 50s	157.1%	0.3%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iyGelArea1_3)	COMPLETED	-	1	1 GB	1	4.8s	78.6%	0.0%	53.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iyGelArea1_3)	COMPLETED	-	1	256 MB	1	5.1s	72.9%	0.0%	70.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (iyGelArea1_3)	COMPLETED	-	25	50 GB	1	1m 58s	220.4%	1.3%	4.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (iyGelArea1_3)	COMPLETED	-	2	12 GB	1	9.8s	181.0%	0.2%	889.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyGelArea1_3)	COMPLETED	-	2	1 GB	1	13s	99.9%	0.0%	23.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyGelArea1_3)	COMPLETED	-	20	18 GB	1	1h 27m 42s	156.4%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iyGelArea1_3)	COMPLETED	-	1	256 MB	1	6.1s	60.4%	0.0%	65.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iyGelArea1_3)	COMPLETED	-	12	122 GB	1	1h 24m 8s	388.9%	6.2%	47.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iyGelArea1_3)	COMPLETED	-	1	30 GB	1	53m 10s	99.0%	0.0%	20.2 MB
