---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   high_cori
Pipeline_session:   bc88027f-94a9-4b1a-a440-376acde16dd5
Pipeline_duration:  29198
Pipeline_datastrt:  2024-08-01T11:30:46.878325+01:00
Pipeline_datecomp:  2024-08-01T19:37:25.676810+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drLabAnag1_2
InputYamlFile:      /lustre/scratch122/tol/data/4/c/d/8/a/2/Laburnum_anagyroides/assembly/draft/treeval/drLabAnag1_2/drLabAnag1_2.yaml
InputAssemblyData:  [[id:drLabAnag1_2, sz:2298918045, ln:, tk:null], /lustre/scratch122/tol/data/4/c/d/8/a/2/Laburnum_anagyroides/assembly/draft/treeval/drLabAnag1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:8546067860], /lustre/scratch122/tol/scratch/prefect_prod/678d5609-5e7b-427d-9984-d3d3dfe62439/20725da8-5465-487e-aa55-59ce40b79667/work/a9/fc2392a0b95e6e6bfade230ccc3856/in/m84093_240503_142057_s2.ccs.bc2044.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:48054062921, cn:11], /lustre/scratch122/tol/scratch/prefect_prod/678d5609-5e7b-427d-9984-d3d3dfe62439/20725da8-5465-487e-aa55-59ce40b79667/work/17/0a6a84d1acb1adfec6056c9373201d/in/48443_4-5#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drLabAnag1_2)	COMPLETED	-	1	100 MB	1	9ms	55.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drLabAnag1_2)	COMPLETED	-	1	100 MB	1	11ms	114.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (drLabAnag1_2)	COMPLETED	-	1	100 MB	1	14ms	57.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drLabAnag1_2)	COMPLETED	-	1	100 MB	1	11ms	109.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drLabAnag1_2)	COMPLETED	-	2	12 GB	1	3s	94.2%	0.0%	97.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drLabAnag1_2)	COMPLETED	-	1	1 GB	1	0ms	25.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drLabAnag1_2)	COMPLETED	-	1	100 MB	1	33ms	38.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drLabAnag1_2)	COMPLETED	-	1	6 GB	1	12s	96.1%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drLabAnag1_2)	COMPLETED	-	2	12 GB	1	16ms	42.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drLabAnag1_2)	COMPLETED	-	1	6 GB	1	0ms	93.8%	0.0%	3.2 MB
