---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   furious_cantor
Pipeline_session:   e4afbf56-a09b-496e-8b5b-95174ffdcf54
Pipeline_duration:  12252
Pipeline_datastrt:  2024-07-24T16:33:55.964100193+01:00
Pipeline_datecomp:  2024-07-24T19:58:08.798686616+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bSpaCly1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bSpaCly1_1.yaml
InputAssemblyData:  [[id:bSpaCly1_1, sz:1261439299, ln:bird, tk:null], /lustre/scratch122/tol/data/4/a/5/5/9/4/Spatula_clypeata/assembly/draft/treeval/bSpaCly1_1/raw_data/hap1.fa]
Input_PacBio_Files: [[id:read, sz:11779573316], /lustre/scratch122/tol/data/4/a/5/5/9/4/Spatula_clypeata/assembly/draft/treeval/bSpaCly1_1/work/7e/4375fc7a687a17442e1afec36c1756/in/m84047_240716_111548_s2.ccs.bc2004.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:20021364650, cn:6], /lustre/scratch122/tol/data/4/a/5/5/9/4/Spatula_clypeata/assembly/draft/treeval/bSpaCly1_1/work/93/589809d271ef957fefb50c6d159652/in/49135_5-6#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bSpaCly1_1)	COMPLETED	-	1	100 MB	1	9ms	73.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bSpaCly1_1)	COMPLETED	-	1	100 MB	1	9ms	123.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bSpaCly1_1)	COMPLETED	-	1	100 MB	1	9ms	71.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bSpaCly1_1)	COMPLETED	-	2	12 GB	1	9.2s	99.3%	0.1%	402.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bSpaCly1_1)	COMPLETED	-	1	6 GB	1	5s	96.1%	0.0%	4.6 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bSpaCly1_1)	COMPLETED	-	2	12 GB	1	2s	99.5%	0.1%	202.4 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bSpaCly1_1)	COMPLETED	-	1	6 GB	1	20s	96.6%	0.2%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bSpaCly1_1)	COMPLETED	-	1	6 GB	1	0ms	80.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bSpaCly1_1)	COMPLETED	-	2	12 GB	1	18ms	37.2%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bSpaCly1_1)	COMPLETED	-	1	1 GB	1	0ms	18.2%	0.0%	3.1 MB
