---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   clever_ride
Pipeline_session:   13efba10-7394-44b4-b91e-29af8ae9935b
Pipeline_duration:  20249
Pipeline_datastrt:  2024-03-17T20:37:01.056102994Z
Pipeline_datecomp:  2024-03-18T02:14:30.837510637Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      dcOxyDigy1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/dcOxyDigy1_2.yaml
InputAssemblyData:  [[id:dcOxyDigy1_2, sz:1121919612, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Oxyria_digyna/assembly/draft/treeval/dcOxyDigy1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:12036711983], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/6e/a8c515c66780c0062591a635f7a23f/in/m84047_240304_121441_s1.ccs.bc2046.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37038062801, cn:8], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/4e/b685df7d75b6f478af779b49375418/in/40593_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (dcOxyDigy1_2)	COMPLETED	-	1	100 MB	1	250ms	16.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (dcOxyDigy1_2)	COMPLETED	-	1	100 MB	1	168ms	21.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (dcOxyDigy1_2)	COMPLETED	-	1	100 MB	1	156ms	26.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (dcOxyDigy1_2)	COMPLETED	-	1	100 MB	1	261ms	16.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (dcOxyDigy1_2)	COMPLETED	-	1	100 MB	1	1s	23.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (dcOxyDigy1_2)	COMPLETED	-	2	12 GB	1	1s	97.0%	0.0%	88.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (dcOxyDigy1_2)	COMPLETED	-	1	6 GB	1	4s	96.3%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (dcOxyDigy1_2)	COMPLETED	-	2	12 GB	1	7s	94.2%	0.0%	173.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (dcOxyDigy1_2)	COMPLETED	-	1	1 GB	1	0ms	49.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (dcOxyDigy1_2)	COMPLETED	-	1	100 MB	1	46ms	27.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (dcOxyDigy1_2)	COMPLETED	-	1	6 GB	1	0ms	74.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (dcOxyDigy1_2)	COMPLETED	-	2	12 GB	1	13ms	50.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (dcOxyDigy1_2)	COMPLETED	-	2	12 GB	1	24ms	44.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (dcOxyDigy1_2)	COMPLETED	-	2	12 GB	1	104ms	99.3%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (dcOxyDigy1_2)	COMPLETED	-	2	12 GB	1	3s	95.9%	0.0%	308.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (dcOxyDigy1_2)	COMPLETED	-	2	12 GB	1	23ms	73.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (dcOxyDigy1_2)	COMPLETED	-	1	1 GB	1	0ms	27.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (dcOxyDigy1_2)	COMPLETED	-	2	12 GB	1	34s	98.7%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (dcOxyDigy1_2)	COMPLETED	-	2	12 GB	1	38s	99.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (dcOxyDigy1_2)	COMPLETED	-	6	3 GB	1	5m 11s	99.7%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	32 GB	1	9m 57s	98.9%	3.3%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (dcOxyDigy1_2)	COMPLETED	-	25	100 GB	1	9m 44s	616.7%	4.8%	18.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (dcOxyDigy1_2)	COMPLETED	-	25	100 GB	1	10m 4s	609.3%	6.1%	22.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (dcOxyDigy1_2)	COMPLETED	-	1	1 GB	1	6m 11s	98.9%	0.1%	243.6 MB
