---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   friendly_stone
Pipeline_session:   8794ef5d-a0ce-4269-8c6a-3181c20e941b
Pipeline_duration:  42928
Pipeline_datastrt:  2023-11-06T14:29:27.376604100Z
Pipeline_datecomp:  2023-11-07T02:24:55.871463687Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilBreArza3_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilBreArza3_1.yaml
InputAssemblyData:  [[id:ilBreArza3_1, sz:701489129, ln:insects, tk:TOL], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Brevioleria_arzalia/assembly/draft/treeval/ilBreArza3_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5530699656], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Brevioleria_arzalia/assembly/draft/treeval/ilBreArza3_1/working/work/bb/5fbd80edbfc307e093cb6911206046/in/m64222e_230622_011833.ccs.bc2005--bc2005.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38732995569], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Brevioleria_arzalia/assembly/draft/treeval/ilBreArza3_1/working/work/24/b46fb4756b1ddf104def9c041841c7/in/47731_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	50 GB	1	6m 14s	98.8%	4.1%	15.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	CACHED	-	6	36 GB	1	18s	200.9%	1.2%	4.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilBreArza3_1)	CACHED	-	1	6 GB	1	47ms	79.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilBreArza3_1)	CACHED	-	2	12 GB	1	2m 59s	99.8%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilBreArza3_1)	CACHED	-	2	12 GB	1	6.6s	98.1%	0.0%	124.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilBreArza3_1)	CACHED	-	2	12 GB	1	0ms	53.5%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilBreArza3_1)	CACHED	-	1	6 GB	1	46ms	74.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilBreArza3_1)	CACHED	-	1	6 GB	1	5s	95.7%	0.0%	4.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilBreArza3_1)	CACHED	-	1	6 GB	1	38ms	87.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilBreArza3_1)	CACHED	-	2	12 GB	1	1s	98.9%	0.0%	25.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilBreArza3_1)	CACHED	-	2	12 GB	1	7s	114.1%	0.0%	315.3 MB
