---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   agitated_brazil
Pipeline_session:   126cffd6-a2ff-4fce-8e24-1ef7b8ae8200
Pipeline_duration:  28172
Pipeline_datastrt:  2024-07-30T09:26:35.929043+01:00
Pipeline_datecomp:  2024-07-30T17:16:08.032340+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      xgAniVori1_1
InputYamlFile:      /lustre/scratch122/tol/data/d/0/d/1/f/e/Anisus_vorticulus/assembly/draft/treeval/xgAniVori1_1/xgAniVori1_1.yaml
InputAssemblyData:  [[id:xgAniVori1_1, sz:1066519963, ln:, tk:null], /lustre/scratch122/tol/data/d/0/d/1/f/e/Anisus_vorticulus/assembly/draft/treeval/xgAniVori1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:8142242192], /lustre/scratch122/tol/scratch/prefect_prod/e5a4c9e6-5744-4767-a529-14ec8cb780f9/bbefed57-fd7a-4cc4-9668-63b49648476f/work/2b/d8bf5d757bc3e3d98a4faffcf0d39c/in/m84098_240716_100647_s4.ccs.bc2058.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41526330570, cn:10], /lustre/scratch122/tol/scratch/prefect_prod/e5a4c9e6-5744-4767-a529-14ec8cb780f9/bbefed57-fd7a-4cc4-9668-63b49648476f/work/3b/2fdf804b9076b86a24633cae4dde10/in/49089_5-6#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (xgAniVori1_1)	COMPLETED	-	1	100 MB	1	8ms	71.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (xgAniVori1_1)	COMPLETED	-	1	100 MB	1	9ms	107.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (xgAniVori1_1)	COMPLETED	-	1	100 MB	1	10ms	148.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (xgAniVori1_1)	COMPLETED	-	1	100 MB	1	8ms	130.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	2s	86.6%	0.0%	100.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (xgAniVori1_1)	COMPLETED	-	1	6 GB	1	4s	95.6%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (xgAniVori1_1)	COMPLETED	-	1	100 MB	1	1s	17.2%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (xgAniVori1_1)	COMPLETED	-	1	1 GB	1	1s	25.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (xgAniVori1_1)	COMPLETED	-	1	100 MB	1	39ms	54.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	7s	93.5%	0.0%	196.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	29ms	47.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (xgAniVori1_1)	COMPLETED	-	1	6 GB	1	0ms	85.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	26ms	30.8%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	2s	122.8%	0.0%	322.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (xgAniVori1_1)	COMPLETED	-	2	12 GB	1	30s	98.8%	0.0%	3.5 MB
