---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   elegant_stone
Pipeline_session:   8d313095-4433-452e-86dd-eecdc98671c4
Pipeline_duration:  64356
Pipeline_datastrt:  2024-05-27T20:23:50.972695+01:00
Pipeline_datecomp:  2024-05-28T14:16:27.021137+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      izTheDome1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/izTheDome1_2.yaml
InputAssemblyData:  [[id:izTheDome1_2, sz:10438655260, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Thermobia_domestica/assembly/draft/treeval/izTheDome1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[6463979114, 19086737362]], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/83/832d92ca0c016c03ee8388593802ea/in/m64016e_230305_075003.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/83/832d92ca0c016c03ee8388593802ea/in/m84047_230504_154643_s1.ccs.bc1001_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:128811235875, cn:27], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/3a/c77c2714429291431ff78f1cb90122/in/47093_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (izTheDome1_2)	COMPLETED	-	1	100 MB	1	26ms	11.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (izTheDome1_2)	COMPLETED	-	1	100 MB	1	22ms	13.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (izTheDome1_2)	COMPLETED	-	1	100 MB	1	40ms	8.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (izTheDome1_2)	COMPLETED	-	1	100 MB	1	1s	23.8%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (izTheDome1_2)	COMPLETED	-	2	12 GB	1	13s	95.8%	0.1%	385.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (izTheDome1_2)	COMPLETED	-	1	1 GB	1	0ms	50.0%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (izTheDome1_2)	COMPLETED	-	1	100 MB	1	46ms	44.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (izTheDome1_2)	COMPLETED	-	1	6 GB	1	45s	98.5%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (izTheDome1_2)	COMPLETED	-	2	12 GB	1	15ms	92.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (izTheDome1_2)	COMPLETED	-	2	12 GB	1	14ms	73.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (izTheDome1_2)	COMPLETED	-	1	6 GB	1	1s	95.9%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (izTheDome1_2)	COMPLETED	-	2	12 GB	1	929ms	187.3%	0.0%	34.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (izTheDome1_2)	COMPLETED	-	2	12 GB	1	1m 8s	99.7%	0.2%	781.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (izTheDome1_2)	COMPLETED	-	2	12 GB	1	1m 19s	99.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (izTheDome1_2)	COMPLETED	-	2	12 GB	1	26s	126.4%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (izTheDome1_2)	COMPLETED	-	2	12 GB	1	21ms	90.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (izTheDome1_2)	COMPLETED	-	1	1 GB	1	0ms	40.5%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (izTheDome1_2)	COMPLETED	-	25	100 GB	1	17m 19s	693.7%	17.9%	67.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (izTheDome1_2)	COMPLETED	-	20	100 GB	1	10m 12s	1241.0%	4.0%	15 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (izTheDome1_2)	COMPLETED	-	6	220 GB	1	56m 6s	100.0%	4.4%	17.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (izTheDome1_2)	COMPLETED	-	20	209 GB	1	1h 26m 15s	1929.9%	8.1%	30.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	314 GB	1	2h 24m 57s	86.1%	61.0%	229.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (izTheDome1_2)	COMPLETED	-	1	6 GB	1	2h 3m 3s	99.7%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (izTheDome1_2)	COMPLETED	-	2	12 GB	1	51s	99.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (izTheDome1_2)	COMPLETED	-	1	30 GB	1	46s	98.5%	4.8%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (izTheDome1_2)	COMPLETED	-	2	12 GB	1	10.4s	108.0%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (izTheDome1_2)	COMPLETED	-	2	12 GB	1	1m 6s	189.1%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (izTheDome1_2)	COMPLETED	-	2	12 GB	1	40.2s	144.4%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (izTheDome1_2)	COMPLETED	-	1	6 GB	1	42s	98.0%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (izTheDome1_2)	COMPLETED	-	2	12 GB	1	371ms	83.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (izTheDome1_2)	COMPLETED	-	1	2 GB	1	54s	98.2%	0.0%	55.6 MB
