---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   nasty_maxwell
Pipeline_session:   bc882d66-cd0a-41c3-888c-b4ef0847b431
Pipeline_duration:  20735
Pipeline_datastrt:  2024-01-16T11:57:55.413311Z
Pipeline_datecomp:  2024-01-16T17:43:30.573460Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      jsPelNoct2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/jsPelNoct2_1.yaml
InputAssemblyData:  [[id:jsPelNoct2_1, sz:403787166, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Pelagia_noctiluca/assembly/draft/treeval/jsPelNoct2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3757020528], /lustre/scratch124/tol/projects/asg/data/jellyfish/Pelagia_noctiluca/assembly/draft/treeval/jsPelNoct2_1/working/work/45/53c91d9999fa1805cfd64fc4dee23b/in/m84047_240109_145914_s2.ccs.bc2046.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31033702663, cn:8], /lustre/scratch124/tol/projects/asg/data/jellyfish/Pelagia_noctiluca/assembly/draft/treeval/jsPelNoct2_1/working/work/f9/9f1f095cc20d420f2874196a5f10ef/in/47339_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GrabFiles (jsPelNoct2_1)	COMPLETED	-	1	100 MB	1	37ms	76.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (jsPelNoct2_1)	COMPLETED	-	1	100 MB	1	58ms	59.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (jsPelNoct2_1)	COMPLETED	-	1	100 MB	1	58ms	51.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GrabFiles (jsPelNoct2_1)	COMPLETED	-	1	100 MB	1	36ms	77.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (jsPelNoct2_1)	COMPLETED	-	1	100 MB	1	0ms	56.1%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (jsPelNoct2_1)	COMPLETED	-	1	6 GB	1	3s	92.7%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	2.1s	86.9%	0.0%	43.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	1s	98.5%	0.0%	23.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	15ms	46.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (jsPelNoct2_1)	COMPLETED	-	2	12 GB	1	1s	146.2%	0.0%	2.8 MB
