---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   goofy_einstein
Pipeline_session:   8009cd7f-59df-4502-83e0-347ce143c678
Pipeline_duration:  46695
Pipeline_datastrt:  2024-03-08T18:42:45.300951682Z
Pipeline_datecomp:  2024-03-09T07:41:00.749671694Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drUlmGlab3_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/drUlmGlab3_2.yaml
InputAssemblyData:  [[id:drUlmGlab3_2, sz:3709218234, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Ulmus_glabra/assembly/draft/treeval/drUlmGlab3_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[3789128473, 6435695255, 6545174986]], [/lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/c8/4f661cecf000d9ce20ae409815fe41/in/m84047_231019_121725_s2.ccs.bc2039.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/c8/4f661cecf000d9ce20ae409815fe41/in/m84098_231016_135554_s1.ccs.bc2025.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/c8/4f661cecf000d9ce20ae409815fe41/in/m84098_240105_145354_s2.ccs.bc2068.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:90910324941, cn:19], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/8a/eab8638dff7e31ea9b53fb6237d8c5/in/46916_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drUlmGlab3_2)	COMPLETED	-	1	100 MB	1	163ms	17.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drUlmGlab3_2)	COMPLETED	-	1	100 MB	1	215ms	12.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (drUlmGlab3_2)	COMPLETED	-	1	100 MB	1	200ms	16.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drUlmGlab3_2)	COMPLETED	-	1	100 MB	1	165ms	18.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drUlmGlab3_2)	COMPLETED	-	1	100 MB	1	1s	27.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drUlmGlab3_2)	COMPLETED	-	2	12 GB	1	5s	78.4%	0.0%	176.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drUlmGlab3_2)	COMPLETED	-	1	100 MB	1	29ms	40.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drUlmGlab3_2)	COMPLETED	-	1	1 GB	1	0ms	52.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drUlmGlab3_2)	COMPLETED	-	2	12 GB	1	21.8s	97.8%	0.1%	348.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drUlmGlab3_2)	COMPLETED	-	1	6 GB	1	19s	97.7%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drUlmGlab3_2)	COMPLETED	-	1	6 GB	1	1s	93.9%	0.0%	3.1 MB
