---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   magical_plateau
Pipeline_session:   5e5b1425-2fec-4a56-b128-797afa6dab15
Pipeline_duration:  14074
Pipeline_datastrt:  2024-05-11T23:08:00.072913+01:00
Pipeline_datecomp:  2024-05-12T03:02:34.205451+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilHypVirg1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/ilHypVirg1_2.yaml
InputAssemblyData:  [[id:ilHypVirg1_2, sz:745580286, ln:d, tk:null], /lustre/scratch122/tol/data/c/4/d/d/f/a/Hyposcada_virginiana/assembly/draft/treeval/ilHypVirg1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:4987688795], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/2b/1383a9fdf46c2847e33f8498af4fb8/in/m84047_240426_112208_s2.ccs.bc2083.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31758603866, cn:8], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/ef/e96487a392f231729de9911cd4e58e/in/48314_3-4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilHypVirg1_2)	COMPLETED	-	1	100 MB	1	21ms	46.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilHypVirg1_2)	COMPLETED	-	1	100 MB	1	44ms	29.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilHypVirg1_2)	COMPLETED	-	2	12 GB	1	1s	88.7%	0.0%	35 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilHypVirg1_2)	COMPLETED	-	1	100 MB	1	1s	18.9%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilHypVirg1_2)	COMPLETED	-	1	6 GB	1	3s	96.4%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilHypVirg1_2)	COMPLETED	-	2	12 GB	1	5s	88.8%	0.0%	92.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilHypVirg1_2)	COMPLETED	-	2	12 GB	1	15ms	44.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GNU_SORT (ilHypVirg1_2)	COMPLETED	-	2	12 GB	1	17ms	41.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilHypVirg1_2)	COMPLETED	-	1	100 MB	1	26ms	67.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilHypVirg1_2)	COMPLETED	-	1	6 GB	1	0ms	69.3%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilHypVirg1_2)	COMPLETED	-	2	12 GB	1	12ms	110.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilHypVirg1_2)	COMPLETED	-	1	1 GB	1	0ms	54.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilHypVirg1_2)	COMPLETED	-	2	12 GB	1	78ms	83.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilHypVirg1_2)	COMPLETED	-	2	12 GB	1	8s	107.5%	0.1%	331.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilHypVirg1_2)	COMPLETED	-	2	12 GB	1	26ms	99.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:GNU_SORT (ilHypVirg1_2)	COMPLETED	-	2	12 GB	1	15ms	46.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilHypVirg1_2)	COMPLETED	-	1	1 GB	1	0ms	55.8%	0.0%	3 MB
