---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   festering_goldberg
Pipeline_session:   08056a36-09ca-4b93-b5f1-dc8304885278
Pipeline_duration:  24515
Pipeline_datastrt:  2024-04-08T11:19:52.332889+01:00
Pipeline_datecomp:  2024-04-08T18:08:27.822545+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyHopBide1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Hoplismenus_bidentatus/assembly/draft/treeval/iyHopBide1_2/iyHopBide1_2.yaml
InputAssemblyData:  [[id:iyHopBide1_2, sz:644280200, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Hoplismenus_bidentatus/assembly/draft/treeval/iyHopBide1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2182874853], /lustre/scratch124/tol/projects/darwin/data/insects/Hoplismenus_bidentatus/assembly/draft/treeval/iyHopBide1_2/working/work/9d/d8a36bb726c64ca8786e784dfb15c4/in/m84093_240301_123052_s3.ccs.bc1003_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:47891526833, cn:10], /lustre/scratch124/tol/projects/darwin/data/insects/Hoplismenus_bidentatus/assembly/draft/treeval/iyHopBide1_2/working/work/54/539d44092e9bf892ee99ad2f738e30/in/46660_1#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyHopBide1_2)	COMPLETED	-	1	100 MB	1	173ms	12.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyHopBide1_2)	COMPLETED	-	1	100 MB	1	76ms	21.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iyHopBide1_2)	COMPLETED	-	1	100 MB	1	102ms	16.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyHopBide1_2)	COMPLETED	-	1	100 MB	1	79ms	31.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyHopBide1_2)	COMPLETED	-	2	12 GB	1	1s	99.7%	0.0%	25.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyHopBide1_2)	COMPLETED	-	1	100 MB	1	0ms	35.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyHopBide1_2)	COMPLETED	-	1	6 GB	1	3s	96.2%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyHopBide1_2)	COMPLETED	-	2	12 GB	1	3.9s	91.8%	0.0%	103.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyHopBide1_2)	COMPLETED	-	2	12 GB	1	8s	88.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (iyHopBide1_2)	COMPLETED	-	2	12 GB	1	7s	91.9%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyHopBide1_2)	COMPLETED	-	1	1 GB	1	0ms	47.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyHopBide1_2)	COMPLETED	-	1	100 MB	1	29ms	64.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iyHopBide1_2)	COMPLETED	-	2	12 GB	1	15ms	46.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyHopBide1_2)	COMPLETED	-	2	12 GB	1	29ms	47.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyHopBide1_2)	COMPLETED	-	1	6 GB	1	0ms	75.7%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyHopBide1_2)	COMPLETED	-	2	12 GB	1	2s	116.7%	0.1%	304.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iyHopBide1_2)	COMPLETED	-	2	12 GB	1	71ms	89.8%	0.0%	10.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iyHopBide1_2)	COMPLETED	-	2	12 GB	1	19ms	63.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iyHopBide1_2)	COMPLETED	-	1	1 GB	1	0ms	30.9%	0.0%	5.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iyHopBide1_2)	COMPLETED	-	25	100 GB	1	2m 14s	744.3%	1.5%	11.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (iyHopBide1_2)	COMPLETED	-	25	100 GB	1	2m 18s	735.7%	1.5%	11.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyHopBide1_2)	COMPLETED	-	6	1.5 GB	1	2m 39s	99.4%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iyHopBide1_2)	COMPLETED	-	20	100 GB	1	1m 13s	871.5%	2.1%	8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (iyHopBide1_2)	COMPLETED	-	25	50 GB	1	2m 44s	182.3%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (iyHopBide1_2)	COMPLETED	-	2	12 GB	1	21.2s	182.9%	0.8%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	19 GB	1	6m 27s	98.5%	3.8%	14.2 GB
