---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sleepy_pare
Pipeline_session:   35b962c1-b512-43e4-bac8-2e0b6d4e81b8
Pipeline_duration:  21356
Pipeline_datastrt:  2024-06-14T11:14:09.672114+01:00
Pipeline_datecomp:  2024-06-14T17:10:06.202741+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jaMonSpea1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_sp._259-268/assembly/draft/treeval/jaMonSpea1_1/jaMonSpea1_1.yaml
InputAssemblyData:  [[id:jaMonSpea1_1, sz:981859160, ln:, tk:null], /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_sp._259-268/assembly/draft/treeval/jaMonSpea1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:12174716264], /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_sp._259-268/assembly/draft/treeval/jaMonSpea1_1/working/work/31/2dac68de1ea704764dd6448c162a0a/in/m84093_240227_130234_s4.ccs.bc2045.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:55488968128, cn:13], /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_sp._259-268/assembly/draft/treeval/jaMonSpea1_1/working/work/7f/7cc67e420b24ac68e3d2e57059e2a4/in/48815_3-4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (jaMonSpea1_1)	COMPLETED	-	1	100 MB	1	9ms	141.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (jaMonSpea1_1)	COMPLETED	-	1	100 MB	1	17ms	72.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (jaMonSpea1_1)	COMPLETED	-	1	100 MB	1	12ms	92.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (jaMonSpea1_1)	COMPLETED	-	1	100 MB	1	0ms	40.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (jaMonSpea1_1)	COMPLETED	-	2	12 GB	1	2s	95.5%	0.0%	79.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (jaMonSpea1_1)	COMPLETED	-	1	6 GB	1	5s	95.8%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (jaMonSpea1_1)	COMPLETED	-	2	12 GB	1	8.1s	98.2%	0.0%	154.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (jaMonSpea1_1)	COMPLETED	-	1	1 GB	1	0ms	41.4%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (jaMonSpea1_1)	COMPLETED	-	1	100 MB	1	27ms	69.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (jaMonSpea1_1)	COMPLETED	-	2	12 GB	1	16ms	42.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (jaMonSpea1_1)	COMPLETED	-	2	12 GB	1	3s	119.4%	0.1%	313.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (jaMonSpea1_1)	COMPLETED	-	1	6 GB	1	0ms	83.7%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (jaMonSpea1_1)	COMPLETED	-	2	12 GB	1	15ms	56.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (jaMonSpea1_1)	COMPLETED	-	2	12 GB	1	150ms	88.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (jaMonSpea1_1)	COMPLETED	-	2	12 GB	1	16ms	38.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (jaMonSpea1_1)	COMPLETED	-	2	12 GB	1	19ms	94.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (jaMonSpea1_1)	COMPLETED	-	1	1 GB	1	0ms	30.1%	0.0%	4.4 MB
