---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   reverent_hugle
Pipeline_session:   c76e0b8c-a05a-4255-a209-d2613bd7d411
Pipeline_duration:  116769
Pipeline_datastrt:  2024-07-31T22:10:28.371701+01:00
Pipeline_datecomp:  2024-08-02T06:36:38.279704+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daMatCham1_4
InputYamlFile:      /lustre/scratch122/tol/data/c/2/5/f/3/d/Matricaria_chamomilla/assembly/draft/treeval/daMatCham1_4/daMatCham1_4.yaml
InputAssemblyData:  [[id:daMatCham1_4, sz:5190913372, ln:, tk:null], /lustre/scratch122/tol/data/c/2/5/f/3/d/Matricaria_chamomilla/assembly/draft/treeval/daMatCham1_4/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[7307807756, 5894795308, 8465861365]], [/lustre/scratch122/tol/scratch/prefect_prod/cefe5a8f-3a4c-47b9-8640-8ddb20e8fa76/c441fa9d-304f-47fe-bae7-b6533812fbe5/work/34/75779fc16529fc49467b84bbce62fd/in/m64094e_230202_182955.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/cefe5a8f-3a4c-47b9-8640-8ddb20e8fa76/c441fa9d-304f-47fe-bae7-b6533812fbe5/work/34/75779fc16529fc49467b84bbce62fd/in/m64222e_230508_073241.ccs.bc2025--bc2025.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/cefe5a8f-3a4c-47b9-8640-8ddb20e8fa76/c441fa9d-304f-47fe-bae7-b6533812fbe5/work/34/75779fc16529fc49467b84bbce62fd/in/m84047_240605_110130_s2.ccs.bc2025.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:177398236082, cn:36], /lustre/scratch122/tol/scratch/prefect_prod/cefe5a8f-3a4c-47b9-8640-8ddb20e8fa76/c441fa9d-304f-47fe-bae7-b6533812fbe5/work/c5/ece1d615e7417f41dbcbab994c6549/in/46130_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daMatCham1_4)	CACHED	-	1	100 MB	1	14ms	97.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daMatCham1_4)	CACHED	-	1	100 MB	1	10ms	118.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daMatCham1_4)	CACHED	-	1	100 MB	1	9ms	33.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daMatCham1_4)	CACHED	-	1	100 MB	1	9ms	123.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daMatCham1_4)	COMPLETED	-	1	100 MB	1	0ms	19.8%	0.0%	1.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daMatCham1_4)	COMPLETED	-	2	12 GB	1	8s	90.9%	0.1%	545.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daMatCham1_4)	COMPLETED	-	1	100 MB	1	35ms	41.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daMatCham1_4)	COMPLETED	-	1	1 GB	1	0ms	35.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (daMatCham1_4)	COMPLETED	-	1	6 GB	1	38s	97.1%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daMatCham1_4)	COMPLETED	-	2	12 GB	1	34.1s	98.6%	0.3%	1.1 GB
