---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   dreamy_raman
Pipeline_session:   c1832fb7-bec8-487f-9bcc-159c91a2868e
Pipeline_duration:  21494
Pipeline_datastrt:  2024-04-21T18:21:26.761231+01:00
Pipeline_datecomp:  2024-04-22T00:19:41.067261+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEreMant2_1
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/insects/Erebia_manto/assembly/draft/treeval/ilEreMant2_1/ilEreMant2_1.yaml
InputAssemblyData:  [[id:ilEreMant2_1, sz:522047456, ln:insects, tk:null], /lustre/scratch124/tol/projects/tol/data/insects/Erebia_manto/assembly/draft/treeval/ilEreMant2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4304071051], /lustre/scratch124/tol/projects/tol/data/insects/Erebia_manto/assembly/draft/treeval/ilEreMant2_1/working/work/7f/e615f13a76cd86426c571d1a711a6c/in/m84098_240410_113152_s1.ccs.bc2062.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35729800702, cn:8], /lustre/scratch124/tol/projects/tol/data/insects/Erebia_manto/assembly/draft/treeval/ilEreMant2_1/working/work/b6/634df1de147427d3020e6f21c219af/in/48314_7-8#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilEreMant2_1)	COMPLETED	-	1	100 MB	1	52ms	80.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilEreMant2_1)	COMPLETED	-	1	100 MB	1	43ms	111.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilEreMant2_1)	COMPLETED	-	1	100 MB	1	52ms	81.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilEreMant2_1)	COMPLETED	-	1	100 MB	1	59ms	84.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilEreMant2_1)	COMPLETED	-	1	100 MB	1	0ms	37.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilEreMant2_1)	COMPLETED	-	2	12 GB	1	3.7s	92.3%	0.0%	49.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilEreMant2_1)	COMPLETED	-	2	12 GB	1	1s	89.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilEreMant2_1)	COMPLETED	-	1	6 GB	1	3s	97.5%	0.0%	4.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilEreMant2_1)	COMPLETED	-	1	1 GB	1	0ms	50.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilEreMant2_1)	COMPLETED	-	1	100 MB	1	28ms	44.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilEreMant2_1)	COMPLETED	-	2	12 GB	1	17ms	41.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilEreMant2_1)	COMPLETED	-	2	12 GB	1	13s	86.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilEreMant2_1)	COMPLETED	-	2	12 GB	1	15ms	45.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilEreMant2_1)	COMPLETED	-	1	6 GB	1	0ms	82.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilEreMant2_1)	COMPLETED	-	2	12 GB	1	13ms	123.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilEreMant2_1)	COMPLETED	-	2	12 GB	1	14s	97.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilEreMant2_1)	COMPLETED	-	2	12 GB	1	6s	111.5%	0.1%	304.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilEreMant2_1)	COMPLETED	-	2	12 GB	1	67ms	69.3%	0.0%	3.6 MB
