---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   ridiculous_almeida
Pipeline_session:   93553780-c7c9-4444-9d12-6baaed6f2981
Pipeline_duration:  5090
Pipeline_datastrt:  2024-02-12T08:50:08.015108Z
Pipeline_datecomp:  2024-02-12T10:14:58.235433Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      odLycHypo2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/odLycHypo2_1.yaml
InputAssemblyData:  [[id:odLycHypo2_1, sz:313984973, ln:sponges, tk:null], /lustre/scratch124/tol/projects/asg/data/sponges/Lycopodina_hypogea/assembly/draft/treeval/odLycHypo2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:16928101002], /lustre/scratch124/tol/projects/asg/data/sponges/Lycopodina_hypogea/assembly/draft/treeval/odLycHypo2_1/working/work/d2/42b18dfb134957d218225d6996b062/in/m84093_240130_151309_s1.ccs.bc2029.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:42146182681, cn:9], /lustre/scratch124/tol/projects/asg/data/sponges/Lycopodina_hypogea/assembly/draft/treeval/odLycHypo2_1/working/work/3b/b9f7f787ef836089efbfd6be25fbd7/in/48179_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (odLycHypo2_1)	CACHED	-	1	100 MB	1	33ms	80.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	9 GB	1	3m 45s	98.4%	1.8%	6.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (odLycHypo2_1)	CACHED	-	2	12 GB	1	1m 3s	98.8%	0.1%	344.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (odLycHypo2_1)	CACHED	-	1	100 MB	1	0ms	30.2%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (odLycHypo2_1)	CACHED	-	2	12 GB	1	1s	91.6%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (odLycHypo2_1)	CACHED	-	2	12 GB	1	1.7s	83.1%	0.0%	46.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (odLycHypo2_1)	CACHED	-	1	100 MB	1	32ms	103.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (odLycHypo2_1)	CACHED	-	1	100 MB	1	32ms	81.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (odLycHypo2_1)	CACHED	-	1	100 MB	1	37ms	94.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (odLycHypo2_1)	CACHED	-	1	6 GB	1	2s	87.4%	0.0%	6.2 MB
