---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   modest_saha
Pipeline_session:   7de710aa-4635-48f9-b33f-e3cc5d6ece09
Pipeline_duration:  26307
Pipeline_datastrt:  2024-04-03T11:41:08.068689+01:00
Pipeline_datecomp:  2024-04-03T18:59:35.800063+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iySymGrac1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Symmorphus_gracilis/assembly/draft/treeval/iySymGrac1_1/iySymGrac1_1.yaml
InputAssemblyData:  [[id:iySymGrac1_1, sz:224569755, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Symmorphus_gracilis/assembly/draft/treeval/iySymGrac1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2851394811], /lustre/scratch124/tol/projects/darwin/data/insects/Symmorphus_gracilis/assembly/draft/treeval/iySymGrac1_1/working/work/fd/5cb6c0559b899cb288b585664fb744/in/m84047_240325_124641_s2.ccs.bc2083.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33583828364, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Symmorphus_gracilis/assembly/draft/treeval/iySymGrac1_1/working/work/94/a6a99032d5146f4fe56f777fc15b98/in/47827_1#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iySymGrac1_1)	COMPLETED	-	1	100 MB	1	62ms	40.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iySymGrac1_1)	COMPLETED	-	1	100 MB	1	79ms	42.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iySymGrac1_1)	COMPLETED	-	1	100 MB	1	61ms	50.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iySymGrac1_1)	COMPLETED	-	1	100 MB	1	66ms	44.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (iySymGrac1_1)	COMPLETED	-	1	6 GB	1	2s	94.3%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iySymGrac1_1)	COMPLETED	-	1	100 MB	1	1s	26.7%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iySymGrac1_1)	COMPLETED	-	2	12 GB	1	2.5s	89.3%	0.0%	104.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iySymGrac1_1)	COMPLETED	-	2	12 GB	1	1s	83.7%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iySymGrac1_1)	COMPLETED	-	1	1 GB	1	0ms	53.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iySymGrac1_1)	COMPLETED	-	1	100 MB	1	26ms	23.4%	0.0%	2.9 MB
