---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   tiny_mirzakhani
Pipeline_session:   fb5da0f2-030e-434c-968a-fd1dbc726260
Pipeline_duration:  18260
Pipeline_datastrt:  2024-08-12T09:31:16.627561825+01:00
Pipeline_datecomp:  2024-08-12T14:35:37.427667908+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilDiuLips1_2
InputYamlFile:      /lustre/scratch122/tol/data/d/a/b/4/0/6/Diurnea_lipsiella/assembly/draft/treeval/ilDiuLips1_2/ilDiuLips1_2.yaml
InputAssemblyData:  [[id:ilDiuLips1_2, sz:1444556734, ln:, tk:null], /lustre/scratch122/tol/data/d/a/b/4/0/6/Diurnea_lipsiella/assembly/draft/treeval/ilDiuLips1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:5504782431], /lustre/scratch122/tol/scratch/prefect_prod/7e3ecc92-e994-4f47-8401-f5bb4d29f962/9b6cc4b7-157a-4c7e-a44b-17ff27806df3/work/86/9d52f40d19f484504a4d83aa1db7e4/in/m84093_240731_105915_s1.ccs.bc2023.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28359217656, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/7e3ecc92-e994-4f47-8401-f5bb4d29f962/9b6cc4b7-157a-4c7e-a44b-17ff27806df3/work/15/811d50138b79157fdd87e687da18c6/in/49078_7-8#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilDiuLips1_2)	COMPLETED	-	1	100 MB	1	25ms	4.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilDiuLips1_2)	COMPLETED	-	1	100 MB	1	15ms	26.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilDiuLips1_2)	COMPLETED	-	1	100 MB	1	17ms	41.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilDiuLips1_2)	COMPLETED	-	1	100 MB	1	22ms	9.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilDiuLips1_2)	COMPLETED	-	1	100 MB	1	0ms	48.1%	0.0%	1.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilDiuLips1_2)	COMPLETED	-	2	12 GB	1	2s	97.6%	0.0%	73.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilDiuLips1_2)	COMPLETED	-	1	6 GB	1	9s	95.7%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilDiuLips1_2)	COMPLETED	-	2	12 GB	1	9.6s	100.1%	0.0%	172.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilDiuLips1_2)	COMPLETED	-	2	12 GB	1	30ms	41.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilDiuLips1_2)	COMPLETED	-	2	12 GB	1	4s	116.3%	0.1%	385.9 MB
