---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   serene_borg
Pipeline_session:   c055b130-f8f9-4a55-a5fc-3f68305251a2
Pipeline_duration:  10857
Pipeline_datastrt:  2024-04-29T13:52:59.562474+01:00
Pipeline_datecomp:  2024-04-29T16:53:57.559477+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bOtiTar7_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bOtiTar7_1.yaml
InputAssemblyData:  [[id:bOtiTar7_1, sz:1172139535, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Otis_tarda/assembly/draft/treeval/bOtiTar7_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:10472271654], /lustre/scratch124/tol/projects/darwin/data/birds/Otis_tarda/assembly/draft/treeval/bOtiTar7_1/work/9e/2972479d6ff4caefe140f8ba05296c/in/m84093_240329_184138_s1.ccs.bc2085.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25362145409, cn:6], /lustre/scratch124/tol/projects/darwin/data/birds/Otis_tarda/assembly/draft/treeval/bOtiTar7_1/work/a2/bd1b282838e8cc90caa0613f09f42c/in/48752_5-6#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bOtiTar7_1)	COMPLETED	-	1	100 MB	1	152ms	19.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bOtiTar7_1)	COMPLETED	-	1	100 MB	1	156ms	15.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bOtiTar7_1)	COMPLETED	-	1	100 MB	1	64ms	18.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bOtiTar7_1)	COMPLETED	-	1	100 MB	1	140ms	17.1%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bOtiTar7_1)	COMPLETED	-	1	100 MB	1	0ms	52.1%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bOtiTar7_1)	COMPLETED	-	1	6 GB	1	5s	94.7%	0.0%	4.8 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bOtiTar7_1)	COMPLETED	-	2	12 GB	1	2s	99.4%	0.0%	212 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bOtiTar7_1)	COMPLETED	-	2	12 GB	1	9.2s	99.9%	0.1%	419.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bOtiTar7_1)	COMPLETED	-	2	12 GB	1	18ms	74.4%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bOtiTar7_1)	COMPLETED	-	6	50 GB	1	24s	335.7%	2.8%	10.8 GB
