---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   irreverent_brazil
Pipeline_session:   cdb15f59-14a9-4962-93e4-a627f977ab6e
Pipeline_duration:  21966
Pipeline_datastrt:  2024-04-14T22:30:22.840038+01:00
Pipeline_datecomp:  2024-04-15T04:36:29.057920+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daLamAmpl1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Lamium_amplexicaule/assembly/draft/treeval/daLamAmpl1_2/daLamAmpl1_2.yaml
InputAssemblyData:  [[id:daLamAmpl1_2, sz:1038608691, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Lamium_amplexicaule/assembly/draft/treeval/daLamAmpl1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4678022670], /lustre/scratch124/tol/projects/darwin/data/dicots/Lamium_amplexicaule/assembly/draft/treeval/daLamAmpl1_2/working/work/6e/c6da5c29cb47f02204c2328df8ee72/in/m64230e_240109_130609.ccs.bc2093--bc2093.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[18608347850, 18450457065], cn:9], [/lustre/scratch124/tol/projects/darwin/data/dicots/Lamium_amplexicaule/assembly/draft/treeval/daLamAmpl1_2/working/work/5d/19e60281cdf7d5b707ef5cd6ddab3e/in/48443_8#1.cram, /lustre/scratch124/tol/projects/darwin/data/dicots/Lamium_amplexicaule/assembly/draft/treeval/daLamAmpl1_2/working/work/5d/19e60281cdf7d5b707ef5cd6ddab3e/in/48454_4#1.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daLamAmpl1_2)	COMPLETED	-	1	100 MB	1	41ms	106.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daLamAmpl1_2)	COMPLETED	-	1	100 MB	1	40ms	72.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daLamAmpl1_2)	COMPLETED	-	1	100 MB	1	39ms	95.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daLamAmpl1_2)	COMPLETED	-	1	100 MB	1	44ms	83.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daLamAmpl1_2)	COMPLETED	-	2	12 GB	1	2s	90.9%	0.0%	89.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daLamAmpl1_2)	COMPLETED	-	1	100 MB	1	0ms	24.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daLamAmpl1_2)	COMPLETED	-	1	1 GB	1	0ms	57.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daLamAmpl1_2)	COMPLETED	-	1	100 MB	1	23ms	51.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daLamAmpl1_2)	COMPLETED	-	2	12 GB	1	5.5s	96.0%	0.0%	175.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (daLamAmpl1_2)	COMPLETED	-	1	6 GB	1	6s	96.5%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daLamAmpl1_2)	COMPLETED	-	2	12 GB	1	1s	149.5%	0.1%	312.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daLamAmpl1_2)	COMPLETED	-	2	12 GB	1	13ms	52.0%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daLamAmpl1_2)	COMPLETED	-	2	12 GB	1	13s	98.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daLamAmpl1_2)	COMPLETED	-	2	12 GB	1	13s	99.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daLamAmpl1_2)	COMPLETED	-	1	6 GB	1	0ms	86.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daLamAmpl1_2)	COMPLETED	-	2	12 GB	1	11ms	90.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daLamAmpl1_2)	COMPLETED	-	2	12 GB	1	26ms	104.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daLamAmpl1_2)	COMPLETED	-	2	12 GB	1	106ms	80.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daLamAmpl1_2)	COMPLETED	-	1	1 GB	1	0ms	22.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daLamAmpl1_2)	COMPLETED	-	25	100 GB	1	3m 22s	672.2%	4.7%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (daLamAmpl1_2)	COMPLETED	-	25	100 GB	1	3m 29s	687.5%	4.7%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daLamAmpl1_2)	COMPLETED	-	6	3 GB	1	4m 17s	99.7%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daLamAmpl1_2)	COMPLETED	-	20	100 GB	1	1m 29s	965.9%	1.5%	11.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	30 GB	1	8m 54s	98.9%	6.1%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daLamAmpl1_2)	COMPLETED	-	1	1 GB	1	5m 39s	98.8%	0.1%	246.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daLamAmpl1_2)	COMPLETED	-	2	12 GB	1	5s	98.3%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daLamAmpl1_2)	COMPLETED	-	1	6 GB	1	3s	97.1%	0.9%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daLamAmpl1_2)	COMPLETED	-	2	12 GB	1	946ms	105.8%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daLamAmpl1_2)	COMPLETED	-	2	12 GB	1	5.2s	188.7%	0.2%	395.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daLamAmpl1_2)	COMPLETED	-	2	12 GB	1	3.8s	141.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daLamAmpl1_2)	COMPLETED	-	1	6 GB	1	2s	95.2%	0.0%	8.8 MB
