---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   mighty_carlsson
Pipeline_session:   a63080c5-a05e-4c86-ada4-08f0157c2405
Pipeline_duration:  35159
Pipeline_datastrt:  2024-03-05T11:42:50.573676Z
Pipeline_datecomp:  2024-03-05T21:28:50.264066Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilOleTigi1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_tigilla/assembly/draft/treeval/ilOleTigi1_1/ilOleTigi1_1.yaml
InputAssemblyData:  [[id:ilOleTigi1_1, sz:372031118, ln:insects, tk:null], /lustre/scratch122/tol/projects/meier-tmp/insects/Oleria_tigilla/assembly/draft/treeval/ilOleTigi1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5924738386], /lustre/scratch122/tol/projects/meier-tmp/insects/Oleria_tigilla/assembly/draft/treeval/ilOleTigi1_1/working/work/7f/ef09d67e0b8216a9882ca332e2edae/in/m84093_240209_115109_s1.ccs.bc2010.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28530455378, cn:7], /lustre/scratch122/tol/projects/meier-tmp/insects/Oleria_tigilla/assembly/draft/treeval/ilOleTigi1_1/working/work/d1/7d1ff9f409473531c7bd966300555f/in/47676_2#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilOleTigi1_1)	CACHED	-	1	100 MB	1	117ms	21.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	11 GB	1	3m 57s	98.3%	2.2%	8.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilOleTigi1_1)	CACHED	-	6	1.5 GB	1	2m 16s	99.4%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilOleTigi1_1)	CACHED	-	2	12 GB	1	2.4s	98.0%	0.0%	56.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilOleTigi1_1)	CACHED	-	1	100 MB	1	0ms	24.9%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilOleTigi1_1)	CACHED	-	1	100 MB	1	88ms	17.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilOleTigi1_1)	CACHED	-	1	100 MB	1	121ms	18.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilOleTigi1_1)	CACHED	-	1	100 MB	1	97ms	27.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilOleTigi1_1)	CACHED	-	2	12 GB	1	0ms	83.1%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilOleTigi1_1)	CACHED	-	1	6 GB	1	2s	94.0%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilOleTigi1_1)	CACHED	-	1	1 GB	1	3m 25s	98.3%	0.0%	147.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilOleTigi1_1)	CACHED	-	2	12 GB	1	17s	95.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilOleTigi1_1)	CACHED	-	2	12 GB	1	17s	95.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilOleTigi1_1)	CACHED	-	2	12 GB	1	8s	99.3%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilOleTigi1_1)	CACHED	-	1	1 GB	1	0ms	45.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilOleTigi1_1)	CACHED	-	2	12 GB	1	2s	121.6%	0.0%	299.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilOleTigi1_1)	CACHED	-	20	30 GB	1	50m 1s	1777.0%	2.4%	18.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilOleTigi1_1)	CACHED	-	25	100 GB	1	4m 1s	646.9%	4.3%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilOleTigi1_1)	CACHED	-	1	100 MB	1	35ms	56.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilOleTigi1_1)	CACHED	-	25	100 GB	1	4m 11s	605.4%	4.2%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilOleTigi1_1)	CACHED	-	2	12 GB	1	36ms	60.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilOleTigi1_1)	CACHED	-	2	12 GB	1	13ms	45.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilOleTigi1_1)	CACHED	-	16	30 GB	1	5m 4s	1359.8%	3.5%	13.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilOleTigi1_1)	CACHED	-	1	1 GB	1	0ms	52.9%	0.0%	3 MB
