---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   crazy_kalam
Pipeline_session:   23ffdc2a-2c97-45b8-b43f-33127b7886dc
Pipeline_duration:  30599
Pipeline_datastrt:  2024-03-25T14:13:13.597749Z
Pipeline_datecomp:  2024-03-25T22:43:13.193207Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icAgrLine1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Agriotes_lineatus/assembly/draft/treeval/icAgrLine1_1/icAgrLine1_1.yaml
InputAssemblyData:  [[id:icAgrLine1_1, sz:2640225289, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Agriotes_lineatus/assembly/draft/treeval/icAgrLine1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4720988295, 4406482150, 3123505970, 16032087717]], [/lustre/scratch124/tol/projects/darwin/data/insects/Agriotes_lineatus/assembly/draft/treeval/icAgrLine1_1/working/work/c7/744ff030b60e9cd6c2a168fdedfc86/in/m64089e_210907_175640.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Agriotes_lineatus/assembly/draft/treeval/icAgrLine1_1/working/work/c7/744ff030b60e9cd6c2a168fdedfc86/in/m64222e_230331_191053.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Agriotes_lineatus/assembly/draft/treeval/icAgrLine1_1/working/work/c7/744ff030b60e9cd6c2a168fdedfc86/in/m64229e_210826_122211.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Agriotes_lineatus/assembly/draft/treeval/icAgrLine1_1/working/work/c7/744ff030b60e9cd6c2a168fdedfc86/in/m84098_230822_130707_s4.ccs.bc2052.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:38740147204, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Agriotes_lineatus/assembly/draft/treeval/icAgrLine1_1/working/work/4d/7e1ca4b3e9135442ed2bba6f925dd9/in/40587_1#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icAgrLine1_1)	CACHED	-	2	12 GB	1	3s	94.0%	0.1%	268.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icAgrLine1_1)	CACHED	-	1	100 MB	1	34ms	96.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icAgrLine1_1)	CACHED	-	1	100 MB	1	1s	19.7%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icAgrLine1_1)	CACHED	-	2	12 GB	1	18.4s	97.9%	0.1%	532.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	74 GB	1	24m 24s	99.7%	15.4%	58.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icAgrLine1_1)	CACHED	-	1	6 GB	1	9s	97.3%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icAgrLine1_1)	CACHED	-	6	4.5 GB	1	11m 33s	99.9%	1.2%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icAgrLine1_1)	CACHED	-	1	100 MB	1	29ms	107.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icAgrLine1_1)	CACHED	-	1	100 MB	1	31ms	104.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icAgrLine1_1)	CACHED	-	1	100 MB	1	32ms	107.1%	0.0%	0
