---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   amazing_lovelace
Pipeline_session:   34d4a8d1-35da-47e2-acb3-c6bcff159cb2
Pipeline_duration:  22739
Pipeline_datastrt:  2024-07-31T16:40:56.855631299+01:00
Pipeline_datecomp:  2024-07-31T22:59:56.699726250+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bColMon1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bColMon1_2.yaml
InputAssemblyData:  [[id:bColMon1_2, sz:2412633056, ln:bird, tk:null], /lustre/scratch122/tol/data/a/e/9/f/2/2/Coloeus_monedula/assembly/draft/treeval/bColMon1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:12463822265], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/d4/78cdb86f5b48891d744327de37d665/in/m84098_240717_112746_s2.ccs.bc2008.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36383043704, cn:10], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/23/11c6836b66ace9ff3b2dc5b4305d2f/in/49135_5-6#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bColMon1_2)	COMPLETED	-	1	100 MB	1	38ms	12.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bColMon1_2)	COMPLETED	-	1	100 MB	1	35ms	6.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bColMon1_2)	COMPLETED	-	1	100 MB	1	14ms	9.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bColMon1_2)	COMPLETED	-	2	12 GB	1	13.7s	97.4%	0.1%	332.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bColMon1_2)	COMPLETED	-	2	12 GB	1	3s	99.8%	0.0%	155.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bColMon1_2)	COMPLETED	-	1	6 GB	1	16s	96.0%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bColMon1_2)	COMPLETED	-	1	6 GB	1	1s	91.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (bColMon1_2)	COMPLETED	-	2	12 GB	1	16ms	40.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (bColMon1_2)	COMPLETED	-	2	12 GB	1	19ms	83.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bColMon1_2)	COMPLETED	-	1	1 GB	1	0ms	38.6%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bColMon1_2)	COMPLETED	-	1	100 MB	1	22ms	47.9%	0.0%	0
