---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   astonishing_yonath
Pipeline_session:   32970a27-f652-4836-93df-5dcf497d7024
Pipeline_duration:  25219
Pipeline_datastrt:  2024-05-21T12:21:39.583394+01:00
Pipeline_datecomp:  2024-05-21T19:21:58.661682+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      rPodMur119_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_muralis/assembly/draft/treeval/rPodMur119_1/rPodMur119_1.yaml
InputAssemblyData:  [[id:rPodMur119_1, sz:1544272686, ln:reptile, tk:null], /lustre/scratch122/tol/data/9/f/9/1/5/0/Podarcis_muralis/assembly/draft/treeval/rPodMur119_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:12465250760], /lustre/scratch122/tol/data/9/f/9/1/5/0/Podarcis_muralis/assembly/draft/treeval/rPodMur119_1/working/work/43/e8252eea9eae7dd4f8a2abc8ca2048/in/m84098_240514_115243_s4.ccs.bc2082.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:62214980153, cn:14], /lustre/scratch122/tol/data/9/f/9/1/5/0/Podarcis_muralis/assembly/draft/treeval/rPodMur119_1/working/work/ca/35c94888e886e5ee7cd75d6ace8957/in/48870_1-2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (rPodMur119_1)	COMPLETED	-	1	100 MB	1	10ms	87.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (rPodMur119_1)	COMPLETED	-	1	100 MB	1	10ms	107.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (rPodMur119_1)	COMPLETED	-	1	100 MB	1	17ms	98.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (rPodMur119_1)	COMPLETED	-	1	100 MB	1	1s	20.2%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (rPodMur119_1)	COMPLETED	-	2	12 GB	1	2s	85.8%	0.0%	135.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (rPodMur119_1)	COMPLETED	-	1	6 GB	1	11s	95.9%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (rPodMur119_1)	COMPLETED	-	2	12 GB	1	9.1s	97.7%	0.1%	266.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (rPodMur119_1)	COMPLETED	-	1	1 GB	1	0ms	60.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (rPodMur119_1)	COMPLETED	-	1	100 MB	1	30ms	41.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (rPodMur119_1)	COMPLETED	-	2	12 GB	1	17ms	43.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (rPodMur119_1)	COMPLETED	-	2	12 GB	1	5s	124.7%	0.1%	364.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (rPodMur119_1)	COMPLETED	-	2	12 GB	1	13ms	141.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (rPodMur119_1)	COMPLETED	-	1	6 GB	1	0ms	88.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (rPodMur119_1)	COMPLETED	-	2	12 GB	1	13ms	38.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (rPodMur119_1)	COMPLETED	-	2	12 GB	1	91ms	38.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (rPodMur119_1)	COMPLETED	-	2	12 GB	1	138ms	166.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (rPodMur119_1)	COMPLETED	-	1	1 GB	1	0ms	47.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (rPodMur119_1)	COMPLETED	-	2	12 GB	1	37s	98.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (rPodMur119_1)	COMPLETED	-	25	100 GB	1	10m 44s	633.5%	10.8%	40.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (rPodMur119_1)	COMPLETED	-	6	3 GB	1	12m 22s	100.0%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (rPodMur119_1)	COMPLETED	-	20	100 GB	1	3m 9s	1197.2%	1.7%	13 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	44 GB	1	17m 25s	99.4%	9.0%	34 GB
