---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sick_laplace
Pipeline_session:   3d927b84-9a11-4c04-b30e-31a0fd880735
Pipeline_duration:  9692
Pipeline_datastrt:  2024-06-01T10:09:08.245470+01:00
Pipeline_datecomp:  2024-06-01T12:50:40.651998+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idBraCopr2_3
InputYamlFile:      /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_coprophila/assembly/draft/treeval/idBraCopr2_3/idBraCopr2_3.yaml
InputAssemblyData:  [[id:idBraCopr2_3, sz:637007210, ln:, tk:null], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_coprophila/assembly/draft/treeval/idBraCopr2_3/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:5624116727], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_coprophila/assembly/draft/treeval/idBraCopr2_3/working/work/45/6ed8d2e211151939a3cb519fbb77e8/in/m64089e_231213_210350.ccs.bc2017--bc2017.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38249630772, cn:8], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_coprophila/assembly/draft/treeval/idBraCopr2_3/working/work/f7/a05662d6ce1caba053bd7bce3c429c/in/48092_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idBraCopr2_3)	COMPLETED	-	1	100 MB	1	8ms	112.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idBraCopr2_3)	COMPLETED	-	1	100 MB	1	9ms	123.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idBraCopr2_3)	COMPLETED	-	1	100 MB	1	8ms	121.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idBraCopr2_3)	COMPLETED	-	1	6 GB	1	2s	95.6%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idBraCopr2_3)	COMPLETED	-	2	12 GB	1	15ms	45.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idBraCopr2_3)	COMPLETED	-	2	12 GB	1	12ms	77.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idBraCopr2_3)	COMPLETED	-	2	12 GB	1	1s	100.0%	0.0%	98 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idBraCopr2_3)	COMPLETED	-	1	100 MB	1	1s	19.1%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idBraCopr2_3)	COMPLETED	-	2	12 GB	1	4.2s	92.8%	0.0%	191.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idBraCopr2_3)	COMPLETED	-	2	12 GB	1	19s	94.4%	0.0%	3.5 MB
