---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   jovial_sinoussi
Pipeline_session:   2b9b647f-7467-4a41-b025-fe30d8d0fd0a
Pipeline_duration:  39190
Pipeline_datastrt:  2023-12-31T09:15:21.073198Z
Pipeline_datecomp:  2023-12-31T20:08:31.978579Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      mMicMin1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/mMicMin1_1.yaml
InputAssemblyData:  [[id:mMicMin1_1, sz:2695977233, ln:mammals, tk:null], /lustre/scratch124/tol/projects/darwin/data/mammals/Micromys_minutus/assembly/draft/treeval/mMicMin1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[6865011338, 14173339655]], [/lustre/scratch124/tol/projects/darwin/data/mammals/Micromys_minutus/assembly/draft/treeval/mMicMin1_1/working/work/68/4b8bc678fdb5415e81e7c0dea44ead/in/m64228e_230617_000833.ccs.bc2031--bc2031.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/mammals/Micromys_minutus/assembly/draft/treeval/mMicMin1_1/working/work/68/4b8bc678fdb5415e81e7c0dea44ead/in/m84093_231215_122025_s2.ccs.bc2065.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:138461299655, cn:28], /lustre/scratch124/tol/projects/darwin/data/mammals/Micromys_minutus/assembly/draft/treeval/mMicMin1_1/working/work/87/c29f07f43cb03a726cd996df14800d/in/47478_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (mMicMin1_1)	COMPLETED	-	1	100 MB	1	39ms	89.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (mMicMin1_1)	COMPLETED	-	1	100 MB	1	36ms	95.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (mMicMin1_1)	COMPLETED	-	1	100 MB	1	48ms	71.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (mMicMin1_1)	COMPLETED	-	1	100 MB	1	0ms	50.7%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (mMicMin1_1)	COMPLETED	-	2	12 GB	1	5s	66.1%	0.1%	254.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (mMicMin1_1)	COMPLETED	-	1	100 MB	1	37ms	56.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (mMicMin1_1)	COMPLETED	-	1	6 GB	1	10s	95.3%	0.0%	14.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (mMicMin1_1)	COMPLETED	-	2	12 GB	1	18.5s	97.3%	0.1%	504.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (mMicMin1_1)	COMPLETED	-	2	12 GB	1	18ms	74.0%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (mMicMin1_1)	COMPLETED	-	2	12 GB	1	14ms	78.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (mMicMin1_1)	COMPLETED	-	1	6 GB	1	0ms	93.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (mMicMin1_1)	COMPLETED	-	2	12 GB	1	14ms	48.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (mMicMin1_1)	COMPLETED	-	1	2 GB	1	0ms	44.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (mMicMin1_1)	COMPLETED	-	2	12 GB	1	5s	126.7%	0.1%	358 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (mMicMin1_1)	COMPLETED	-	2	12 GB	1	204ms	162.5%	0.0%	19.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (mMicMin1_1)	COMPLETED	-	2	12 GB	1	122ms	128.2%	0.0%	7.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (mMicMin1_1)	COMPLETED	-	1	2 GB	1	1s	70.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (mMicMin1_1)	COMPLETED	-	2	12 GB	1	1m	97.2%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	1m 16s	205.2%	2.6%	10.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (mMicMin1_1)	COMPLETED	-	2	12 GB	1	10m 52s	99.9%	1.2%	4.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (mMicMin1_1)	COMPLETED	-	25	100 GB	1	15m 38s	634.2%	12.5%	47.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (mMicMin1_1)	COMPLETED	-	2	12 GB	1	20m 30s	99.9%	0.3%	828.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (mMicMin1_1)	COMPLETED	-	2	12 GB	1	11s	99.2%	0.0%	5.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (mMicMin1_1)	COMPLETED	-	1	6 GB	1	9s	96.5%	1.0%	3.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (mMicMin1_1)	COMPLETED	-	2	12 GB	1	2.1s	104.6%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (mMicMin1_1)	COMPLETED	-	2	12 GB	1	10.9s	186.7%	0.5%	1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (mMicMin1_1)	COMPLETED	-	2	12 GB	1	8.6s	139.5%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (mMicMin1_1)	COMPLETED	-	1	6 GB	1	4s	96.6%	0.0%	10.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (mMicMin1_1)	COMPLETED	-	2	12 GB	1	83ms	97.6%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (mMicMin1_1)	COMPLETED	-	2	20 GB	1	0ms	95.2%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (mMicMin1_1)	COMPLETED	-	6	36 GB	1	11m 37s	481.4%	3.9%	14.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	76 GB	1	1h 1m 2s	99.6%	15.7%	59.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (mMicMin1_1)	COMPLETED	-	16	100 GB	1	1h 36m 7s	1490.0%	2.5%	18.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMicMin1_1)	COMPLETED	-	16	130 GB	1	38m 23s	1511.7%	4.6%	34.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMicMin1_1)	COMPLETED	-	16	130 GB	1	49m 59s	1516.6%	9.1%	35.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMicMin1_1)	COMPLETED	-	16	130 GB	1	51m 17s	1503.4%	4.5%	34.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMicMin1_1)	COMPLETED	-	16	130 GB	1	51m 49s	1518.7%	9.1%	34.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMicMin1_1)	COMPLETED	-	16	130 GB	1	47m 45s	1515.3%	9.1%	35.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMicMin1_1)	COMPLETED	-	16	130 GB	1	52m 24s	1502.3%	4.5%	34.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMicMin1_1)	COMPLETED	-	16	130 GB	1	52m 47s	1521.9%	9.2%	35.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMicMin1_1)	COMPLETED	-	16	130 GB	1	53m 9s	1505.6%	4.6%	35.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMicMin1_1)	COMPLETED	-	16	130 GB	1	53m 8s	1527.4%	9.2%	35.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMicMin1_1)	COMPLETED	-	16	130 GB	1	52m 48s	1506.4%	2.2%	35.2 GB
