---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   elegant_gauss
Pipeline_session:   d18356be-dd84-4adf-b0a0-6322e8a7f1e5
Pipeline_duration:  44221
Pipeline_datastrt:  2024-05-08T16:56:02.772394443+01:00
Pipeline_datecomp:  2024-05-09T05:13:04.690017283+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bAtaPata2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/pengiun2_1.yaml
InputAssemblyData:  [[id:bAtaPata2_1, sz:1278320346, ln:bird, tk:null], /nfs/treeoflife-01/teams/tola/users/dp24/damon_files/hap1.bam.yahs.out_scaffolds_final.fa]
Input_PacBio_Files: [[id:read, sz:16552369972], /nfs/treeoflife-01/teams/tola/users/dp24/KPenguin_run/work/a7/b742fe3c84c4124753f4cb9629ddac/in/allpacbio.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:55597151819, cn:14], /nfs/treeoflife-01/teams/tola/users/dp24/KPenguin_run/work/d9/4088c9d965bd31498496ad79576380/in/HiC_merged.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bAtaPata2_1)	COMPLETED	-	1	100 MB	1	12ms	63.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bAtaPata2_1)	COMPLETED	-	1	100 MB	1	10ms	123.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bAtaPata2_1)	COMPLETED	-	1	100 MB	1	12ms	107.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bAtaPata2_1)	COMPLETED	-	1	100 MB	1	9ms	121.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bAtaPata2_1)	COMPLETED	-	1	100 MB	1	0ms	45.8%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAtaPata2_1)	COMPLETED	-	2	12 GB	1	27s	82.4%	0.0%	492.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004cds)	COMPLETED	-	6	64 GB	1	42s	303.6%	0.4%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60950rna)	COMPLETED	-	6	64 GB	1	35s	242.5%	0.4%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CalidrisPugnax32015rna)	COMPLETED	-	6	64 GB	1	43s	258.7%	0.4%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CalidrisPugnax16007cds)	COMPLETED	-	6	64 GB	1	35s	263.1%	0.4%	8.6 GB
