---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   hungry_saha
Pipeline_session:   84dd9899-14c4-40ec-98fd-d5f405ce6d11
Pipeline_duration:  63328
Pipeline_datastrt:  2024-02-02T19:46:35.945524755Z
Pipeline_datecomp:  2024-02-03T13:22:04.350749610Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxCaeSuls1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/nxCaeSuls1_1.yaml
InputAssemblyData:  [[id:nxCaeSuls1_1, sz:77761364, ln:nematode, tk:null], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_sulstoni/assembly/treeval/nxCaeSuls1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5784772710, 5784772710]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_new/treeval/work/fb/ff105e1030252ae57ba69f840f8149/in/m64125e_231030_035211.hifi_reads.bc2026--bc2026.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_new/treeval/work/fb/ff105e1030252ae57ba69f840f8149/in/nxCaeSuls1_hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:43174892327, cn:9], /lustre/scratch123/tol/teams/tola/users/yy5/tv_new/treeval/work/e8/0b8e062bb1e92ef73aad2c6c51c6f6/in/45097_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (nxCaeSuls1_1)	COMPLETED	-	1	100 MB	1	157ms	22.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (nxCaeSuls1_1)	COMPLETED	-	1	100 MB	1	183ms	20.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (nxCaeSuls1_1)	COMPLETED	-	1	100 MB	1	160ms	17.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (nxCaeSuls1_1)	COMPLETED	-	1	100 MB	1	122ms	20.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	1s	36.2%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	877ms	33.8%	0.0%	4.3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	3s	56.9%	0.0%	55.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (nxCaeSuls1_1)	COMPLETED	-	1	100 MB	1	0ms	42.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (nxCaeSuls1_1)	COMPLETED	-	1	6 GB	1	0ms	90.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	3s	65.4%	0.0%	71.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (nxCaeSuls1_1)	COMPLETED	-	6	36 GB	1	2s	290.3%	0.1%	789.8 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (nxCaeSuls1_1)	COMPLETED	-	1	100 MB	1	31ms	19.7%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	15s	94.6%	0.0%	146.2 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	0ms	146.7%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	0ms	85.2%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	16ms	45.4%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	14ms	61.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	0ms	85.7%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (nxCaeSuls1_1)	COMPLETED	-	1	6 GB	1	0ms	53.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (nxCaeSuls1_1)	COMPLETED	-	1	2 GB	1	0ms	46.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	30ms	23.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	48ms	12.3%	0.0%	4.4 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	-	1	6 GB	1	2s	39.2%	0.0%	12.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	26ms	57.1%	0.0%	5.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	2s	55.6%	0.0%	47.2 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	-	1	6 GB	1	1s	29.1%	0.0%	12.3 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (nxCaeSuls1_1)	COMPLETED	-	1	2 GB	1	0ms	31.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	-	1	2 GB	1	1s	70.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	-	2	12 GB	1	0ms	73.6%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	-	1	2 GB	1	0ms	72.8%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	-	1	6 GB	1	0ms	89.3%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	17s	93.7%	0.0%	73.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	-	1	2 GB	1	0ms	54.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:CAT_CAT (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	38s	86.2%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	1s	90.8%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	3 GB	1	50s	94.4%	0.5%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	33s	93.1%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (nxCaeSuls1_1)	COMPLETED	-	1	6 GB	1	1s	94.3%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	115ms	82.5%	0.0%	8.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	363ms	178.6%	0.0%	25.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	348ms	128.7%	0.0%	9.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (nxCaeSuls1_1)	COMPLETED	-	1	6 GB	1	0ms	90.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (nxCaeSuls1_1)	COMPLETED	-	2	12 GB	1	21ms	73.6%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (nxCaeSuls1_1)	COMPLETED	-	2	20 GB	1	0ms	93.0%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5232cdna)	COMPLETED	-	6	100 GB	1	5s	154.4%	0.1%	871 MB
