---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   evil_mahavira
Pipeline_session:   92c9e4d3-3845-4590-97b7-09a1a003a7cb
Pipeline_duration:  39840
Pipeline_datastrt:  2024-06-10T16:34:39.113322+01:00
Pipeline_datecomp:  2024-06-11T03:38:39.552400+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddHypPerf1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Hypericum_perforatum/assembly/draft/treeval/ddHypPerf1_1/ddHypPerf1_1.yaml
InputAssemblyData:  [[id:ddHypPerf1_1, sz:747674687, ln:, tk:null], /lustre/scratch122/tol/data/f/e/1/1/d/4/Hypericum_perforatum/assembly/draft/treeval/ddHypPerf1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[3758488717, 3838432392]], [/lustre/scratch122/tol/data/f/e/1/1/d/4/Hypericum_perforatum/assembly/draft/treeval/ddHypPerf1_1/working/work/29/90c2f37e7e425d9509003d7c540c52/in/m64097e_210530_044249.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/f/e/1/1/d/4/Hypericum_perforatum/assembly/draft/treeval/ddHypPerf1_1/working/work/29/90c2f37e7e425d9509003d7c540c52/in/m64230e_210907_211627.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:43120196589, cn:9], /lustre/scratch122/tol/data/f/e/1/1/d/4/Hypericum_perforatum/assembly/draft/treeval/ddHypPerf1_1/working/work/37/15044b5efab29468229c197d497d7e/in/45852_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ddHypPerf1_1)	COMPLETED	-	1	100 MB	1	9ms	113.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ddHypPerf1_1)	COMPLETED	-	1	100 MB	1	13ms	63.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ddHypPerf1_1)	COMPLETED	-	1	100 MB	1	9ms	164.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ddHypPerf1_1)	COMPLETED	-	1	100 MB	1	0ms	40.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ddHypPerf1_1)	COMPLETED	-	2	12 GB	1	1s	85.2%	0.0%	116.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ddHypPerf1_1)	COMPLETED	-	1	6 GB	1	4s	92.7%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddHypPerf1_1)	COMPLETED	-	2	12 GB	1	5.3s	95.0%	0.1%	228.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ddHypPerf1_1)	COMPLETED	-	1	1 GB	1	0ms	42.8%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ddHypPerf1_1)	COMPLETED	-	2	12 GB	1	55ms	15.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ddHypPerf1_1)	COMPLETED	-	1	6 GB	1	0ms	76.9%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ddHypPerf1_1)	COMPLETED	-	2	12 GB	1	29ms	69.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddHypPerf1_1)	COMPLETED	-	2	12 GB	1	1s	140.7%	0.1%	307.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ddHypPerf1_1)	COMPLETED	-	2	12 GB	1	103ms	74.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ddHypPerf1_1)	COMPLETED	-	1	100 MB	1	28ms	46.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ddHypPerf1_1)	COMPLETED	-	2	12 GB	1	50ms	46.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ddHypPerf1_1)	COMPLETED	-	2	12 GB	1	26s	97.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ddHypPerf1_1)	COMPLETED	-	1	1 GB	1	0ms	40.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddHypPerf1_1)	COMPLETED	-	6	1.5 GB	1	3m 8s	100.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	21 GB	1	7m 54s	98.7%	8.8%	16.4 GB
