---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   cranky_miescher
Pipeline_session:   3581a3ea-fc81-4432-999b-c62381451237
Pipeline_duration:  11270
Pipeline_datastrt:  2024-07-15T07:38:30.520182+01:00
Pipeline_datecomp:  2024-07-15T10:46:20.765748+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idDroImmi8_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Drosophila_immigrans/assembly/draft/treeval/idDroImmi8_1/idDroImmi8_1.yaml
InputAssemblyData:  [[id:idDroImmi8_1, sz:194748827, ln:, tk:null], /lustre/scratch122/tol/data/8/c/e/6/f/c/Drosophila_immigrans/assembly/draft/treeval/idDroImmi8_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6825842733], /lustre/scratch122/tol/data/8/c/e/6/f/c/Drosophila_immigrans/assembly/draft/treeval/idDroImmi8_1/working/work/85/3e3cfaa4787b7db972af7793169ac0/in/m84093_240702_113434_s2.ccs.bc2048.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:3677234656, cn:1], /lustre/scratch122/tol/data/8/c/e/6/f/c/Drosophila_immigrans/assembly/draft/treeval/idDroImmi8_1/working/work/81/01f139f3ee01127109ed884ebb375f/in/38988_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idDroImmi8_1)	COMPLETED	-	1	100 MB	1	12ms	61.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idDroImmi8_1)	COMPLETED	-	1	100 MB	1	9ms	50.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idDroImmi8_1)	COMPLETED	-	1	100 MB	1	14ms	92.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idDroImmi8_1)	COMPLETED	-	2	12 GB	1	0ms	96.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idDroImmi8_1)	COMPLETED	-	2	12 GB	1	1.3s	93.5%	0.0%	104.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idDroImmi8_1)	COMPLETED	-	1	100 MB	1	0ms	54.7%	0.0%	1.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idDroImmi8_1)	COMPLETED	-	1	6 GB	1	1s	89.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idDroImmi8_1)	COMPLETED	-	1	6 GB	1	0ms	77.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idDroImmi8_1)	COMPLETED	-	2	12 GB	1	21s	99.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idDroImmi8_1)	COMPLETED	-	2	12 GB	1	25ms	96.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idDroImmi8_1)	COMPLETED	-	1	1 GB	1	0ms	28.7%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idDroImmi8_1)	COMPLETED	-	1	100 MB	1	32ms	58.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idDroImmi8_1)	COMPLETED	-	2	12 GB	1	1s	119.2%	0.1%	295.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idDroImmi8_1)	COMPLETED	-	2	12 GB	1	19ms	76.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idDroImmi8_1)	COMPLETED	-	2	12 GB	1	19ms	93.7%	0.0%	0
