---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   insane_watson
Pipeline_session:   a6ce7a64-70c0-46d9-aec6-cd4f9a7009cd
Pipeline_duration:  25223
Pipeline_datastrt:  2024-06-13T09:12:51.880185+01:00
Pipeline_datecomp:  2024-06-13T16:13:14.910970+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fLamMac1_1
InputYamlFile:      /lustre/scratch124/tol/projects/vgp/data/fish/Lampanyctus_macdonaldi/assembly/draft/treeval/fLamMac1_1/fLamMac1_1.yaml
InputAssemblyData:  [[id:fLamMac1_1, sz:1740508722, ln:, tk:null], /lustre/scratch122/tol/data/9/c/f/2/1/4/Lampanyctus_macdonaldi/assembly/draft/treeval/fLamMac1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4989331908, 5325820887, 12208450585]], [/lustre/scratch122/tol/data/9/c/f/2/1/4/Lampanyctus_macdonaldi/assembly/draft/treeval/fLamMac1_1/working/work/ad/4a54beb2d9ff5b2000a1f2b722e580/in/m64222e_231126_192951.ccs.bc2066--bc2066.filtered.fasta.gz, /lustre/scratch122/tol/data/9/c/f/2/1/4/Lampanyctus_macdonaldi/assembly/draft/treeval/fLamMac1_1/working/work/ad/4a54beb2d9ff5b2000a1f2b722e580/in/m64228e_230529_200754.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/9/c/f/2/1/4/Lampanyctus_macdonaldi/assembly/draft/treeval/fLamMac1_1/working/work/ad/4a54beb2d9ff5b2000a1f2b722e580/in/m84093_240325_142742_s3.ccs.bc2055.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42170729934, cn:9], /lustre/scratch122/tol/data/9/c/f/2/1/4/Lampanyctus_macdonaldi/assembly/draft/treeval/fLamMac1_1/working/work/22/1a47ba35713f00910dc1cd8b149c7e/in/46625_1#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (fLamMac1_1)	COMPLETED	-	1	100 MB	1	10ms	125.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (fLamMac1_1)	COMPLETED	-	1	100 MB	1	10ms	127.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (fLamMac1_1)	COMPLETED	-	1	100 MB	1	9ms	115.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (fLamMac1_1)	COMPLETED	-	2	12 GB	1	3s	75.7%	0.0%	134.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (fLamMac1_1)	COMPLETED	-	1	100 MB	1	1s	32.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (fLamMac1_1)	COMPLETED	-	1	6 GB	1	6s	93.4%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (fLamMac1_1)	COMPLETED	-	2	12 GB	1	9.7s	97.6%	0.1%	265.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (fLamMac1_1)	COMPLETED	-	1	1 GB	1	1s	8.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (fLamMac1_1)	COMPLETED	-	1	100 MB	1	27ms	23.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (fLamMac1_1)	COMPLETED	-	2	12 GB	1	29ms	28.7%	0.0%	2.7 MB
