---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   soggy_keller
Pipeline_session:   77dd85c8-50f3-4b61-8dc0-300c8fbf9741
Pipeline_duration:  6h 52m 48s
Pipeline_datastrt:  2023-08-27T21:03:53.310498484+01:00
Pipeline_datecomp:  2023-08-28T03:56:41.630301059+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [idPlaRosa1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idPlaRosa1_1.yaml
InputAssemblyData:  [[id:idPlaRosa1_1, sz:778221075, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/idPlaRosa1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7216647151], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/idPlaRosa1_1/working/work/52/0734a81da4ec28c6c0226de084458f/in/m64228e_230109_054102.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34774312392], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/idPlaRosa1_1/working/work/38/bf5f7e38d7b8002d3307433e60c62b/in/47738_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (idPlaRosa1_1)	COMPLETED	-	1	6 GB	1	74ms	32.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (idPlaRosa1_1)	COMPLETED	-	1	6 GB	1	83ms	24.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (idPlaRosa1_1)	COMPLETED	-	1	6 GB	1	73ms	31.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	0ms	68.4%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	1s	98.9%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idPlaRosa1_1)	COMPLETED	-	1	6 GB	1	3s	87.7%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	7.2s	96.7%	0.1%	312.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	16ms	75.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	146ms	14.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	4s	125.1%	0.2%	357.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	20s	198.5%	0.9%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	21s	90.5%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	24ms	61.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idPlaRosa1_1)	COMPLETED	-	1	6 GB	1	0ms	79.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	42ms	79.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	211ms	7.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	67ms	95.1%	0.0%	10.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (idPlaRosa1_1)	COMPLETED	-	1	6 GB	1	0ms	48.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (idPlaRosa1_1)	COMPLETED	-	1	6 GB	1	0ms	53.3%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	3m 2s	100.1%	0.7%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	4m 54s	100.0%	0.2%	372.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	5s	97.8%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idPlaRosa1_1)	COMPLETED	-	1	6 GB	1	3s	86.5%	0.8%	1.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	1.3s	106.1%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (idPlaRosa1_1)	COMPLETED	-	6	36 GB	1	8m 9s	395.0%	2.3%	17.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	4.4s	171.1%	0.1%	375.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	3s	139.7%	0.0%	9.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (idPlaRosa1_1)	COMPLETED	-	1	6 GB	1	2s	90.3%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (idPlaRosa1_1)	COMPLETED	-	2	12 GB	1	45ms	68.8%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idPlaRosa1_1)	COMPLETED	-	2	20 GB	1	0ms	92.9%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (idPlaRosa1_1)	COMPLETED	-	6	36 GB	1	3m 9s	431.9%	3.0%	11.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	14m 3s	99.1%	1.0%	17.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idPlaRosa1_1)	COMPLETED	-	16	130 GB	1	46m 56s	1453.5%	7.0%	27.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idPlaRosa1_1)	COMPLETED	-	16	130 GB	1	1h 23s	1523.8%	7.1%	27.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idPlaRosa1_1)	COMPLETED	-	16	130 GB	1	1h 39s	1524.4%	7.1%	27.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idPlaRosa1_1)	COMPLETED	-	16	130 GB	1	1h 8m 6s	1527.4%	7.1%	27.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idPlaRosa1_1)	COMPLETED	-	16	130 GB	1	1h 10m 4s	1523.8%	7.2%	27.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idPlaRosa1_1)	COMPLETED	-	16	130 GB	1	1h 15m 25s	1524.5%	1.7%	27.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idPlaRosa1_1)	COMPLETED	-	16	130 GB	1	1h 15m	1388.6%	7.0%	27.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (idPlaRosa1_1)	COMPLETED	-	16	50 GB	1	14m 36s	762.1%	0.0%	34.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (idPlaRosa1_1)	COMPLETED	-	16	3 GB	1	15m 9s	216.1%	0.5%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (idPlaRosa1_1)	COMPLETED	-	1	6 GB	1	3s	96.7%	0.0%	53.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (idPlaRosa1_1)	COMPLETED	-	12	100 GB	1	16m 49s	776.3%	0.0%	115.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (idPlaRosa1_1)	COMPLETED	-	20	16 GB	1	32m 41s	184.0%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (idPlaRosa1_1)	COMPLETED	-	12	100 GB	1	58m 24s	432.3%	12.5%	47.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (idPlaRosa1_1)	COMPLETED	-	16	100 GB	1	6h 10m 32s	1519.1%	3.9%	14.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (idPlaRosa1)	COMPLETED	-	16	50 GB	1	1m 19s	550.0%	0.0%	21.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (idPlaRosa1)	COMPLETED	-	8	36 GB	1	2m 45s	577.7%	1.6%	6.1 GB
