---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   suspicious_solvay
Pipeline_session:   8862644d-c184-47dc-a41f-f58db34dddf1
Pipeline_duration:  29385
Pipeline_datastrt:  2024-04-24T10:37:11.484584+01:00
Pipeline_datecomp:  2024-04-24T18:46:57.386418+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icPlaAlbi1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Platystomos_albinus/assembly/draft/treeval/icPlaAlbi1_2/icPlaAlbi1_2.yaml
InputAssemblyData:  [[id:icPlaAlbi1_2, sz:1128367752, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Platystomos_albinus/assembly/draft/treeval/icPlaAlbi1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6536901055], /lustre/scratch124/tol/projects/darwin/data/insects/Platystomos_albinus/assembly/draft/treeval/icPlaAlbi1_2/working/work/14/833697d61db39d397ee852fc91edf9/in/m64125e_230413_135025.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34902574578, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Platystomos_albinus/assembly/draft/treeval/icPlaAlbi1_2/working/work/c5/e186369d421979dc1e737e9ab5ccbc/in/48814_5-6#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icPlaAlbi1_2)	COMPLETED	-	1	100 MB	1	48ms	75.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icPlaAlbi1_2)	COMPLETED	-	1	100 MB	1	39ms	66.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icPlaAlbi1_2)	COMPLETED	-	1	100 MB	1	50ms	80.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icPlaAlbi1_2)	COMPLETED	-	1	100 MB	1	1s	17.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icPlaAlbi1_2)	COMPLETED	-	2	12 GB	1	2s	96.4%	0.0%	128.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icPlaAlbi1_2)	COMPLETED	-	1	6 GB	1	4s	92.5%	0.0%	4.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icPlaAlbi1_2)	COMPLETED	-	1	1 GB	1	0ms	54.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icPlaAlbi1_2)	COMPLETED	-	1	100 MB	1	26ms	49.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icPlaAlbi1_2)	COMPLETED	-	2	12 GB	1	9.2s	99.8%	0.1%	274.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icPlaAlbi1_2)	COMPLETED	-	1	6 GB	1	0ms	91.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icPlaAlbi1_2)	COMPLETED	-	2	12 GB	1	16ms	71.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icPlaAlbi1_2)	COMPLETED	-	2	12 GB	1	12ms	50.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icPlaAlbi1_2)	COMPLETED	-	2	12 GB	1	21s	98.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icPlaAlbi1_2)	COMPLETED	-	2	12 GB	1	3s	122.9%	0.1%	365 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icPlaAlbi1_2)	COMPLETED	-	2	12 GB	1	168ms	97.4%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icPlaAlbi1_2)	COMPLETED	-	2	12 GB	1	21ms	92.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icPlaAlbi1_2)	COMPLETED	-	1	1 GB	1	0ms	60.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icPlaAlbi1_2)	COMPLETED	-	25	100 GB	1	4m 30s	678.7%	5.7%	21.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icPlaAlbi1_2)	COMPLETED	-	6	3 GB	1	5m 24s	99.8%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icPlaAlbi1_2)	COMPLETED	-	20	100 GB	1	2m 22s	858.6%	4.2%	15.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	32 GB	1	10m 52s	99.0%	6.0%	22.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icPlaAlbi1_2)	COMPLETED	-	1	1 GB	1	10m 50s	98.8%	0.1%	375.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icPlaAlbi1_2)	COMPLETED	-	2	12 GB	1	6s	98.8%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icPlaAlbi1_2)	COMPLETED	-	1	6 GB	1	10s	94.8%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icPlaAlbi1_2)	COMPLETED	-	2	12 GB	1	1.2s	104.2%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icPlaAlbi1_2)	COMPLETED	-	2	12 GB	1	6.8s	188.6%	0.3%	506.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icPlaAlbi1_2)	COMPLETED	-	2	12 GB	1	4.1s	131.2%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icPlaAlbi1_2)	COMPLETED	-	1	6 GB	1	2s	95.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icPlaAlbi1_2)	COMPLETED	-	1	1 GB	1	7s	94.2%	0.0%	10.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icPlaAlbi1_2)	COMPLETED	-	2	12 GB	1	51ms	88.9%	0.0%	8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icPlaAlbi1_2)	COMPLETED	-	2	1 GB	1	0ms	91.6%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPlaAlbi1_2)	COMPLETED	-	16	50 GB	1	38m 32s	1515.7%	7.2%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPlaAlbi1_2)	COMPLETED	-	16	50 GB	1	43m 17s	1506.4%	3.6%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPlaAlbi1_2)	COMPLETED	-	16	50 GB	1	46m 27s	1508.2%	3.7%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPlaAlbi1_2)	COMPLETED	-	16	50 GB	1	48m 27s	1520.7%	7.3%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPlaAlbi1_2)	COMPLETED	-	16	50 GB	1	48m 57s	1516.7%	7.2%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPlaAlbi1_2)	COMPLETED	-	16	50 GB	1	50m 9s	1475.3%	3.6%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPlaAlbi1_2)	COMPLETED	-	16	50 GB	1	50m 35s	1518.1%	7.3%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPlaAlbi1_2)	COMPLETED	-	16	50 GB	1	52m 21s	1523.7%	7.2%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icPlaAlbi1_2)	COMPLETED	-	20	50 GB	1	1h 11m 4s	1947.6%	4.0%	15.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icPlaAlbi1)	COMPLETED	-	2	12 GB	1	1s	69.7%	0.0%	2.6 MB
