---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   dreamy_brazil
Pipeline_session:   c9ac2b40-a2f8-4010-a27e-24895cd2b075
Pipeline_duration:  104273
Pipeline_datastrt:  2024-06-19T07:31:48.894295+01:00
Pipeline_datecomp:  2024-06-20T12:29:42.130606+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drLatLini1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_1/drLatLini1_1.yaml
InputAssemblyData:  [[id:drLatLini1_1, sz:5256007798, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4416872788, 6287421734, 5700306057, 4119408618, 4191372264, 4806216434, 4133706751, 6034485253, 6194373666]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_1/working/work/11/80d1517085bc5327a47c0439818471/in/m64016_210129_141414.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_1/working/work/11/80d1517085bc5327a47c0439818471/in/m64016_210211_135018.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_1/working/work/11/80d1517085bc5327a47c0439818471/in/m64016_210212_140517.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_1/working/work/11/80d1517085bc5327a47c0439818471/in/m64097e_210711_062947.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_1/working/work/11/80d1517085bc5327a47c0439818471/in/m64097e_210722_135006.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_1/working/work/11/80d1517085bc5327a47c0439818471/in/m64097e_210723_224646.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_1/working/work/11/80d1517085bc5327a47c0439818471/in/m64097e_210725_074928.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_1/working/work/11/80d1517085bc5327a47c0439818471/in/m64174e_210205_120820.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_1/working/work/11/80d1517085bc5327a47c0439818471/in/m64221e_211127_140628.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:242532228144, cn:53], /lustre/scratch124/tol/projects/darwin/data/dicots/Lathyrus_linifolius/assembly/draft/treeval/drLatLini1_1/working/work/3c/63e63b21477077d0cbbe07cf2d16be/in/39557_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	148 GB	1	59m 31s	99.6%	30.7%	115.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drLatLini1_1)	CACHED	-	1	100 MB	1	12ms	97.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drLatLini1_1)	CACHED	-	2	12 GB	1	11s	97.3%	0.5%	982.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drLatLini1_1)	CACHED	-	1	100 MB	1	0ms	46.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drLatLini1_1)	CACHED	-	6	9 GB	1	28m 10s	100.1%	2.8%	6.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drLatLini1_1)	CACHED	-	1	100 MB	1	11ms	68.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drLatLini1_1)	CACHED	-	2	12 GB	1	35.2s	100.1%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drLatLini1_1)	CACHED	-	1	100 MB	1	10ms	118.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drLatLini1_1)	CACHED	-	1	6 GB	1	26s	97.7%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drLatLini1_1)	CACHED	-	1	3 GB	1	58m	99.7%	0.4%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drLatLini1_1)	CACHED	-	2	12 GB	1	8s	148.9%	0.2%	917.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLatLini1_1)	CACHED	-	20	106 GB	1	1h 24m 59s	1956.7%	7.3%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drLatLini1_1)	CACHED	-	1	1 GB	1	0ms	66.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drLatLini1_1)	CACHED	-	2	12 GB	1	20s	99.2%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drLatLini1_1)	CACHED	-	2	12 GB	1	2m 34s	99.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_1)	CACHED	-	16	106 GB	1	1h 28m 18s	1557.0%	7.0%	53.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_1)	CACHED	-	16	106 GB	1	1h 44m 37s	1516.7%	7.0%	53.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLatLini1_1)	CACHED	-	20	106 GB	1	1h 7m 19s	1919.0%	3.4%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_1)	CACHED	-	16	106 GB	1	1h 41m 3s	1497.9%	14.0%	53.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_1)	CACHED	-	16	106 GB	1	1h 40m 12s	1478.0%	14.1%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_1)	CACHED	-	16	106 GB	1	1h 33m 8s	1548.4%	7.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_1)	CACHED	-	16	106 GB	1	1h 35m 18s	1550.6%	14.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_1)	CACHED	-	16	106 GB	1	1h 36m	1535.8%	7.1%	53.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLatLini1_1)	CACHED	-	20	106 GB	1	1h 33m 26s	1943.8%	6.8%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLatLini1_1)	CACHED	-	20	106 GB	1	1h 54m 8s	1956.8%	7.1%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_1)	CACHED	-	16	106 GB	1	1h 33m 16s	1548.4%	14.0%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_1)	CACHED	-	16	106 GB	1	1h 29m 34s	1550.4%	14.1%	53.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_1)	CACHED	-	16	106 GB	1	1h 30m 54s	1503.5%	14.0%	53.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_1)	CACHED	-	16	106 GB	1	1h 35m 33s	1496.4%	14.0%	53.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLatLini1_1)	CACHED	-	20	106 GB	1	1h 9m 27s	1949.1%	6.9%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_1)	CACHED	-	16	106 GB	1	1h 39m 55s	1512.2%	14.1%	53.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLatLini1_1)	CACHED	-	20	106 GB	1	1h 7m 49s	1916.9%	7.1%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLatLini1_1)	CACHED	-	20	106 GB	1	1h 49m 17s	1961.7%	7.2%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drLatLini1_1)	CACHED	-	16	106 GB	1	1h 35m 32s	1551.0%	13.9%	53.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drLatLini1_1)	CACHED	-	20	106 GB	1	1h 47m 22s	1946.1%	7.3%	27.6 GB
