---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   exotic_pauling
Pipeline_session:   5302a777-d27c-4d2c-8665-56079e328e95
Pipeline_duration:  20675
Pipeline_datastrt:  2024-04-03T10:17:43.019191+01:00
Pipeline_datecomp:  2024-04-03T16:02:18.558724+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wcEisAndr3_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/annelids/Eisenia_andrei/assembly/draft/treeval/wcEisAndr3_2/wcEisAndr3_2.yaml
InputAssemblyData:  [[id:wcEisAndr3_2, sz:2502975446, ln:annelids, tk:null], /lustre/scratch124/tol/projects/darwin/data/annelids/Eisenia_andrei/assembly/draft/treeval/wcEisAndr3_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:14380243629], /lustre/scratch124/tol/projects/darwin/data/annelids/Eisenia_andrei/assembly/draft/treeval/wcEisAndr3_2/working/work/17/320b5ef189204e7b940dd31144704c/in/m84047_240117_145606_s2.ccs.bc2007.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:76922897934, cn:16], /lustre/scratch124/tol/projects/darwin/data/annelids/Eisenia_andrei/assembly/draft/treeval/wcEisAndr3_2/working/work/9d/8a78639a27269aaef0233fb13f94d2/in/46860_2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	71 GB	1	25m 19s	99.5%	14.6%	55 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (wcEisAndr3_2)	CACHED	-	1	100 MB	1	35ms	71.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (wcEisAndr3_2)	CACHED	-	2	12 GB	1	14.9s	95.5%	0.0%	341.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (wcEisAndr3_2)	CACHED	-	6	4.5 GB	1	13m 32s	99.9%	1.1%	4.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (wcEisAndr3_2)	CACHED	-	2	12 GB	1	6s	80.8%	0.0%	172.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (wcEisAndr3_2)	CACHED	-	1	100 MB	1	41ms	89.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (wcEisAndr3_2)	CACHED	-	1	100 MB	1	41ms	60.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (wcEisAndr3_2)	CACHED	-	1	100 MB	1	36ms	72.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (wcEisAndr3_2)	CACHED	-	1	100 MB	1	1s	19.7%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (wcEisAndr3_2)	CACHED	-	1	2 GB	1	28m 7s	99.4%	0.0%	559.9 MB
