---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   astonishing_lalande
Pipeline_session:   ec4b3d8f-56b5-488c-a630-9865ab4b8309
Pipeline_duration:  42298
Pipeline_datastrt:  2023-10-26T19:28:36.993734170+01:00
Pipeline_datecomp:  2023-10-27T07:13:35.931312280+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      idHybCuli1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/idHybCuli1_1.yaml
InputAssemblyData:  [[id:idHybCuli1_1, sz:357382343, ln:insects, tk:VGP], /lustre/scratch124/tol/projects/darwin/data/insects/Hybos_culiciformis/assembly/draft/treeval/idHybCuli1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6158918871], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/64/f05d0dc576f6dbef2c457951e8ce39/in/m64016e_230108_111924.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35599093571], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/e9/7a0224e0ecc5a5aa262d048b3d9b21/in/47924_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (idHybCuli1_1)	COMPLETED	-	1	6 GB	1	124ms	21.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (idHybCuli1_1)	COMPLETED	-	1	6 GB	1	191ms	19.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (idHybCuli1_1)	COMPLETED	-	2	12 GB	1	1s	62.3%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idHybCuli1_1)	COMPLETED	-	1	6 GB	1	2s	95.9%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (insects)	COMPLETED	-	1	6 GB	1	767ms	79.2%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (idHybCuli1_1)	COMPLETED	-	2	12 GB	1	0ms	92.6%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	10s	199.6%	0.6%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (idHybCuli1_1)	COMPLETED	-	2	12 GB	1	8s	85.7%	0.0%	153.6 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (idHybCuli1_1)	COMPLETED	-	2	12 GB	1	3.3s	93.5%	0.0%	137.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (idHybCuli1_1)	COMPLETED	-	6	36 GB	1	7s	296.7%	0.7%	2.7 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (idHybCuli1_1)	COMPLETED	-	2	12 GB	1	7s	83.0%	0.0%	148.3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (idHybCuli1_1)	COMPLETED	-	2	12 GB	1	8s	87.4%	0.0%	170.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum2000cds)	COMPLETED	-	6	100 GB	1	14s	240.4%	0.2%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum1397cdna)	COMPLETED	-	6	100 GB	1	16s	307.1%	0.5%	4.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (idHybCuli1_1)	COMPLETED	-	2	12 GB	1	19ms	76.6%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (idHybCuli1_1)	COMPLETED	-	2	12 GB	1	17ms	48.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (idHybCuli1_1)	COMPLETED	-	2	12 GB	1	14ms	59.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	0ms	67.4%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idHybCuli1_1)	COMPLETED	-	2	12 GB	1	2s	121.4%	0.1%	272.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum14006rna)	COMPLETED	-	6	100 GB	1	29s	417.8%	0.3%	5.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum22010cds)	COMPLETED	-	6	100 GB	1	13s	234.3%	0.2%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum1001cdna)	COMPLETED	-	6	100 GB	1	41s	461.9%	0.9%	6.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum8003rna)	COMPLETED	-	6	100 GB	1	28s	396.2%	0.4%	5.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum4001rna)	COMPLETED	-	6	100 GB	1	26s	320.2%	0.4%	5.4 GB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:MINIMAP2_ALIGN (idHybCuli1_1)	COMPLETED	-	6	36 GB	1	47s	452.6%	0.8%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum24011cds)	COMPLETED	-	6	100 GB	1	15s	222.8%	0.4%	3.1 GB
