---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   compassionate_tesla
Pipeline_session:   76f94d45-d277-4d1d-a7f5-1697d7e0bb4d
Pipeline_duration:  75971
Pipeline_datastrt:  2024-07-29T11:30:47.887742+01:00
Pipeline_datecomp:  2024-07-30T08:36:59.152366+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daSolNigr1_2
InputYamlFile:      /lustre/scratch122/tol/data/f/d/e/e/a/6/Solanum_nigrum/assembly/draft/treeval/daSolNigr1_2/daSolNigr1_2.yaml
InputAssemblyData:  [[id:daSolNigr1_2, sz:5958144855, ln:, tk:null], /lustre/scratch122/tol/data/f/d/e/e/a/6/Solanum_nigrum/assembly/draft/treeval/daSolNigr1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:19010957607], /lustre/scratch122/tol/scratch/prefect_prod/ea85e39f-9432-4dbe-af39-664c3ce82116/591fff04-f0f8-4789-975d-697452927279/work/3a/5fc4f3fd40ad608678e542bda5746d/in/m84047_240703_105213_s3.ccs.bc2073.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:166034732629, cn:35], /lustre/scratch122/tol/scratch/prefect_prod/ea85e39f-9432-4dbe-af39-664c3ce82116/591fff04-f0f8-4789-975d-697452927279/work/a2/8efd2287ab47546e295dbfdb16bcd8/in/47488_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daSolNigr1_2)	COMPLETED	-	1	100 MB	1	9ms	74.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daSolNigr1_2)	COMPLETED	-	1	100 MB	1	9ms	130.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daSolNigr1_2)	COMPLETED	-	1	100 MB	1	7ms	88.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daSolNigr1_2)	COMPLETED	-	1	100 MB	1	16ms	60.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daSolNigr1_2)	COMPLETED	-	1	100 MB	1	1s	33.0%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daSolNigr1_2)	COMPLETED	-	2	12 GB	1	11s	74.8%	0.0%	172.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daSolNigr1_2)	COMPLETED	-	1	1 GB	1	0ms	23.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daSolNigr1_2)	COMPLETED	-	1	100 MB	1	47ms	31.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daSolNigr1_2)	COMPLETED	-	2	12 GB	1	41.5s	97.7%	0.1%	346.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (daSolNigr1_2)	COMPLETED	-	1	6 GB	1	41s	97.4%	0.0%	6.2 MB
