---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   distraught_hawking
Pipeline_session:   d9e2cae8-cdd5-4eff-b5c5-de105c151d04
Pipeline_duration:  13432
Pipeline_datastrt:  2024-04-05T09:04:57.284545+01:00
Pipeline_datecomp:  2024-04-05T12:48:49.488105+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAcrAlni1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Acronicta_alni/assembly/draft/treeval/ilAcrAlni1_1/ilAcrAlni1_1.yaml
InputAssemblyData:  [[id:ilAcrAlni1_1, sz:479274237, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Acronicta_alni/assembly/draft/treeval/ilAcrAlni1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2129028086, 6098543264]], [/lustre/scratch124/tol/projects/darwin/data/insects/Acronicta_alni/assembly/draft/treeval/ilAcrAlni1_1/working/work/c5/207a8b8761deacee032b63fc1d609a/in/m64174e_220915_144838.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Acronicta_alni/assembly/draft/treeval/ilAcrAlni1_1/working/work/c5/207a8b8761deacee032b63fc1d609a/in/m84047_240318_114712_s3.ccs.bc2065.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:36025549611, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Acronicta_alni/assembly/draft/treeval/ilAcrAlni1_1/working/work/90/93b5e5e641287797f79f39cb585dd5/in/44614_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilAcrAlni1_1)	COMPLETED	-	1	100 MB	1	42ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilAcrAlni1_1)	COMPLETED	-	1	100 MB	1	46ms	50.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilAcrAlni1_1)	COMPLETED	-	1	100 MB	1	63ms	61.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilAcrAlni1_1)	COMPLETED	-	1	100 MB	1	60ms	46.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilAcrAlni1_1)	COMPLETED	-	2	12 GB	1	0ms	94.0%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilAcrAlni1_1)	COMPLETED	-	1	100 MB	1	0ms	74.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilAcrAlni1_1)	COMPLETED	-	1	6 GB	1	2s	96.1%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAcrAlni1_1)	COMPLETED	-	2	12 GB	1	3.4s	96.5%	0.0%	55 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilAcrAlni1_1)	COMPLETED	-	2	12 GB	1	26s	96.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilAcrAlni1_1)	COMPLETED	-	2	12 GB	1	26s	96.7%	0.0%	3.5 MB
