---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   condescending_noether
Pipeline_session:   ec400b2f-89e8-4605-89f6-df114599fca6
Pipeline_duration:  27540
Pipeline_datastrt:  2024-08-05T10:00:41.131783058+01:00
Pipeline_datecomp:  2024-08-05T17:39:41.770670909+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      rPodErh1_1
InputYamlFile:      /lustre/scratch122/tol/data/5/4/e/d/1/9/Podarcis_erhardii/assembly/draft/treeval/rPodErh1_1/rPodErh1_1.yaml
InputAssemblyData:  [[id:rPodErh1_1, sz:1561608579, ln:, tk:null], /lustre/scratch122/tol/data/5/4/e/d/1/9/Podarcis_erhardii/assembly/draft/treeval/rPodErh1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[3676018485, 5697820211]], [/lustre/scratch122/tol/scratch/prefect_prod/d35dfdb7-4703-4fc8-813e-94a36938cbae/7603f358-d8ec-4da2-aafa-a8ab2cb2c3d4/work/6f/1270999b04e08bab00b45ce0c20684/in/m84093_240719_112917_s3.ccs.bc2080.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/d35dfdb7-4703-4fc8-813e-94a36938cbae/7603f358-d8ec-4da2-aafa-a8ab2cb2c3d4/work/6f/1270999b04e08bab00b45ce0c20684/in/m84098_240514_104810_s1.ccs.bc2080.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:69085802332, cn:16], /lustre/scratch122/tol/scratch/prefect_prod/d35dfdb7-4703-4fc8-813e-94a36938cbae/7603f358-d8ec-4da2-aafa-a8ab2cb2c3d4/work/f2/d1a6ede6350452ea7441d14be716b2/in/49015_1-2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (rPodErh1_1)	COMPLETED	-	1	100 MB	1	11ms	63.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (rPodErh1_1)	COMPLETED	-	1	100 MB	1	9ms	93.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (rPodErh1_1)	COMPLETED	-	1	100 MB	1	9ms	94.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (rPodErh1_1)	COMPLETED	-	1	100 MB	1	9ms	148.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (rPodErh1_1)	COMPLETED	-	2	12 GB	1	2s	78.9%	0.0%	138.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (rPodErh1_1)	COMPLETED	-	1	100 MB	1	0ms	62.5%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (rPodErh1_1)	COMPLETED	-	2	12 GB	1	10.4s	99.3%	0.1%	273.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (rPodErh1_1)	COMPLETED	-	1	6 GB	1	10s	93.8%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (rPodErh1_1)	COMPLETED	-	1	1 GB	1	0ms	30.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (rPodErh1_1)	COMPLETED	-	1	100 MB	1	27ms	46.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (rPodErh1_1)	COMPLETED	-	1	6 GB	1	0ms	85.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (rPodErh1_1)	COMPLETED	-	2	12 GB	1	31s	95.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (rPodErh1_1)	COMPLETED	-	2	12 GB	1	30s	95.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (rPodErh1_1)	COMPLETED	-	2	12 GB	1	15ms	47.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (rPodErh1_1)	COMPLETED	-	2	12 GB	1	44ms	34.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (rPodErh1_1)	COMPLETED	-	2	12 GB	1	204ms	119.4%	0.0%	2.8 MB
