---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   goofy_brattain
Pipeline_session:   59dc37f3-f30f-4781-9308-e5138da7d74f
Pipeline_duration:  14339
Pipeline_datastrt:  2024-05-19T16:06:47.595071+01:00
Pipeline_datecomp:  2024-05-19T20:05:46.860542+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilCycThom1_2
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/insects/Cyclargus_thomasi/assembly/draft/treeval/ilCycThom1_2/ilCycThom1_2.yaml
InputAssemblyData:  [[id:ilCycThom1_2, sz:728013549, ln:insects, tk:null], /lustre/scratch122/tol/data/2/4/c/8/b/f/Cyclargus_thomasi/assembly/draft/treeval/ilCycThom1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4160719693], /lustre/scratch122/tol/data/2/4/c/8/b/f/Cyclargus_thomasi/assembly/draft/treeval/ilCycThom1_2/working/work/6f/e1156a14c4e8da24b5599122a63c22/in/m84093_240507_114740_s4.ccs.bc2045.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34643421206, cn:8], /lustre/scratch122/tol/data/2/4/c/8/b/f/Cyclargus_thomasi/assembly/draft/treeval/ilCycThom1_2/working/work/a6/ce62b2271a71a0708c432c4efd70a0/in/47517_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilCycThom1_2)	COMPLETED	-	1	100 MB	1	9ms	144.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilCycThom1_2)	COMPLETED	-	1	100 MB	1	10ms	95.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilCycThom1_2)	COMPLETED	-	1	100 MB	1	8ms	164.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilCycThom1_2)	COMPLETED	-	1	100 MB	1	1s	27.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilCycThom1_2)	COMPLETED	-	2	12 GB	1	1s	97.6%	0.0%	25.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilCycThom1_2)	COMPLETED	-	1	1 GB	1	0ms	52.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilCycThom1_2)	COMPLETED	-	1	100 MB	1	27ms	45.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilCycThom1_2)	COMPLETED	-	2	12 GB	1	5.1s	93.4%	0.0%	64.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilCycThom1_2)	COMPLETED	-	1	6 GB	1	5s	96.1%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilCycThom1_2)	COMPLETED	-	2	12 GB	1	13s	97.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilCycThom1_2)	COMPLETED	-	1	6 GB	1	0ms	86.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilCycThom1_2)	COMPLETED	-	2	12 GB	1	13ms	49.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilCycThom1_2)	COMPLETED	-	2	12 GB	1	15ms	107.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilCycThom1_2)	COMPLETED	-	2	12 GB	1	10s	107.0%	0.1%	316.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilCycThom1_2)	COMPLETED	-	2	12 GB	1	73ms	89.6%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilCycThom1_2)	COMPLETED	-	2	12 GB	1	32ms	88.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilCycThom1_2)	COMPLETED	-	1	1 GB	1	0ms	40.6%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilCycThom1_2)	COMPLETED	-	6	1.5 GB	1	2m 56s	100.2%	0.3%	1.1 GB
