---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   compassionate_gautier
Pipeline_session:   21d98c78-e729-43a8-9959-03838791c52f
Pipeline_duration:  25640
Pipeline_datastrt:  2024-07-29T12:00:52.927292+01:00
Pipeline_datecomp:  2024-07-29T19:08:13.739798+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfRhoMacu1_1
InputYamlFile:      /lustre/scratch122/tol/data/a/2/b/1/6/b/Rhodocollybia_maculata/assembly/draft/treeval/gfRhoMacu1_1/gfRhoMacu1_1.yaml
InputAssemblyData:  [[id:gfRhoMacu1_1, sz:140802227, ln:, tk:null], /lustre/scratch122/tol/data/a/2/b/1/6/b/Rhodocollybia_maculata/assembly/draft/treeval/gfRhoMacu1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4023495084], /lustre/scratch122/tol/scratch/prefect_prod/9de791c6-0f13-43bd-adcf-9f54878ebdeb/e72556a0-07ca-4dcb-893a-e017b21b395b/work/9c/94158ed5ea3cd759f5d05ba41d6daf/in/m84098_240517_143317_s4.ccs.bc2049.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28824271404, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/9de791c6-0f13-43bd-adcf-9f54878ebdeb/e72556a0-07ca-4dcb-893a-e017b21b395b/work/c7/1c1b8bc1645037985109f64d44ad49/in/48359_2-3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (gfRhoMacu1_1)	COMPLETED	-	1	100 MB	1	10ms	139.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (gfRhoMacu1_1)	COMPLETED	-	1	100 MB	1	12ms	91.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (gfRhoMacu1_1)	COMPLETED	-	1	100 MB	1	11ms	85.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (gfRhoMacu1_1)	COMPLETED	-	1	100 MB	1	8ms	100.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (gfRhoMacu1_1)	COMPLETED	-	2	12 GB	1	1.4s	60.7%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (gfRhoMacu1_1)	COMPLETED	-	1	100 MB	1	1s	25.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfRhoMacu1_1)	COMPLETED	-	2	12 GB	1	1s	128.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (gfRhoMacu1_1)	COMPLETED	-	2	12 GB	1	20s	97.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (gfRhoMacu1_1)	COMPLETED	-	2	12 GB	1	20s	98.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (gfRhoMacu1_1)	COMPLETED	-	2	12 GB	1	23ms	114.7%	0.0%	0
