---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   trusting_yonath
Pipeline_session:   6d8f5c26-7a22-4623-b3a5-8f44074922ac
Pipeline_duration:  20471
Pipeline_datastrt:  2024-06-01T10:08:57.066806+01:00
Pipeline_datecomp:  2024-06-01T15:50:08.139485+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fBenEln1_1
InputYamlFile:      /lustre/scratch124/tol/projects/vgp/data/fish/Benthalbella_elongata/assembly/draft/treeval/fBenEln1_1/fBenEln1_1.yaml
InputAssemblyData:  [[id:fBenEln1_1, sz:1759681856, ln:, tk:null], /lustre/scratch122/tol/data/1/6/7/e/9/8/Benthalbella_elongata/assembly/draft/treeval/fBenEln1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5525055803, 4086812029, 2681590983, 26749576]], [/lustre/scratch122/tol/data/1/6/7/e/9/8/Benthalbella_elongata/assembly/draft/treeval/fBenEln1_1/working/work/5b/52ecbb89e8916aa8fa37d59adc752d/in/m64089e_240110_203832.ccs.bc2001--bc2001.filtered.fasta.gz, /lustre/scratch122/tol/data/1/6/7/e/9/8/Benthalbella_elongata/assembly/draft/treeval/fBenEln1_1/working/work/5b/52ecbb89e8916aa8fa37d59adc752d/in/m64097e_230216_144746.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/1/6/7/e/9/8/Benthalbella_elongata/assembly/draft/treeval/fBenEln1_1/working/work/5b/52ecbb89e8916aa8fa37d59adc752d/in/m64228e_230818_070912.ccs.bc2034--bc2034.filtered.fasta.gz, /lustre/scratch122/tol/data/1/6/7/e/9/8/Benthalbella_elongata/assembly/draft/treeval/fBenEln1_1/working/work/5b/52ecbb89e8916aa8fa37d59adc752d/in/m64229e_230302_011354.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:40620212181, cn:9], /lustre/scratch122/tol/data/1/6/7/e/9/8/Benthalbella_elongata/assembly/draft/treeval/fBenEln1_1/working/work/c3/0b3125fc70cb54080ddf3fd5dcb682/in/45816_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (fBenEln1_1)	COMPLETED	-	1	100 MB	1	7ms	95.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (fBenEln1_1)	COMPLETED	-	1	100 MB	1	9ms	121.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (fBenEln1_1)	COMPLETED	-	1	100 MB	1	10ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (fBenEln1_1)	COMPLETED	-	1	100 MB	1	1s	17.0%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (fBenEln1_1)	COMPLETED	-	2	12 GB	1	10.2s	94.0%	0.0%	151.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (fBenEln1_1)	COMPLETED	-	2	12 GB	1	6s	117.2%	0.0%	369.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (fBenEln1_1)	COMPLETED	-	2	12 GB	1	3s	80.8%	0.0%	77.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (fBenEln1_1)	COMPLETED	-	2	12 GB	1	37ms	75.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (fBenEln1_1)	COMPLETED	-	1	6 GB	1	7s	96.6%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (fBenEln1_1)	COMPLETED	-	1	100 MB	1	34ms	63.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (fBenEln1_1)	COMPLETED	-	1	1 GB	1	0ms	59.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (fBenEln1_1)	COMPLETED	-	1	1 GB	1	0ms	50.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (fBenEln1_1)	COMPLETED	-	2	12 GB	1	70ms	26.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (fBenEln1_1)	COMPLETED	-	2	12 GB	1	39s	93.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (fBenEln1_1)	COMPLETED	-	2	12 GB	1	12ms	103.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fBenEln1_1)	COMPLETED	-	1	6 GB	1	0ms	90.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (fBenEln1_1)	COMPLETED	-	2	12 GB	1	12ms	78.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (fBenEln1_1)	COMPLETED	-	2	12 GB	1	135ms	157.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fBenEln1_1)	COMPLETED	-	20	50 GB	1	1m 33s	766.8%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (fBenEln1_1)	COMPLETED	-	25	100 GB	1	9m 34s	681.4%	10.9%	41 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fBenEln1_1)	COMPLETED	-	6	3 GB	1	12m 36s	100.0%	0.2%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (fBenEln1_1)	COMPLETED	-	20	100 GB	1	4m 15s	1002.0%	6.0%	11.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	19m 9s	99.4%	10.3%	38.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (fBenEln1_1)	COMPLETED	-	1	1 GB	1	14m 41s	99.2%	0.1%	425.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (fBenEln1_1)	COMPLETED	-	2	12 GB	1	6s	99.0%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fBenEln1_1)	COMPLETED	-	1	15 GB	1	6s	93.6%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (fBenEln1_1)	COMPLETED	-	2	12 GB	1	1.1s	108.6%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (fBenEln1_1)	COMPLETED	-	2	12 GB	1	6.5s	178.7%	0.1%	470 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (fBenEln1_1)	COMPLETED	-	2	12 GB	1	4.9s	139.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (fBenEln1_1)	COMPLETED	-	1	1 GB	1	6s	95.3%	0.0%	16.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (fBenEln1_1)	COMPLETED	-	1	6 GB	1	3s	91.9%	0.0%	11 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (fBenEln1_1)	COMPLETED	-	2	12 GB	1	114ms	47.9%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fBenEln1_1)	COMPLETED	-	2	1 GB	1	1s	93.0%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBenEln1_1)	COMPLETED	-	16	50 GB	1	11m 49s	1478.5%	13.9%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fBenEln1_1)	COMPLETED	-	20	50 GB	1	1h 28m 11s	1959.2%	5.5%	20.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBenEln1_1)	COMPLETED	-	16	50 GB	1	1h 12m 49s	1550.2%	8.8%	34.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBenEln1_1)	COMPLETED	-	16	50 GB	1	1h 12m 10s	1555.5%	8.9%	34.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBenEln1_1)	COMPLETED	-	16	50 GB	1	1h 14m 37s	1553.1%	8.8%	34.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBenEln1_1)	COMPLETED	-	16	50 GB	1	1h 13m 51s	1515.5%	8.8%	34 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBenEln1_1)	COMPLETED	-	16	50 GB	1	1h 16m 40s	1555.2%	8.8%	33.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBenEln1_1)	COMPLETED	-	16	50 GB	1	1h 19m 4s	1519.9%	8.8%	33.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBenEln1_1)	COMPLETED	-	16	50 GB	1	1h 17m 25s	1529.5%	4.4%	33.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBenEln1_1)	COMPLETED	-	16	50 GB	1	1h 18m 15s	1552.8%	8.9%	33.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fBenEln1_1)	COMPLETED	-	20	50 GB	1	2h 16m 5s	1976.5%	5.5%	20.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (fBenEln1_1)	COMPLETED	-	16	50 GB	1	14m 25s	886.4%	0.0%	46.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (fBenEln1_1)	COMPLETED	-	12	175 GB	1	24m 21s	683.5%	1.1%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fBenEln1_1)	COMPLETED	-	20	50 GB	1	2h 52m 47s	1976.8%	5.5%	21.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (fBenEln1)	COMPLETED	-	2	12 GB	1	2s	83.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (fBenEln1)	COMPLETED	-	2	12 GB	1	15s	171.2%	0.3%	994.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (fBenEln1)	COMPLETED	-	1	6 GB	1	37s	98.7%	0.2%	592.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (fBenEln1)	COMPLETED	-	2	12 GB	1	10.4s	173.3%	0.2%	874.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (fBenEln1)	COMPLETED	-	1	6 GB	1	2.9s	91.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (fBenEln1)	COMPLETED	-	1	6 GB	1	0ms	64.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (fBenEln1)	COMPLETED	-	1	6 GB	1	0ms	52.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (fBenEln1_1)	COMPLETED	-	2	1 GB	1	14s	99.0%	0.0%	10.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (fBenEln1)	COMPLETED	-	1	6 GB	1	16s	96.3%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (fBenEln1)	COMPLETED	-	1	6 GB	1	16s	92.9%	0.0%	12.3 MB
