---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   compassionate_rubens
Pipeline_session:   ea131fa1-1755-45ed-8b34-6400d92e57d8
Pipeline_duration:  113208
Pipeline_datastrt:  2023-11-16T14:51:00.466429Z
Pipeline_datecomp:  2023-11-17T22:17:49.274852Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      drGerRotu1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/drGerRotu1_1.yaml
InputAssemblyData:  [[id:drGerRotu1_1, sz:505346537, ln:dicots, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/dicots/Geranium_rotundifolium/assembly/draft/treeval/drGerRotu1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[6325225918, 4866595849]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Geranium_rotundifolium/assembly/draft/treeval/drGerRotu1_1/working/work/73/81162cd5639acfd48a6a2cff18b754/in/m64221e_230711_150203.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Geranium_rotundifolium/assembly/draft/treeval/drGerRotu1_1/working/work/73/81162cd5639acfd48a6a2cff18b754/in/m64228e_230719_142433.ccs.bc1017_BAK8B_OA--bc1017_BAK8B_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:33706987818], /lustre/scratch124/tol/projects/darwin/data/dicots/Geranium_rotundifolium/assembly/draft/treeval/drGerRotu1_1/working/work/ae/09fa3c285a4ab2ac08559c62d405d1/in/41426_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (drGerRotu1_1)	COMPLETED	-	1	6 GB	1	36ms	78.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (drGerRotu1_1)	COMPLETED	-	1	6 GB	1	38ms	82.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (drGerRotu1_1)	COMPLETED	-	1	6 GB	1	60ms	51.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (drGerRotu1_1)	COMPLETED	-	2	12 GB	1	3.7s	92.6%	0.0%	97.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (drGerRotu1_1)	COMPLETED	-	2	12 GB	1	0ms	61.1%	0.0%	6.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (drGerRotu1_1)	COMPLETED	-	2	12 GB	1	1s	95.9%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (drGerRotu1_1)	COMPLETED	-	1	6 GB	1	2s	81.4%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (drGerRotu1_1)	COMPLETED	-	2	12 GB	1	1s	140.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (drGerRotu1_1)	COMPLETED	-	2	12 GB	1	12ms	86.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (drGerRotu1_1)	COMPLETED	-	2	12 GB	1	17ms	87.7%	0.0%	2.9 MB
