---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   special_curran
Pipeline_session:   432ee250-db0d-4044-8bfa-9606c51e7ef9
Pipeline_duration:  64122
Pipeline_datastrt:  2024-04-13T20:19:28.851976+01:00
Pipeline_datecomp:  2024-04-14T14:08:10.910382+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      mSpeCit3_1
InputYamlFile:      /lustre/scratch124/tol/projects/erga/data/mammals/Spermophilus_citellus/assembly/draft/treeval/mSpeCit3_1/mSpeCit3_1.yaml
InputAssemblyData:  [[id:mSpeCit3_1, sz:3168278960, ln:mammals, tk:null], /lustre/scratch124/tol/projects/erga/data/mammals/Spermophilus_citellus/assembly/draft/treeval/mSpeCit3_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:18356939799], /lustre/scratch124/tol/projects/erga/data/mammals/Spermophilus_citellus/assembly/draft/treeval/mSpeCit3_1/working/work/51/9553824826460eae236df9a9e0a198/in/m84098_240222_120854_s3.ccs.bc2016.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:147835857288, cn:32], /lustre/scratch124/tol/projects/erga/data/mammals/Spermophilus_citellus/assembly/draft/treeval/mSpeCit3_1/working/work/e2/798b2b0b9bf9e54c8a3c57abf8fcee/in/45428_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (mSpeCit3_1)	COMPLETED	-	1	100 MB	1	33ms	98.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (mSpeCit3_1)	COMPLETED	-	1	100 MB	1	33ms	125.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (mSpeCit3_1)	COMPLETED	-	1	100 MB	1	31ms	111.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (mSpeCit3_1)	COMPLETED	-	1	100 MB	1	34ms	81.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (mSpeCit3_1)	COMPLETED	-	1	100 MB	1	1s	25.0%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (mSpeCit3_1)	COMPLETED	-	2	12 GB	1	4s	86.9%	0.1%	266.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (mSpeCit3_1)	COMPLETED	-	1	1 GB	1	0ms	15.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (mSpeCit3_1)	COMPLETED	-	1	100 MB	1	32ms	43.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (mSpeCit3_1)	COMPLETED	-	1	6 GB	1	11s	97.0%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (mSpeCit3_1)	COMPLETED	-	2	12 GB	1	19.7s	97.7%	0.1%	528.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (mSpeCit3_1)	COMPLETED	-	2	12 GB	1	5s	130.8%	0.1%	360.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (mSpeCit3_1)	COMPLETED	-	2	12 GB	1	20ms	93.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (mSpeCit3_1)	COMPLETED	-	1	1 GB	1	0ms	13.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (mSpeCit3_1)	COMPLETED	-	2	12 GB	1	16ms	44.8%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (mSpeCit3_1)	COMPLETED	-	2	12 GB	1	45s	99.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (mSpeCit3_1)	COMPLETED	-	2	12 GB	1	14ms	45.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (mSpeCit3_1)	COMPLETED	-	1	6 GB	1	0ms	93.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (mSpeCit3_1)	COMPLETED	-	2	12 GB	1	16ms	105.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (mSpeCit3_1)	COMPLETED	-	2	12 GB	1	239ms	166.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (mSpeCit3_1)	COMPLETED	-	2	12 GB	1	1m 2s	98.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (mSpeCit3_1)	COMPLETED	-	6	6 GB	1	19m 27s	100.0%	1.2%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (mSpeCit3_1)	COMPLETED	-	25	100 GB	1	15m 54s	730.4%	15.9%	60 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (mSpeCit3_1)	COMPLETED	-	25	100 GB	1	16m 41s	687.4%	15.9%	60 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (mSpeCit3_1)	COMPLETED	-	20	100 GB	1	5m 44s	1310.9%	4.5%	16.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	89 GB	1	43m 3s	99.6%	9.2%	69.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (mSpeCit3_1)	COMPLETED	-	1	2 GB	1	26m 39s	99.3%	0.2%	796.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (mSpeCit3_1)	COMPLETED	-	2	12 GB	1	13s	99.5%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (mSpeCit3_1)	COMPLETED	-	1	6 GB	1	11s	97.8%	1.3%	4.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (mSpeCit3_1)	COMPLETED	-	2	12 GB	1	2.7s	106.4%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (mSpeCit3_1)	COMPLETED	-	2	12 GB	1	15s	186.4%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (mSpeCit3_1)	COMPLETED	-	2	12 GB	1	10.6s	140.8%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (mSpeCit3_1)	COMPLETED	-	1	6 GB	1	6s	96.5%	0.0%	12.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (mSpeCit3_1)	COMPLETED	-	1	1 GB	1	11s	95.7%	0.0%	21.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (mSpeCit3_1)	COMPLETED	-	2	12 GB	1	92ms	98.3%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (mSpeCit3_1)	COMPLETED	-	2	1 GB	1	0ms	64.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (mSpeCit3_1)	COMPLETED	-	25	64 GB	1	37m 52s	111.5%	21.1%	39.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (mSpeCit3_1)	COMPLETED	-	2	12 GB	1	1m 3s	172.3%	2.2%	8.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (mSpeCit3_1)	COMPLETED	-	2	4 GB	1	2m 12s	99.9%	0.1%	221.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (mSpeCit3_1)	COMPLETED	-	20	64 GB	1	1h 31m 17s	1793.5%	5.1%	19.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (mSpeCit3)	COMPLETED	-	2	12 GB	1	2s	86.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (mSpeCit3)	COMPLETED	-	2	12 GB	1	15.2s	181.1%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mSpeCit3_1)	COMPLETED	-	16	64 GB	1	52m 33s	1519.1%	10.1%	39.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (mSpeCit3)	COMPLETED	-	1	6 GB	1	52s	99.2%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (mSpeCit3)	COMPLETED	-	2	12 GB	1	14.1s	186.7%	0.4%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (mSpeCit3)	COMPLETED	-	1	6 GB	1	4s	95.7%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (mSpeCit3)	COMPLETED	-	1	6 GB	1	0ms	50.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (mSpeCit3)	COMPLETED	-	1	6 GB	1	0ms	63.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (mSpeCit3_1)	COMPLETED	-	2	1 GB	1	18s	99.0%	0.0%	35.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (mSpeCit3)	COMPLETED	-	1	6 GB	1	22.6s	94.0%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (mSpeCit3)	COMPLETED	-	1	6 GB	1	22s	98.0%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (mSpeCit3)	COMPLETED	-	2	1 GB	1	1s	13.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (mSpeCit3)	COMPLETED	-	1	6 GB	1	16s	91.3%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mSpeCit3_1)	COMPLETED	-	16	64 GB	1	55m 27s	1524.8%	10.0%	38.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mSpeCit3_1)	COMPLETED	-	16	64 GB	1	57m 6s	1477.1%	10.3%	39.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mSpeCit3_1)	COMPLETED	-	16	64 GB	1	53m 42s	1523.9%	10.1%	39 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mSpeCit3_1)	COMPLETED	-	16	64 GB	1	58m 35s	1532.2%	10.1%	38.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mSpeCit3_1)	COMPLETED	-	16	64 GB	1	1h 44s	1525.3%	10.1%	39 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mSpeCit3_1)	COMPLETED	-	16	64 GB	1	1h 3s	1528.4%	20.5%	39.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mSpeCit3_1)	COMPLETED	-	16	64 GB	1	1h 5m 36s	1502.5%	5.0%	38.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mSpeCit3_1)	COMPLETED	-	16	64 GB	1	1h 1m 16s	1469.6%	10.2%	39 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mSpeCit3_1)	COMPLETED	-	16	64 GB	1	1h 6m 51s	1352.0%	10.1%	38.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mSpeCit3_1)	COMPLETED	-	16	64 GB	1	52m 19s	1522.6%	10.1%	38.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mSpeCit3_1)	COMPLETED	-	16	64 GB	1	51m 43s	1523.4%	10.1%	38.9 GB
