---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   angry_brown
Pipeline_session:   8c75fd5e-e195-4da9-9a17-6ac43f9ee3bf
Pipeline_duration:  16576
Pipeline_datastrt:  2024-08-12T09:33:36.826961408+01:00
Pipeline_datecomp:  2024-08-12T14:09:52.988831293+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ioIscSene1_1
InputYamlFile:      /lustre/scratch122/tol/data/4/9/0/f/0/5/Ischnura_senegalensis/assembly/draft/treeval/ioIscSene1_1/ioIscSene1_1.yaml
InputAssemblyData:  [[id:ioIscSene1_1, sz:1650069245, ln:, tk:null], /lustre/scratch122/tol/data/4/9/0/f/0/5/Ischnura_senegalensis/assembly/draft/treeval/ioIscSene1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[3748469614, 5536847091]], [/lustre/scratch122/tol/scratch/prefect_prod/ab6907dc-b4b5-49ca-9fb4-bd9aa0b2f747/5d237f10-c584-4a9e-84da-dc22c855b99e/work/3c/208b75644e28868d4be727fd1d2384/in/m84093_240727_152609_s3.ccs.bc2036.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/ab6907dc-b4b5-49ca-9fb4-bd9aa0b2f747/5d237f10-c584-4a9e-84da-dc22c855b99e/work/3c/208b75644e28868d4be727fd1d2384/in/m84098_240503_155300_s4.ccs.bc2036.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[15799276100, 14057891222], cn:8], [/lustre/scratch122/tol/scratch/prefect_prod/ab6907dc-b4b5-49ca-9fb4-bd9aa0b2f747/5d237f10-c584-4a9e-84da-dc22c855b99e/work/15/1250d47b501cdfabc19dc2b76f9cdc/in/48359_8#7.cram, /lustre/scratch122/tol/scratch/prefect_prod/ab6907dc-b4b5-49ca-9fb4-bd9aa0b2f747/5d237f10-c584-4a9e-84da-dc22c855b99e/work/15/1250d47b501cdfabc19dc2b76f9cdc/in/48387_1#7.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ioIscSene1_1)	CACHED	-	1	100 MB	1	40ms	27.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ioIscSene1_1)	CACHED	-	1	100 MB	1	21ms	39.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ioIscSene1_1)	CACHED	-	1	100 MB	1	24ms	30.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ioIscSene1_1)	CACHED	-	1	100 MB	1	21ms	18.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ioIscSene1_1)	COMPLETED	-	1	100 MB	1	1s	41.6%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ioIscSene1_1)	COMPLETED	-	1	6 GB	1	13s	45.5%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ioIscSene1_1)	COMPLETED	-	2	12 GB	1	12s	17.9%	0.0%	153.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ioIscSene1_1)	COMPLETED	-	2	12 GB	1	13.8s	67.1%	0.1%	303.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ioIscSene1_1)	COMPLETED	-	1	6 GB	1	1s	60.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ioIscSene1_1)	COMPLETED	-	2	12 GB	1	30s	89.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ioIscSene1_1)	COMPLETED	-	2	12 GB	1	31s	92.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ioIscSene1_1)	COMPLETED	-	2	12 GB	1	15ms	47.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ioIscSene1_1)	COMPLETED	-	2	12 GB	1	133ms	20.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ioIscSene1_1)	COMPLETED	-	1	1 GB	1	2s	2.2%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ioIscSene1_1)	COMPLETED	-	1	100 MB	1	57ms	28.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ioIscSene1_1)	COMPLETED	-	2	12 GB	1	485ms	55.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ioIscSene1_1)	COMPLETED	-	2	12 GB	1	5s	126.2%	0.1%	374.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ioIscSene1_1)	COMPLETED	-	2	12 GB	1	56ms	28.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ioIscSene1_1)	COMPLETED	-	1	1 GB	1	1s	3.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ioIscSene1_1)	COMPLETED	-	25	100 GB	1	7m 52s	749.0%	10.8%	40.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ioIscSene1_1)	COMPLETED	-	25	100 GB	1	8m 19s	758.0%	2.7%	40.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ioIscSene1_1)	COMPLETED	-	20	100 GB	1	4m 8s	1250.2%	3.8%	14.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ioIscSene1_1)	COMPLETED	-	6	3 GB	1	14m 25s	100.3%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ioIscSene1_1)	COMPLETED	-	20	50 GB	1	24m 14s	1915.2%	4.6%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	47 GB	1	27m 36s	99.0%	9.6%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ioIscSene1_1)	COMPLETED	-	25	50 GB	1	17m 27s	109.1%	5.3%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ioIscSene1_1)	COMPLETED	-	2	12 GB	1	57.8s	163.4%	1.3%	4.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ioIscSene1_1)	COMPLETED	-	2	3 GB	1	1m 22s	98.0%	0.0%	136 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ioIscSene1_1)	COMPLETED	-	1	1 GB	1	18m 5s	99.5%	0.1%	595.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ioIscSene1_1)	COMPLETED	-	2	12 GB	1	9s	100.1%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ioIscSene1_1)	COMPLETED	-	1	6 GB	1	8s	95.5%	0.4%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ioIscSene1_1)	COMPLETED	-	2	12 GB	1	1.8s	110.2%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ioIscSene1_1)	COMPLETED	-	2	12 GB	1	6s	177.8%	0.1%	766.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ioIscSene1_1)	COMPLETED	-	2	12 GB	1	5.9s	134.5%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ioIscSene1_1)	COMPLETED	-	1	6 GB	1	3s	94.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ioIscSene1_1)	COMPLETED	-	2	12 GB	1	270ms	28.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ioIscSene1_1)	COMPLETED	-	1	1 GB	1	11s	93.6%	0.0%	13.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ioIscSene1_1)	COMPLETED	-	2	1 GB	1	1s	67.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ioIscSene1_1)	COMPLETED	-	20	50 GB	1	37m 38s	1953.6%	4.9%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ioIscSene1)	COMPLETED	-	2	12 GB	1	2s	89.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ioIscSene1)	COMPLETED	-	2	12 GB	1	12.8s	174.0%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ioIscSene1)	COMPLETED	-	1	6 GB	1	1m 17s	97.9%	0.3%	1.2 GB
