---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   angry_laplace
Pipeline_session:   3928f324-5fc2-4aae-b073-b2c06038e77f
Pipeline_duration:  27425
Pipeline_datastrt:  2024-05-19T16:06:46.140936+01:00
Pipeline_datecomp:  2024-05-19T23:43:51.601322+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      rPodSic1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_siculus/assembly/draft/treeval/rPodSic1_2/rPodSic1_2.yaml
InputAssemblyData:  [[id:rPodSic1_2, sz:3077754962, ln:reptile, tk:null], /lustre/scratch122/tol/data/a/f/e/d/c/9/Podarcis_siculus/assembly/draft/treeval/rPodSic1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:11960155090], /lustre/scratch122/tol/data/a/f/e/d/c/9/Podarcis_siculus/assembly/draft/treeval/rPodSic1_2/working/work/27/bcd6d3e1b6d278b9496c6fd1b67455/in/m84093_240514_102026_s3.ccs.bc2083.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:64100129060, cn:15], /lustre/scratch122/tol/data/a/f/e/d/c/9/Podarcis_siculus/assembly/draft/treeval/rPodSic1_2/working/work/07/10be4c4d7b8068216507a9abf1c91b/in/48870_1-2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (rPodSic1_2)	COMPLETED	-	1	100 MB	1	10ms	63.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (rPodSic1_2)	COMPLETED	-	1	100 MB	1	10ms	123.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (rPodSic1_2)	COMPLETED	-	1	100 MB	1	11ms	73.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (rPodSic1_2)	COMPLETED	-	2	12 GB	1	5s	80.4%	0.0%	135.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (rPodSic1_2)	COMPLETED	-	1	100 MB	1	1s	29.6%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (rPodSic1_2)	COMPLETED	-	1	1 GB	1	0ms	59.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (rPodSic1_2)	COMPLETED	-	1	100 MB	1	30ms	63.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (rPodSic1_2)	COMPLETED	-	1	6 GB	1	12s	96.3%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (rPodSic1_2)	COMPLETED	-	2	12 GB	1	27.5s	97.8%	0.1%	281.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (rPodSic1_2)	COMPLETED	-	1	6 GB	1	0ms	91.4%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (rPodSic1_2)	COMPLETED	-	2	12 GB	1	16ms	89.5%	0.0%	2.8 MB
