---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   amazing_bhabha
Pipeline_session:   f511c77e-71b3-47ff-8e3b-af3ce5f2bc88
Pipeline_duration:  13497
Pipeline_datastrt:  2024-04-05T09:04:57.283730+01:00
Pipeline_datecomp:  2024-04-05T12:49:54.763322+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilMacBrun1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Macaria_brunneata/assembly/draft/treeval/ilMacBrun1_1/ilMacBrun1_1.yaml
InputAssemblyData:  [[id:ilMacBrun1_1, sz:369861342, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Macaria_brunneata/assembly/draft/treeval/ilMacBrun1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3509229163], /lustre/scratch124/tol/projects/darwin/data/insects/Macaria_brunneata/assembly/draft/treeval/ilMacBrun1_1/working/work/33/ab199a92e68aa1596ba292f63ed4a9/in/m84098_240326_112254_s3.ccs.bc2052.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36438528938, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Macaria_brunneata/assembly/draft/treeval/ilMacBrun1_1/working/work/fd/0d591c3be57c1644bf7004c5edb789/in/47067_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilMacBrun1_1)	COMPLETED	-	1	100 MB	1	67ms	51.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilMacBrun1_1)	COMPLETED	-	1	100 MB	1	63ms	46.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilMacBrun1_1)	COMPLETED	-	1	100 MB	1	50ms	64.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilMacBrun1_1)	COMPLETED	-	1	100 MB	1	51ms	64.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilMacBrun1_1)	COMPLETED	-	2	12 GB	1	10s	98.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilMacBrun1_1)	COMPLETED	-	2	12 GB	1	16s	86.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilMacBrun1_1)	COMPLETED	-	1	100 MB	1	1s	17.7%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilMacBrun1_1)	COMPLETED	-	2	12 GB	1	0ms	82.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilMacBrun1_1)	COMPLETED	-	2	12 GB	1	2.5s	100.5%	0.0%	38 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilMacBrun1_1)	COMPLETED	-	1	6 GB	1	1s	95.0%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilMacBrun1_1)	COMPLETED	-	1	1 GB	1	0ms	56.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilMacBrun1_1)	COMPLETED	-	1	100 MB	1	31ms	40.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilMacBrun1_1)	COMPLETED	-	2	12 GB	1	3s	119.6%	0.1%	300.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilMacBrun1_1)	COMPLETED	-	2	12 GB	1	16ms	90.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilMacBrun1_1)	COMPLETED	-	2	12 GB	1	15ms	45.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilMacBrun1_1)	COMPLETED	-	1	6 GB	1	0ms	75.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilMacBrun1_1)	COMPLETED	-	2	12 GB	1	27ms	46.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilMacBrun1_1)	COMPLETED	-	2	12 GB	1	11ms	85.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilMacBrun1_1)	COMPLETED	-	2	12 GB	1	56ms	79.6%	0.0%	7.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilMacBrun1_1)	COMPLETED	-	1	1 GB	1	0ms	32.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilMacBrun1_1)	COMPLETED	-	6	1.5 GB	1	3m 1s	98.5%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilMacBrun1_1)	COMPLETED	-	25	100 GB	1	3m 10s	684.9%	3.5%	13.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilMacBrun1_1)	COMPLETED	-	25	100 GB	1	3m 21s	673.0%	3.5%	13.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	11 GB	1	3m 36s	98.4%	1.0%	8.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilMacBrun1_1)	COMPLETED	-	20	100 GB	1	1m	1004.1%	1.7%	6.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilMacBrun1_1)	COMPLETED	-	25	50 GB	1	1m 16s	276.2%	1.6%	6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilMacBrun1_1)	COMPLETED	-	2	12 GB	1	9.4s	180.8%	0.2%	753.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilMacBrun1_1)	COMPLETED	-	2	1 GB	1	14s	99.8%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilMacBrun1_1)	COMPLETED	-	1	1 GB	1	3m 4s	98.5%	0.0%	144 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilMacBrun1_1)	COMPLETED	-	2	12 GB	1	6s	99.3%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilMacBrun1_1)	COMPLETED	-	1	6 GB	1	1s	97.3%	0.2%	766 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilMacBrun1_1)	COMPLETED	-	2	12 GB	1	497ms	106.0%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilMacBrun1_1)	COMPLETED	-	2	12 GB	1	2s	184.8%	0.0%	165.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilMacBrun1_1)	COMPLETED	-	2	12 GB	1	1.7s	131.4%	0.0%	10 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilMacBrun1_1)	COMPLETED	-	1	1 GB	1	1s	96.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilMacBrun1_1)	COMPLETED	-	1	6 GB	1	1s	96.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilMacBrun1_1)	COMPLETED	-	2	12 GB	1	20ms	96.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilMacBrun1_1)	COMPLETED	-	2	1 GB	1	0ms	89.2%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMacBrun1_1)	COMPLETED	-	16	50 GB	1	12m 17s	1435.8%	5.3%	21.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilMacBrun1_1)	COMPLETED	-	20	50 GB	1	25m 45s	1952.9%	4.2%	16.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilMacBrun1)	COMPLETED	-	2	12 GB	1	0ms	73.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilMacBrun1)	COMPLETED	-	2	12 GB	1	4.2s	172.4%	0.0%	375.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilMacBrun1)	COMPLETED	-	1	6 GB	1	12s	97.1%	0.0%	135.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilMacBrun1)	COMPLETED	-	2	12 GB	1	2.2s	160.1%	0.1%	273.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilMacBrun1_1)	COMPLETED	-	2	1 GB	1	7s	99.8%	0.0%	17.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilMacBrun1)	COMPLETED	-	1	6 GB	1	5.7s	93.1%	0.0%	12 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilMacBrun1)	COMPLETED	-	1	6 GB	1	4s	95.6%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilMacBrun1)	COMPLETED	-	1	6 GB	1	2.2s	93.5%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilMacBrun1)	COMPLETED	-	2	1 GB	1	0ms	75.4%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilMacBrun1)	COMPLETED	-	1	6 GB	1	0ms	55.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilMacBrun1)	COMPLETED	-	1	6 GB	1	0ms	76.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilMacBrun1)	COMPLETED	-	1	6 GB	1	5s	76.5%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMacBrun1_1)	COMPLETED	-	16	50 GB	1	29m 20s	1431.9%	5.3%	20.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMacBrun1_1)	COMPLETED	-	16	50 GB	1	30m 45s	1429.1%	2.6%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMacBrun1_1)	COMPLETED	-	16	50 GB	1	31m 5s	1442.7%	5.3%	20.8 GB
