---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   mad_agnesi
Pipeline_session:   ccfeef34-69bc-4241-b558-952709234b40
Pipeline_duration:  12664
Pipeline_datastrt:  2024-07-23T11:59:12.333250511+01:00
Pipeline_datecomp:  2024-07-23T15:30:17.081748658+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bHaeOst1_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bHaeOst1_3.yaml
InputAssemblyData:  [[id:bHaeOst1_3, sz:2641558784, ln:bird, tk:null], /lustre/scratch122/tol/data/2/8/c/a/2/a/Haematopus_ostralegus/assembly/draft/treeval/bHaeOst1_3/raw_data/merged.fa]
Input_PacBio_Files: [[id:read, sz:15515771626], /lustre/scratch122/tol/data/2/8/c/a/2/a/Haematopus_ostralegus/assembly/draft/treeval/bHaeOst1_3/work/14/846c8ceff6423219abdc0d281adda8/in/m84047_240716_114805_s3.ccs.bc2005.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:20393968491, cn:6], /lustre/scratch122/tol/data/2/8/c/a/2/a/Haematopus_ostralegus/assembly/draft/treeval/bHaeOst1_3/work/91/b84997d1ad0b213d1308fe3f09b578/in/49135_5-6#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bHaeOst1_3)	COMPLETED	-	1	100 MB	1	8ms	114.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bHaeOst1_3)	COMPLETED	-	1	100 MB	1	10ms	55.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bHaeOst1_3)	COMPLETED	-	1	100 MB	1	8ms	100.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bHaeOst1_3)	COMPLETED	-	2	12 GB	1	4s	90.5%	0.1%	215.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bHaeOst1_3)	COMPLETED	-	1	1 GB	1	0ms	36.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bHaeOst1_3)	COMPLETED	-	1	100 MB	1	33ms	41.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bHaeOst1_3)	COMPLETED	-	1	6 GB	1	18s	96.3%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bHaeOst1_3)	COMPLETED	-	2	12 GB	1	13.7s	99.9%	0.1%	456 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (bHaeOst1_3)	COMPLETED	-	2	12 GB	1	26ms	31.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bHaeOst1_3)	COMPLETED	-	1	6 GB	1	1s	91.5%	0.0%	3.1 MB
