---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   ridiculous_magritte
Pipeline_session:   3f9c6a6f-f2b7-4337-9fac-623e3fd33c2c
Pipeline_duration:  8888
Pipeline_datastrt:  2024-02-12T09:10:15.929490Z
Pipeline_datecomp:  2024-02-12T11:38:24.302109Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfLacFrat1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/gfLacFrat1_1.yaml
InputAssemblyData:  [[id:gfLacFrat1_1, sz:115387113, ln:fungi, tk:null], /lustre/scratch124/tol/projects/darwin/data/fungi/Laccaria_fraterna/assembly/draft/treeval/gfLacFrat1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4257497501], /lustre/scratch124/tol/projects/darwin/data/fungi/Laccaria_fraterna/assembly/draft/treeval/gfLacFrat1_1/working/work/41/4af72b1e0e9ceaa41bf321efc829ea/in/m64222e_230707_224430.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[13833076548, 13473632726], cn:8], [/lustre/scratch124/tol/projects/darwin/data/fungi/Laccaria_fraterna/assembly/draft/treeval/gfLacFrat1_1/working/work/c1/85a0ab50dce1db0898d4a8ba0235ec/in/48359_8#4.cram, /lustre/scratch124/tol/projects/darwin/data/fungi/Laccaria_fraterna/assembly/draft/treeval/gfLacFrat1_1/working/work/c1/85a0ab50dce1db0898d4a8ba0235ec/in/48387_1#4.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (gfLacFrat1_1)	COMPLETED	-	1	100 MB	1	33ms	82.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (gfLacFrat1_1)	COMPLETED	-	1	100 MB	1	33ms	82.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (gfLacFrat1_1)	COMPLETED	-	1	100 MB	1	32ms	82.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (gfLacFrat1_1)	COMPLETED	-	1	100 MB	1	31ms	89.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	895ms	60.8%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (gfLacFrat1_1)	COMPLETED	-	1	6 GB	1	0ms	93.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	0ms	100.3%	0.0%	15.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GNU_SORT (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	18ms	38.6%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (gfLacFrat1_1)	COMPLETED	-	1	100 MB	1	30ms	46.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (gfLacFrat1_1)	COMPLETED	-	2	12 GB	1	14ms	80.5%	0.0%	0
