---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   special_jones
Pipeline_session:   7e0462d9-148d-47f7-a632-5a0fc15f590b
Pipeline_duration:  38710
Pipeline_datastrt:  2024-01-04T15:04:38.752887Z
Pipeline_datecomp:  2024-01-05T01:49:49.597147Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icEleAgri1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icEleAgri1_1.yaml
InputAssemblyData:  [[id:icEleAgri1_1, sz:386829204, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Eledona_agricola/assembly/draft/treeval/icEleAgri1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:4145109755], /lustre/scratch124/tol/projects/darwin/data/insects/Eledona_agricola/assembly/draft/treeval/icEleAgri1_1/working/work/47/b5d9a234793d813aafbea77529d95c/in/m64178e_231224_162537.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32507201834, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Eledona_agricola/assembly/draft/treeval/icEleAgri1_1/working/work/bb/6b54bbcd534a944cc64733d09a9799/in/47093_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	11 GB	1	2m 44s	98.0%	2.3%	8.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icEleAgri1_1)	CACHED	-	2	12 GB	1	1m 17s	99.2%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (icEleAgri1_1)	CACHED	-	1	100 MB	1	0ms	57.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (icEleAgri1_1)	CACHED	-	2	12 GB	1	2.2s	90.9%	0.0%	52 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (icEleAgri1_1)	CACHED	-	1	100 MB	1	40ms	106.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	CACHED	-	6	36 GB	1	10s	197.0%	0.7%	2.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (icEleAgri1_1)	CACHED	-	1	100 MB	1	46ms	95.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (icEleAgri1_1)	CACHED	-	1	100 MB	1	48ms	86.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (icEleAgri1_1)	CACHED	-	2	12 GB	1	1s	85.4%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (icEleAgri1_1)	CACHED	-	1	6 GB	1	2s	96.1%	0.0%	4.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (icEleAgri1_1)	CACHED	-	2	12 GB	1	1s	134.9%	0.1%	299.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (icEleAgri1_1)	CACHED	-	16	100 GB	1	2h 53m 46s	1510.2%	3.9%	14.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (icEleAgri1_1)	CACHED	-	1	100 MB	1	26ms	48.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (icEleAgri1_1)	CACHED	-	2	12 GB	1	21ms	88.5%	0.0%	0
