---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   wise_leakey
Pipeline_session:   f80a735e-3467-4792-adb2-67df8894db71
Pipeline_duration:  20716
Pipeline_datastrt:  2024-08-01T11:30:43.663478+01:00
Pipeline_datecomp:  2024-08-01T17:15:59.678702+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddSalRepe1_1
InputYamlFile:      /lustre/scratch122/tol/data/2/0/9/a/1/9/Salix_repens/assembly/draft/treeval/ddSalRepe1_1/ddSalRepe1_1.yaml
InputAssemblyData:  [[id:ddSalRepe1_1, sz:331998557, ln:, tk:null], /lustre/scratch122/tol/data/2/0/9/a/1/9/Salix_repens/assembly/draft/treeval/ddSalRepe1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:2317048048], /lustre/scratch122/tol/scratch/prefect_prod/6906b676-1216-403a-bd14-4e05261a382a/be34d22e-9911-467e-8be2-00a0bbd1735d/work/f5/3bb68999488e8b8ddfe040f3c16cee/in/m84093_240426_113833_s3.ccs.bc2061.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:44099979926, cn:10], /lustre/scratch122/tol/scratch/prefect_prod/6906b676-1216-403a-bd14-4e05261a382a/be34d22e-9911-467e-8be2-00a0bbd1735d/work/61/9f6d4e5d99fb4074927c06cec0c1be/in/45763_2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ddSalRepe1_1)	COMPLETED	-	1	100 MB	1	13ms	62.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ddSalRepe1_1)	COMPLETED	-	1	100 MB	1	8ms	72.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ddSalRepe1_1)	COMPLETED	-	1	100 MB	1	7ms	94.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ddSalRepe1_1)	COMPLETED	-	1	100 MB	1	9ms	830.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ddSalRepe1_1)	COMPLETED	-	2	12 GB	1	0ms	66.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ddSalRepe1_1)	COMPLETED	-	1	6 GB	1	3s	94.2%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ddSalRepe1_1)	COMPLETED	-	1	1 GB	1	0ms	32.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ddSalRepe1_1)	COMPLETED	-	1	100 MB	1	31ms	43.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ddSalRepe1_1)	COMPLETED	-	2	12 GB	1	24ms	51.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ddSalRepe1_1)	COMPLETED	-	2	12 GB	1	15ms	46.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ddSalRepe1_1)	COMPLETED	-	1	6 GB	1	0ms	74.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ddSalRepe1_1)	COMPLETED	-	2	12 GB	1	40ms	87.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ddSalRepe1_1)	COMPLETED	-	1	100 MB	1	1s	15.8%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddSalRepe1_1)	COMPLETED	-	2	12 GB	1	2.3s	78.0%	0.0%	67.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ddSalRepe1_1)	COMPLETED	-	2	12 GB	1	9s	94.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ddSalRepe1_1)	COMPLETED	-	2	12 GB	1	9s	94.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddSalRepe1_1)	COMPLETED	-	2	12 GB	1	1s	132.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ddSalRepe1_1)	COMPLETED	-	2	12 GB	1	43ms	35.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ddSalRepe1_1)	COMPLETED	-	1	1 GB	1	0ms	27.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddSalRepe1_1)	COMPLETED	-	6	1.5 GB	1	1m 12s	98.3%	0.1%	386.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ddSalRepe1_1)	COMPLETED	-	1	1 GB	1	1m 23s	97.3%	0.0%	131.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ddSalRepe1_1)	COMPLETED	-	25	100 GB	1	2m 25s	792.5%	4.3%	16.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ddSalRepe1_1)	COMPLETED	-	25	100 GB	1	2m 25s	845.8%	2.2%	16.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ddSalRepe1_1)	COMPLETED	-	2	12 GB	1	5s	96.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ddSalRepe1_1)	COMPLETED	-	1	6 GB	1	9s	94.0%	0.1%	699.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ddSalRepe1_1)	COMPLETED	-	2	12 GB	1	616ms	84.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ddSalRepe1_1)	COMPLETED	-	2	12 GB	1	1.1s	179.9%	0.0%	170.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ddSalRepe1_1)	COMPLETED	-	2	12 GB	1	1.1s	132.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ddSalRepe1_1)	COMPLETED	-	1	1 GB	1	2s	85.9%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ddSalRepe1_1)	COMPLETED	-	1	6 GB	1	1s	91.3%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	10 GB	1	3m 57s	98.1%	1.9%	7.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ddSalRepe1_1)	COMPLETED	-	2	12 GB	1	35ms	64.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ddSalRepe1_1)	COMPLETED	-	20	100 GB	1	1m 10s	935.4%	0.7%	5.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ddSalRepe1_1)	COMPLETED	-	2	1 GB	1	0ms	99.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ddSalRepe1_1)	COMPLETED	-	25	50 GB	1	1m 21s	215.1%	1.0%	7.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ddSalRepe1_1)	COMPLETED	-	2	12 GB	1	15s	178.8%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ddSalRepe1_1)	COMPLETED	-	2	1 GB	1	18s	99.7%	0.0%	32.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalRepe1_1)	COMPLETED	-	16	50 GB	1	4m 36s	1469.6%	3.9%	15.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddSalRepe1_1)	COMPLETED	-	20	50 GB	1	31m 34s	1901.7%	4.6%	17.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ddSalRepe1)	COMPLETED	-	2	12 GB	1	1s	76.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ddSalRepe1)	COMPLETED	-	2	12 GB	1	2s	172.6%	0.0%	228.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ddSalRepe1)	COMPLETED	-	1	6 GB	1	13s	97.1%	0.0%	253.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ddSalRepe1)	COMPLETED	-	2	12 GB	1	1.8s	173.9%	0.0%	137.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ddSalRepe1)	COMPLETED	-	1	6 GB	1	1.6s	87.0%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ddSalRepe1)	COMPLETED	-	1	6 GB	1	639ms	76.7%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ddSalRepe1)	COMPLETED	-	1	6 GB	1	1s	87.2%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ddSalRepe1_1)	COMPLETED	-	2	1 GB	1	3s	99.3%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ddSalRepe1)	COMPLETED	-	2	1 GB	1	0ms	68.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ddSalRepe1)	COMPLETED	-	1	6 GB	1	0ms	38.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ddSalRepe1)	COMPLETED	-	1	6 GB	1	0ms	68.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ddSalRepe1)	COMPLETED	-	1	6 GB	1	4s	64.7%	0.0%	15.4 MB
