---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   jovial_sanger
Pipeline_session:   ed45e1f2-9fac-4c76-84fd-b51cd4d23db5
Pipeline_duration:  15636
Pipeline_datastrt:  2023-10-05T11:42:50.461377500+01:00
Pipeline_datecomp:  2023-10-05T16:03:27.250604348+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilCydFagi1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilCydFagi1_1.yaml
InputAssemblyData:  [[id:ilCydFagi1_1, sz:569743951, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Cydia_fagiglandana/assembly/draft/treeval/ilCydFagi1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7417064165], /lustre/scratch124/tol/projects/darwin/data/insects/Cydia_fagiglandana/assembly/draft/treeval/ilCydFagi1_1/working/work/8a/c6a82b1df16a9ff59da157e706b809/in/m64097e_210402_100631.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37535694497], /lustre/scratch124/tol/projects/darwin/data/insects/Cydia_fagiglandana/assembly/draft/treeval/ilCydFagi1_1/working/work/c8/fd0c3f22c56ad2bbf8cf40cfe7616f/in/47924_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilCydFagi1_1)	COMPLETED	-	1	6 GB	1	42ms	103.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilCydFagi1_1)	COMPLETED	-	1	6 GB	1	43ms	97.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilCydFagi1_1)	COMPLETED	-	1	6 GB	1	41ms	97.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	0ms	63.2%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilCydFagi1_1)	COMPLETED	-	1	6 GB	1	2s	97.0%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	7.3s	96.1%	0.0%	86.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	16ms	83.7%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	12ms	64.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	16s	192.2%	0.4%	2.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	1s	98.7%	0.0%	26.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilCydFagi1_1)	COMPLETED	-	1	6 GB	1	0ms	57.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	11ms	68.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	13ms	48.9%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilCydFagi1_1)	COMPLETED	-	1	6 GB	1	0ms	69.8%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	22s	93.5%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	6s	112.4%	0.1%	308.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	64ms	85.3%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	29ms	62.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilCydFagi1_1)	COMPLETED	-	1	6 GB	1	0ms	36.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	2m 32s	99.5%	0.1%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	5m 40s	98.6%	1.7%	12.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilCydFagi1_1)	COMPLETED	-	25	100 GB	1	5m 7s	720.9%	3.4%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	3m 22s	99.5%	0.1%	199.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	7s	98.4%	0.0%	6.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilCydFagi1_1)	COMPLETED	-	1	6 GB	1	2s	95.1%	0.2%	897 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	563ms	91.3%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	2.3s	185.9%	0.0%	188.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	2s	138.0%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilCydFagi1_1)	COMPLETED	-	1	6 GB	1	1s	90.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	33ms	77.3%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilCydFagi1_1)	COMPLETED	-	2	20 GB	1	0ms	95.1%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilCydFagi1_1)	COMPLETED	-	6	36 GB	1	3m 3s	498.4%	2.2%	8.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCydFagi1_1)	COMPLETED	-	16	130 GB	1	29m 4s	1502.3%	1.6%	25.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCydFagi1_1)	COMPLETED	-	16	130 GB	1	59m 49s	1519.1%	6.5%	25 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCydFagi1_1)	COMPLETED	-	16	130 GB	1	1h 8s	1512.2%	1.6%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCydFagi1_1)	COMPLETED	-	16	130 GB	1	1h 38s	1511.6%	1.6%	25.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCydFagi1_1)	COMPLETED	-	16	130 GB	1	1h 1m 23s	1518.0%	6.8%	26 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCydFagi1_1)	COMPLETED	-	16	130 GB	1	1h 3m 7s	1508.2%	1.6%	25.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCydFagi1_1)	COMPLETED	-	16	130 GB	1	1h 3m 26s	1373.3%	6.7%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilCydFagi1_1)	COMPLETED	-	16	130 GB	1	1h 9m 24s	1382.5%	1.6%	25.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilCydFagi1_1)	COMPLETED	-	16	150 GB	1	15m 35s	740.4%	0.0%	36.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilCydFagi1_1)	COMPLETED	-	12	100 GB	1	21m 3s	672.7%	0.1%	1.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilCydFagi1_1)	COMPLETED	-	20	16 GB	1	44m 11s	153.4%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilCydFagi1_1)	COMPLETED	-	12	100 GB	1	1h 14m 15s	425.5%	12.4%	46.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilCydFagi1_1)	COMPLETED	-	16	3 GB	1	1h 46m 41s	82.3%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilCydFagi1_1)	COMPLETED	-	1	6 GB	1	3s	90.8%	0.0%	50.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilCydFagi1_1)	COMPLETED	-	2	12 GB	1	33m 2s	121.3%	0.0%	22.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilCydFagi1_1)	COMPLETED	-	16	100 GB	1	13m 1s	99.8%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilCydFagi1_1)	COMPLETED	-	12	72 GB	1	10m 28s	350.0%	5.6%	27 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilCydFagi1_1)	COMPLETED	-	16	100 GB	1	4h 3m 16s	1521.0%	2.0%	15.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilCydFagi1)	COMPLETED	-	16	150 GB	1	1m 37s	506.2%	0.0%	20.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilCydFagi1)	COMPLETED	-	8	36 GB	1	3m 21s	528.9%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilCydFagi1)	COMPLETED	-	2	12 GB	1	6m 52s	100.7%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilCydFagi1)	COMPLETED	-	6	36 GB	1	3m 21s	99.6%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilCydFagi1)	COMPLETED	-	1	6 GB	1	14s	96.2%	0.1%	331 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilCydFagi1)	COMPLETED	-	2	12 GB	1	3.3s	181.7%	0.1%	288.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilCydFagi1)	COMPLETED	-	1	6 GB	1	970ms	93.9%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilCydFagi1_1)	COMPLETED	-	2	20 GB	1	5s	99.2%	0.0%	19.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilCydFagi1)	COMPLETED	-	1	6 GB	1	3s	98.1%	0.0%	6.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilCydFagi1)	COMPLETED	-	1	6 GB	1	0ms	65.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilCydFagi1)	COMPLETED	-	1	6 GB	1	0ms	48.1%	0.0%	3.2 MB
