---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   marvelous_mendel
Pipeline_session:   bde4ea62-cc0d-44aa-a394-dfc1d0f1570f
Pipeline_duration:  34476
Pipeline_datastrt:  2024-07-29T12:00:53.031221+01:00
Pipeline_datecomp:  2024-07-29T21:35:29.491521+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      dcAreSerp1_2
InputYamlFile:      /lustre/scratch122/tol/data/f/8/b/3/f/c/Arenaria_serpyllifolia/assembly/draft/treeval/dcAreSerp1_2/dcAreSerp1_2.yaml
InputAssemblyData:  [[id:dcAreSerp1_2, sz:1463371214, ln:, tk:null], /lustre/scratch122/tol/data/f/8/b/3/f/c/Arenaria_serpyllifolia/assembly/draft/treeval/dcAreSerp1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[7598040970, 1294318655, 7725639780]], [/lustre/scratch122/tol/scratch/prefect_prod/ac4207e6-a572-4860-8f90-736aebfe6f16/eba214e9-b347-4634-8352-f73b11b0b148/work/86/63d1a6d11178fbb65d35e14e4fb6ad/in/m64178e_240108_083431.ccs.bc2039--bc2039.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/ac4207e6-a572-4860-8f90-736aebfe6f16/eba214e9-b347-4634-8352-f73b11b0b148/work/86/63d1a6d11178fbb65d35e14e4fb6ad/in/m84093_240703_125605_s4.ccs.bc2003.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/ac4207e6-a572-4860-8f90-736aebfe6f16/eba214e9-b347-4634-8352-f73b11b0b148/work/86/63d1a6d11178fbb65d35e14e4fb6ad/in/m84098_240408_101005_s1.ccs.bc2073.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:40494836303, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/ac4207e6-a572-4860-8f90-736aebfe6f16/eba214e9-b347-4634-8352-f73b11b0b148/work/10/8d81a986ae6f2e9d31b38b8a975398/in/48454_2-3#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (dcAreSerp1_2)	COMPLETED	-	1	100 MB	1	8ms	137.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (dcAreSerp1_2)	COMPLETED	-	1	100 MB	1	8ms	103.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (dcAreSerp1_2)	COMPLETED	-	1	100 MB	1	10ms	107.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (dcAreSerp1_2)	COMPLETED	-	1	100 MB	1	8ms	101.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (dcAreSerp1_2)	COMPLETED	-	2	12 GB	1	3s	90.4%	0.0%	78.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (dcAreSerp1_2)	COMPLETED	-	1	6 GB	1	9s	94.4%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (dcAreSerp1_2)	COMPLETED	-	1	100 MB	1	1s	19.8%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (dcAreSerp1_2)	COMPLETED	-	1	1 GB	1	0ms	31.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (dcAreSerp1_2)	COMPLETED	-	1	100 MB	1	130ms	13.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (dcAreSerp1_2)	COMPLETED	-	2	12 GB	1	27ms	85.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (dcAreSerp1_2)	COMPLETED	-	1	6 GB	1	1s	94.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (dcAreSerp1_2)	COMPLETED	-	2	12 GB	1	28ms	50.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (dcAreSerp1_2)	COMPLETED	-	2	12 GB	1	234ms	139.8%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (dcAreSerp1_2)	COMPLETED	-	2	12 GB	1	20.1s	95.4%	0.0%	185.1 MB
