---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   mad_coulomb
Pipeline_session:   b112abfa-e736-457b-bf58-24f4395cd810
Pipeline_duration:  24828
Pipeline_datastrt:  2024-04-10T15:12:25.834401+01:00
Pipeline_datecomp:  2024-04-10T22:06:13.939626+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idNemNiti2_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/idNemNiti2_3.yaml
InputAssemblyData:  [[id:idNemNiti2_3, sz:393247723, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Nemopoda_nitidula/assembly/draft/treeval/idNemNiti2_3/merged.fa]
Input_PacBio_Files: [[id:read, sz:3269600658], /lustre/scratch124/tol/projects/darwin/data/insects/Nemopoda_nitidula/assembly/draft/treeval/idNemNiti2_3/work/52/abeab7af612af527d287c0c928ab78/in/m84098_240328_151953_s4.ccs.bc2085.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30067550760, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Nemopoda_nitidula/assembly/draft/treeval/idNemNiti2_3/work/43/86f657a472f7fb9a61c85132a2679b/in/44888_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idNemNiti2_3)	COMPLETED	-	1	100 MB	1	87ms	22.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idNemNiti2_3)	COMPLETED	-	1	100 MB	1	46ms	30.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idNemNiti2_3)	COMPLETED	-	1	100 MB	1	121ms	17.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idNemNiti2_3)	COMPLETED	-	1	100 MB	1	66ms	27.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idNemNiti2_3)	COMPLETED	-	1	100 MB	1	0ms	63.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (idNemNiti2_3)	COMPLETED	-	1	6 GB	1	2s	91.8%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idNemNiti2_3)	COMPLETED	-	2	12 GB	1	1s	96.2%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idNemNiti2_3)	COMPLETED	-	2	12 GB	1	4s	98.5%	0.1%	100.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (idNemNiti2_3)	COMPLETED	-	2	12 GB	1	18ms	40.8%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idNemNiti2_3)	COMPLETED	-	1	1 GB	1	0ms	31.0%	0.0%	3.1 MB
